"cisi","row_id","subtype","target_034","source_group","source_group_size","is_h_series","type","sides","order","context_class","side_relation","long_family","horizontal_mm","vertical_mm","area_mm2","aspect","dimension_score","dimension_prediction_034","administrative_format_score","administrative_format_prediction_034","emblem_formula_score","emblem_formula_prediction_034"
"H-846","1732.2","033","0","long:+400-740-100-031-705+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+400-740-100-031-705+","15.2","6.4","97.28","2.375","1.009139","1","-1.507493","0","-2.68852","0"
"H-847","1733.2","033","0","long:+740-100-415+","1","false","TAB:B","3","700_first","single_longer_text","short_before_all_longer","+740-100-415+","16.5","7.1","117.15","2.323944","0.001142","1","1.034481","1","0.328307","1"
"H-848","1734.2","033","0","no_long:1:+740-100-000-000+|2:+700-033+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","17.8","10.2","181.56","1.745098","-2.354811","0","-0.69194","0","1.665645","1"
"H-849","1735.2","032","0","long:+400-740-892-617+","3","false","TAB:B","2","700_last","single_longer_text","short_after_all_longer","+400-740-892-617+","17.8","7.6","135.28","2.342105","-0.773027","0","-1.90015","0","-2.574189","0"
"H-850","1736.2","032","0","long:+400-740-892-617+","3","false","TAB:B","2","700_last","single_longer_text","short_after_all_longer","+400-740-892-617+","16","10.2","163.2","1.568627","-1.786802","0","-1.90015","0","-2.574189","0"
"H-852","1738.1","032","0","long:+740-760-268-233-220+","1","false","TAB:B","2","700_first","single_longer_text","short_before_all_longer","+740-760-268-233-220+","24.1","7.6","183.16","3.171053","-2.365559","0","-0.621109","0","-0.465174","0"
"H-853","1739.2","034","1","long:+740-177-231+","1","false","TAB:B","2","700_last","single_longer_text","short_after_all_longer","+740-177-231+","14","6","84","2.333333","1.751416","1","-2.106498","0","1.046349","1"
"H-854","1740.2","032","0","long:+400-740-335-003+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+400-740-335-003+","16.5","6.4","105.6","2.578125","0.577344","1","-1.507493","0","0.021714","1"
"H-857","1741.2","033","0","long:+740-390-590-235+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+740-390-590-235+","16","7","112","2.285714","0.24097","1","-1.507493","0","-2.384767","0"
"H-877","1760.2","032","0","no_long:1:+000-000+|2:+700-032+|3:+740-000+","1","false","TAB:B","3","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","17.8","8.9","158.42","2","-1.622991","0","0.96365","1","1.665645","1"
"H-891","1773.1","033","0","no_long:1:+700-033+|2:+400-740-590-017-000+","1","false","TAB:I","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","16.5","7.6","125.4","2.171053","-0.371359","0","0.100741","1","2.458326","1"
"H-892","1774.2","034","1","long:+400-740-336-176+","2","false","TAB:I","2","700_last","single_longer_text","short_after_all_longer","+400-740-336-176+","17.8","10.2","181.56","1.745098","-2.442952","0","-1.295357","0","-0.754706","0"
"H-893","1775.2","034","1","long:+400-740-337+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-337+","14","7.6","106.4","1.842105","0.490101","1","-0.77833","0","1.109336","1"
"H-900","1782.2","033","0","long:+400-740-817-491+","2","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-817-491+","12.7","7.1","90.17","1.788732","1.401985","1","-0.709977","0","-0.782058","0"
"H-910","1792.2","034","1","long:+002-861-416+","5","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+002-861-416+","14.7","7.6","111.72","1.934211","0.224636","1","-0.801151","0","1.008306","1"
"H-914","1794.2","033","0","no_long:1:+415-033-000+|2:+700-033+","1","false","TAB:I","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","15.2","8.9","135.28","1.707865","-0.793266","0","0.100741","1","2.458326","1"
"H-916","1796.2","033","0","long:+400-740-032-059+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-032-059+","15.2","7.6","115.52","2","0.060437","1","-0.714812","0","0.814395","1"
"H-924","1804.2","033","0","long:+740-840-013+","3","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+740-840-013+","14","8","112","1.75","0.217584","1","-0.682161","0","2.015949","1"
"H-925","1805.2","033","0","long:+740-840-013+","3","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+740-840-013+","14","7.6","106.4","1.842105","0.493048","1","-0.682161","0","2.015949","1"
"H-926","1806.2","032","0","no_long:1:+400-740-840-000-220+|2:+700-032+","1","false","TAB:I","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","15.2","10.2","155.04","1.490196","-1.525086","0","0.100741","1","2.458326","1"
"H-927","1807.1","033","0","no_long:1:+700-033+|2:+368-900+","4","false","TAB:I","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","14.5","7.6","110.2","1.907895","0.328874","1","2.264247","1","2.722438","1"
"H-928","1808.1","033","0","no_long:1:+700-033+|2:+368-900+","4","false","TAB:I","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","12.7","6.4","81.28","1.984375","1.986997","1","2.264247","1","2.722438","1"
"H-929","1809.1","033","0","no_long:1:+700-033+|2:+368-900+","4","false","TAB:I","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","11.4","7.6","86.64","1.5","1.623796","1","2.264247","1","2.722438","1"
"H-930","1810.2","032","0","long:+740-900-004+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+740-900-004+","14","8.4","117.6","1.666667","-0.046954","0","-0.714812","0","0.870872","1"
"H-931","1811.2","033","0","no_long:1:+000-000-000+|2:+033-700+","1","false","TAB:I","2","700_last","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","12.2","6.6","80.52","1.848485","2.008098","1","-0.336907","0","2.020678","1"
"H-933","1813.1","034","1","long:+400-740-176+","26","false","TAB:I","2","700_last","single_longer_text","short_before_all_longer","+400-740-176+","14","8","112","1.75","0.402956","1","-0.387344","0","1.333685","1"
"H-934","1814.1","033","0","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+400-740-176+","12.7","8.9","113.03","1.426966","0.321483","1","0.174785","1","1.895814","1"
"H-935","1815.2","033","0","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","10.2","6.4","65.28","1.59375","3.724456","1","-0.857718","0","1.895814","1"
"H-936","1816.2","034","1","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","7.6","11.9","90.44","0.638655","1.599831","1","-0.857718","0","1.895814","1"
"H-938","1818.2","034","1","long:+520-220-415+","5","false","TAB:I","2","700_last","single_longer_text","short_after_all_longer","+520-220-415+","14","7.6","106.4","1.842105","0.500214","1","-1.373848","0","-1.451","0"
"H-939","1819.1","034","1","long:+520-220-415+","5","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+520-220-415+","15.2","7.6","115.52","2","0.063032","1","0.106765","1","-0.938748","0"
"H-942","1822.2","033","0","long:+520-220-016+","1","false","TAB:I","2","700_last","single_longer_text","short_after_all_longer","+520-220-016+","12.7","7.1","90.17","1.788732","1.387817","1","-1.15246","0","0.757859","1"
"H-943","1823.2","032","0","long:+400-158-592+","2","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-158-592+","16.5","8.9","146.85","1.853933","-1.220521","0","-0.698613","0","1.167852","1"
"H-944","1824.2","032","0","long:+400-158-592+","2","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-158-592+","16.5","8.9","146.85","1.853933","-1.220521","0","-0.698613","0","1.167852","1"
"H-945","1825.2","034","1","no_long:1:+400-234+|2:+034-700+","1","false","TAB:I","2","700_last","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","14","6.4","89.6","2.1875","1.409449","1","1.396432","1","1.769593","1"
"H-946","1826.1","034","1","no_long:1:+700-034+|2:+400-234+","1","false","TAB:I","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","13.2","6.4","84.48","2.0625","1.719128","1","1.923275","1","2.296437","1"
"H-947","1827.2","034","1","no_long:1:+400-236+|2:+700-034+","1","false","TAB:I","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","10.2","5.8","59.16","1.758621","3.584155","1","1.923275","1","2.296437","1"
"H-948","1828.2","033","0","long:+400-151-229+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-151-229+","15.2","7.6","115.52","2","0.060437","1","-0.714812","0","1.154905","1"
"H-949","1829.1","033","0","no_long:1:+700-033+|2:+151-229+","1","false","TAB:I","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","17.8","7.6","135.28","2.342105","-0.769288","0","2.032325","1","2.458326","1"
"H-950","1830.2","033","0","long:+710-455-220-032+","1","false","TAB:I","2","700_last","single_longer_text","short_after_all_longer","+710-455-220-032+","16","8.9","142.4","1.797753","-1.063351","0","-1.15246","0","-1.080948","0"
"H-951","1831.2","033","0","long:+388-134-368-590+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+388-134-368-590+","14","7.6","106.4","1.842105","0.49542","1","-0.714812","0","1.754596","1"
"H-952","1832.2","034","1","no_long:1:+740-564+|2:+700-034+","1","false","TAB:I","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","11.4","7.1","80.94","1.605634","1.931554","1","1.923275","1","2.296437","1"
"H-953","1833.1","034","1","no_long:1:+700-034+|2:+000-550-556+","1","false","TAB:I","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","11.5","7","80.5","1.642857","1.96203","1","-0.071825","0","2.296437","1"
"H-959","1836.2","033","0","long:+400-740-178+","2","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-178+","15.2","7.6","115.52","2","0.063044","1","-0.698613","0","1.167852","1"
"H-960","1837.1","034","1","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+400-740-176+","10.2","7.6","77.52","1.342105","2.642399","1","0.174785","1","1.895814","1"
"H-961","1838.2","033","0","no_long:1:+000-740-176+|2:+700-033+","1","false","TAB:I","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","16","7.6","121.6","2.105263","-0.209648","0","0.100741","1","2.458326","1"
"H-962","1839.2","032","0","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","7.6","7.6","57.76","1","4.423126","1","-0.857718","0","1.895814","1"
"H-963","1840.2","032","0","no_long:1:]740-176+|2:+700-032+","1","false","TAB:I","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","7.6","6.4","48.64","1.1875","4.856927","1","0.100741","1","2.458326","1"
"H-965","1842.2","032","0","long:+740-690-636-240+","2","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+740-690-636-240+","17.8","11.4","202.92","1.561404","-2.935399","0","-0.698613","0","-0.913491","0"
"H-968","1845.1","032","0","long:+526-550-233+","2","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+526-550-233+","18","8.5","153","2.117647","-1.433336","0","0.18277","1","-0.626473","0"
"H-969","1846.1","032","0","no_long:1:+700-032+|2:+740-000-000+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","16.5","7","115.5","2.357143","0.07926","1","-0.69194","0","1.665645","1"
"H-975","1852.2","032","0","long:+740-760-382+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+740-760-382+","12.7","5.8","73.66","2.189655","2.522105","1","-0.714812","0","0.869674","1"
"H-976","1853.2","033","0","no_long:1:+400-137+|2:+700-033+","1","false","TAB:I","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","10.2","7.6","77.52","1.342105","2.211485","1","2.032325","1","2.458326","1"
"H-978","1855.2","033","0","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","15.2","6.4","97.28","2.375","1.31028","1","-0.857718","0","1.895814","1"
"H-979","1856.1","033","0","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+400-740-176+","16.5","7","115.5","2.357143","0.249382","1","0.174785","1","1.895814","1"
"H-983","1859.2","034","1","long:+400-740-637-240+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-637-240+","15.2","6.4","97.28","2.375","0.97329","1","-0.77833","0","-1.320324","0"
"H-985","1861.1","034","1","long:+156-435-255+","1","false","TAB:I","2","700_first","single_longer_text","short_before_all_longer","+156-435-255+","15.2","6.4","97.28","2.375","0.97329","1","0.116109","1","1.507706","1"
"H-986","1862.2","033","0","no_long:1:+000-000-000-000-000-000+|2:+700-033+|3:+000-000-000+","1","false","TAB:I","3","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","16.5","6.4","105.6","2.578125","0.577344","1","1.756331","1","2.458326","1"
"H-987","1863.2","033","0","long:+400-740-176+|+690-365-817+","1","false","TAB:I","3","700_first","multiple_longer_texts","short_between_longer_sides","+400-740-176+|+690-365-817+","16.5","6.4","105.6","2.578125","0.577344","1","3.018176","1","2.096304","1"
