checked_date,sign,occurrences,terminal_count,terminal_share,predecessor_count,successor_count,site_count,type_count,predecessors,successors,sites,types,examples
2026-05-31,898,4,2,0.500000,3,3,2,4,257;740;<START>,017;617;<END>,Harappa;Mohenjo-daro,IMPL;MISC;SEAL:S;TAB:B,H-211:+400-740-898-617+ | M-2129:+898-017-645-002-817+ | M-154:+520-220-621-415-002-257-898+ | H-1011:+898+
2026-05-31,899,4,2,0.500000,4,3,2,2,001;380;617;<START>,484;700;<END>,Lothal;Mohenjo-daro,SEAL:S;TAG,L-182:+617-899-700[ | M-331:+001-899+ | M-331:+899-484-380-899+ | M-331:+899-484-380-899+
2026-05-31,903,4,2,0.500000,4,3,1,2,740;741;861;903,850;903;<END>,Mohenjo-daro,SEAL:R;SEAL:S,M-210:+368-861-903+ | M-1736:+520-033-705-235-240-741-903-903+ | M-1736:+520-033-705-235-240-741-903-903+ | M-1958:+740-903-850-033-706-235+
2026-05-31,922,4,4,1.000000,3,1,3,3,001;060;455,<END>,Harappa;Mohenjo-daro;Nausharo,SEAL:R;SEAL:S;TAB:B,H-145:]233-798-806-001-922+ | Ns-6:+520-240-060-922+ | M-1930:+455-922+ | M-2033:+136-140-861-455-922+
2026-05-31,012,3,2,0.666667,3,2,1,2,031;165;440,031;<END>,Mohenjo-daro,POT:T:g;SEAL:S,M-2069:+165-012+ | M-1688:+125-435-255-002-286-220-031-012-031-455-033-590+ | M-1677:+520-382-032-002-820-001-440-012+
2026-05-31,025,3,3,1.000000,1,1,1,1,032,<END>,Harappa,TAB:I,H-2209:+400-740-032-025+ | H-2109:+690-032-025+ | H-2206:+740-032-025+
2026-05-31,028,3,2,0.666667,2,2,2,2,032;388,741;<END>,Harappa;Mohenjo-daro,SEAL:S;TAB:I,H-967:+400-740-032-028+ | H-65:+740-032-028+ | M-1078:+000-000-388-028-741-060-920+
2026-05-31,046,3,2,0.666667,3,2,1,2,031;621;<START>,031;<END>,Mohenjo-daro,POT:T:g;SEAL:S,M-2062:+741-032/031-046+ | M-840:+046-031-033-705-233-001-920-374+ | M-898:+621-046+
2026-05-31,056,3,1,0.333333,3,3,3,3,002;415;705,031;091;<END>,Harappa;Kalibangan;Lothal,SEAL:R;SEAL:S;TAG,H-14:+740-772-240-060-415-056+ | K-156:+892-890-417-002-056-091+ | L-115:+575-705-056-031+
2026-05-31,062,3,0,0.000000,3,3,2,3,142;151;<START>,000;002;820,Harappa;Mohenjo-daro,SEAL:S;TAB:B;TAB:I,H-1864:+740-142-062-002-817+ | H-2124:+062-000[ | M-664:+151-062-820-500-706+
2026-05-31,071,3,1,0.333333,3,3,2,3,000;031;407,032;235;<END>,Janabiyah;Mohenjo-daro,SEAL:C;SEAL:S;TAB:C,M-524:+407-071-032+ | M-633:+930/000-071-235-745-617+ | -:5232.1:+055-099-121-055-831-031-071+
2026-05-31,096,3,3,1.000000,3,1,2,3,000;143;861,<END>,Harappa;Mohenjo-daro,POT:T:g;ROD;SEAL:S,M-2089:+002-861-096+ | M-1193:+143-096+ | H-1464:]000-096+
2026-05-31,105,3,1,0.333333,3,3,3,3,000;550;<START>,031;104;<END>,Harappa;Kalibangan;Mohenjo-daro,BNGL;SEAL:S;TAB:I,M-875:+105-031-060-820+ | H-1118:]000-105+ | K-445:+550-105-104+
2026-05-31,118,3,3,1.000000,3,1,2,2,153;154;156,<END>,Harappa;Lothal,POT:T:g;TAB:B,H-1855:+400-153-118+ | H-212:+400-156-118+ | L-221:+154-118[
2026-05-31,134,3,0,0.000000,3,3,3,3,388;595;<START>,000;368;590,Dholavira;Harappa;Rodji,POT:T:g;SEAL;TAB:I,H-951:+388-134-368-590+ | Rjd-2:]134-590-920-000[ | -:4206.1:+595-134-000[
2026-05-31,145,3,2,0.666667,2,2,2,3,617;<START>,139;<END>,Mohenjo-daro;Unknown,SEAL:CY;SEAL:R;SEAL:S,M-262:+145+ | M-383:+617-145+ | -:5557.1:+145-139-000-000+
2026-05-31,168,3,0,0.000000,3,2,1,1,002;235;740,002;032,Mohenjo-daro,SEAL:S,M-101:+390-503-740-168-002-817+ | M-675:+740-388-807-033-706-233-235-168-032+ | M-1159:+232-220-032-002-168-032+
2026-05-31,177,3,1,0.333333,1,3,2,2,740,231;519;<END>,Chanhu-daro;Harappa,POT:T:p;TAB:B,H-232:+400-740-177-519+ | H-853:+740-177-231+ | C-91:+740-177+
2026-05-31,193,3,2,0.666667,3,2,1,2,060;706;892,384;<END>,Harappa,SEAL:R;SEAL:S,H-5:+920-706-193-384-032-920-140-902+ | H-144:+203-892-193+ | H-151:+407-017-060-193+
2026-05-31,200,3,1,0.333333,2,3,2,3,906;<START>,705;740;<END>,Harappa;Mohenjo-daro,SEAL;SEAL:S;TAB:B,H-876:+200-705-380+ | H-95:+200[ | M-1785:+906-200/740-100-415-033-702+
2026-05-31,223,3,1,0.333333,3,3,3,2,000;001;<START>,066;575;<END>,Harappa;Lothal;Mohenjo-daro,SEAL:S;TAG,H-443:+368-000-223+ | L-219:+233-226-032-001-223-575+ | M-877:+223-066/000-000-000-060-920+
2026-05-31,229,3,2,0.666667,2,2,2,2,000;151,705;<END>,Dholavira;Harappa,TAB:I;TAG,H-949:+151-229+ | H-948:+400-151-229+ | -:4312.1:]000-229-705-906+
2026-05-31,264,3,1,0.333333,3,3,1,2,760;817;840,001;231;<END>,Mohenjo-daro,BNGL;SEAL:S,M-274:+740-760-264-231-742-315-032+ | M-929 :+817-264-001-000-000+ | M-1634:]000-840-264+
2026-05-31,278,3,1,0.333333,3,3,2,1,002;220;365,061;595;<END>,Mohenjo-daro;Salut,SEAL:S,M-1690:+520-070-220-032-240-838-741-958-220-278+ | M-226:+740-365-278-061+ | -:4173.1:+392-004-002-278-595+
2026-05-31,286,3,1,0.333333,3,3,1,1,002;368;<START>,220;645;<END>,Mohenjo-daro,SEAL:S,M-1688:+125-435-255-002-286-220-031-012-031-455-033-590+ | M-702:]368-286+ | M-976:+286-645-001-368-817+
2026-05-31,296,3,0,0.000000,2,3,3,1,002;400,000;350;530,Chanhu-daro;Kalibangan;Mohenjo-daro,SEAL:S,C-57:+740-032-840-002-296-530-000+ | M-1767:+790/400-296-350-892-632-032+ | K-146:]460-350-002-296-000[
2026-05-31,300,3,0,0.000000,3,3,2,2,001;002;<START>,350;490;632,Harappa;Mohenjo-daro,POT:T:g;SEAL:S,H-2265:]300-490-999-390-033-000[ | M-49:+527-550-240-220-032-002-300-350-032-190+ | M-1221:+090-740-100-320-001-300-632+
2026-05-31,301,3,0,0.000000,2,3,2,2,002;<START>,190;350;354,Harappa;Mohenjo-daro,MISC;SEAL:S,M-115:+390-844-140-176-803-002-301-190+ | M-242:+740-721-002-301-350+ | H-2559:+301-354-000+
2026-05-31,302,3,0,0.000000,3,3,3,2,013;820;<START>,460;596;840,Harappa;Mohenjo-daro;Rupar,SEAL:S;TAG:L,H-10:+820-302-596-018-125-381+ | M-45:+617-831-013-302-840-032+ | -:3872.3:+302-460-000[
2026-05-31,308,3,0,0.000000,3,3,2,2,002;125;374,072;350;809,Banawali;Mohenjo-daro,POT:T:g;SEAL:S,B-17:+236-002-308-072+ | B-28:+374-308-350+ | M-314:+953-817-390-125-308-809-033/740-760-706-466/520-231-240-235-002-820+
2026-05-31,310,3,0,0.000000,3,1,3,2,374;817;<START>,350,Chanhu-daro;Mohenjo-daro;Nausharo,SEAL;SEAL:S,C-23:+129-817-310-350-128-857-003-388+ | M-1863:]310-350+ | Ns-9:+740-142-067/002-374-310-350-495-834+
2026-05-31,318,3,0,0.000000,1,3,1,2,920,220;233;700,Harappa,TAB:B;TAB:I,H-873:+740-407-590-690-436-255-920-318-220-415-803+ | H-2135:+740-920-318-700-692+ | H-1968:+920-318-233[
2026-05-31,324,3,1,0.333333,3,3,2,3,794;920;<START>,233;255;<END>,Desalpur;Mohenjo-daro,SEAL:C;SEAL:R;SEAL:S,Dlp-1:+740-920-324-233-240-013-817+ | M-416:+324-255-001-405-016+ | M-1116:+874-543-350/520-001-741-794-324+
2026-05-31,345,3,2,0.666667,2,2,1,1,400;741,279;<END>,Mohenjo-daro,SEAL:S,M-93:+156-003-240-741-345+ | M-290:+400-345-279+ | M-926:+740-269-792-741-345+
2026-05-31,347,3,2,0.666667,2,2,2,2,741;808,061;<END>,Harappa;Mohenjo-daro,SEAL:S;TAB:B,H-2030:+090-740-176-741-347+ | H-2031:]176-741-347[ | M-1097:+808-347-061+
2026-05-31,361,3,2,0.666667,2,2,2,2,741;<START>,002;<END>,Mohenjo-daro;Rakhigarhi,SEAL:CY;SEAL:S,M-139:+033-832-236-741-361+ | M-648:+090-740-100-220-032-741-361+ | -:5468.1:+361-002-000-317-688+
2026-05-31,367,3,0,0.000000,3,3,2,3,000;001;<START>,000;390;861,Harappa;Mohenjo-daro,POT:T:g;SEAL:R;SEAL:S,H-155:+740-176-001-367-861-216+ | M-316:+367-390-710-002-861+ | H-1365:+000-999-000-367-000[
2026-05-31,381,3,1,0.333333,3,3,2,2,125;127;823,292;920;<END>,Harappa;Mohenjo-daro,SEAL:R;SEAL:S,H-10:+820-302-596-018-125-381+ | M-373:+401-823-381-920-000+ | M-1316:+127-381-292-590-032-901-620+
2026-05-31,421,3,1,0.333333,2,2,2,2,003;176,003;<END>,Dholavira;Mohenjo-daro,TAB:C;TAB:I,M-545:+790-740-100-176-421-003+ | M-546:+000-176-421-003+ | -:4166.1:+776-440-003-421+
2026-05-31,424,3,1,0.333333,2,3,1,2,740;<START>,000;003;<END>,Mohenjo-daro,POT:T:s;TAB:C,M-1475:+424-003-001-900-740-690-435-255+ | M-1373:+424-000+ | M-1999:+740-424+
2026-05-31,452,3,1,0.333333,3,3,3,2,002;550;<START>,000;060;<END>,Dholavira;Harappa;Kalibangan,POT:T:g;SEAL:S,H-461:+090-740-384-002-452-000+ | -:4198.1:+390-550-452-060-690+ | K-113:+452+
2026-05-31,490,3,2,0.666667,3,2,1,2,000;300;692,999;<END>,Harappa,POT:T:g;TAB:B,H-2265:]300-490-999-390-033-000[ | H-1884:]000-490+ | H-800:+740-337-692-490+
2026-05-31,501,3,1,0.333333,3,3,2,2,368;405;861,031;706;<END>,Harappa;Mohenjo-daro,SEAL:S;TAB:B,H-1155:+520-240-002-405-501+ | M-1892:+368-501-706/821-001-480-850-595-391+ | H-1022:+368-861-501-031+
2026-05-31,513,3,1,0.333333,2,3,2,1,460;463,390;740;<END>,Dholavira;Mohenjo-daro,SEAL:S,M-20:+390-005-002-861-036-460-513+ | M-1133:+463-513-740-400-142-000+ | -:4203.1:+463-513/390-017-002-463-575+
2026-05-31,534,3,1,0.333333,3,3,2,2,560;742;<START>,550;556;<END>,Harappa;Mohenjo-daro,BNGL;SEAL:S,H-2576:+534-556+ | M-304:+090-740-220-742-534-550-090+ | M-1186:+621/090-740-231-740-560-534+
2026-05-31,544,3,1,0.333333,3,3,2,2,690;740;<START>,000;353;<END>,Lothal;Mohenjo-daro,SEAL:R;SEAL:S,L-104:+544-000-000-000+ | M-855:+861-260-832-390-590-002-817-690-544+ | M-1129:+740-544/353-741-455-920+
2026-05-31,551,3,3,1.000000,3,1,3,2,000;820;<START>,<END>,Harappa;Kalibangan;Mohenjo-daro,POT:T:g;SEAL:S,H-1468:]551+ | K-6:+622-740-717/368-861-820-551+ | M-62:+226-032-741-550-000-551+
2026-05-31,560,3,1,0.333333,2,3,1,1,740;814,233;534;<END>,Mohenjo-daro,SEAL:S,M-17:+390-016-002-814-560+ | M-628:+740-560-233-002-291-690-564+ | M-1186:+621/090-740-231-740-560-534+
2026-05-31,561,3,1,0.333333,3,3,3,2,500;745;<START>,092;586;<END>,Dholavira;Harappa;Mohenjo-daro,SEAL:R;TAB:B,H-756:+407-005-741-500-561+ | M-1262:+407-004-001-745-561-586+ | -:4254.1:+561-092-625-900+
2026-05-31,681,3,3,1.000000,3,1,1,1,690;740;<START>,<END>,Harappa,TAB:I,H-304:+690-681+ | H-2111:]681+ | H-2109:+400-740-681+
2026-05-31,683,3,3,1.000000,3,1,2,2,572;861;<START>,<END>,Mohenjo-daro;Rodji,POT:T:g;SEAL:S,M-1674:+090-740-222-231-002-861-683+ | M-241:+090-740-032-840-741-572-683+ | Rjd-3:]683[
2026-05-31,687,3,3,1.000000,3,1,1,1,690;692;<START>,<END>,Harappa,TAB:I,H-2181:]687+ | H-919:+690-687+ | H-918:+692-687+
2026-05-31,688,3,2,0.666667,3,2,3,3,317;797;<START>,740;<END>,Harappa;Mohenjo-daro;Rakhigarhi,SEAL:CY;SEAL:S;TAB:I,H-2104:+740-797-688+ | M-79:+688/740-100-240-233-002-861+ | -:5468.1:+361-002-000-317-688+
2026-05-31,716,3,2,0.666667,3,2,2,2,032;350;<START>,605;<END>,Failaka;Harappa,SEAL:C;TAB:B,-:148.1:]090-001-350-716+ | H-1986:]716-605+ | H-776:+740-803-741-031-032-716+
2026-05-31,720,3,2,0.666667,3,2,3,3,033;405;740,175;<END>,Harappa;Lothal;Mohenjo-daro,SEAL:R;SEAL:S;TAB:I,H-1177:+033-720+ | L-36:+422-003-001-060-065-405-720+ | M-1267:+416-001-740-720-175-002-861+
2026-05-31,775,3,2,0.666667,2,2,1,1,400;516,516;<END>,Harappa,TAB:B,H-1876:+400-775-516+ | H-1875:+400-775[ | H-1925:+516-775+
2026-05-31,786,3,1,0.333333,2,3,1,2,220;530,255;850;<END>,Mohenjo-daro,SEAL:R;SEAL:S,M-172:+405-018-001-220-786-850+ | M-414:+220-786-255+ | M-758:+740-760-001-240-742-530-786+
2026-05-31,805,3,1,0.333333,3,3,2,3,158;233;806,002;480;<END>,Harappa;Mohenjo-daro,POT:T:s;SEAL:R;SEAL:S,H-1732:+158-805-480+ | M-391:+405-845-686-740-793-003-233-805-002-861-533-717+ | M-916:+400-806-805+
2026-05-31,807,3,0,0.000000,2,2,2,3,388;400,033;740,Harappa;Mohenjo-daro,SEAL:R;SEAL:S;TAB:B,H-245:+400-807-740-219+ | M-675:+740-388-807-033-706-233-235-168-032+ | M-1328:+740-388-807-033-705-233[
2026-05-31,828,3,2,0.666667,2,2,3,3,000;066,016;<END>,Harappa;Kalibangan;Mohenjo-daro,POT:T:g;ROD;SEAL:S,-:289.1:+740-000-828+ | K-52:+000-828/016-000+ | M-2101:+723-066-828+
2026-05-31,839,3,2,0.666667,2,2,2,2,900;<START>,000;<END>,Kalibangan;Lothal,MISC;POT:T:g,K-474:+839-000+ | L-232:]001-900-839[ | L-233:+839+
2026-05-31,843,3,3,1.000000,3,1,3,2,156;740;<START>,<END>,Harappa;Mohenjo-daro;Tarkhanewala-dera,SEAL:S;TAB:B,H-1905:+740-843+ | M-190:+156-843+ | -:5404.1:+843+
2026-05-31,851,3,2,0.666667,3,2,1,2,741;742;<START>,740;<END>,Harappa,TAB:B;TAB:I,H-1173:]742-851[ | H-890:+740-048-741-851+ | H-1988:+851-740-705-924-156+
2026-05-31,852,3,3,1.000000,3,1,1,2,400;745;824,<END>,Harappa,POT:T:g;TAB:I,H-2267:+400-852+ | H-2339:]740-049-745-852+ | H-908:+824-852+
2026-05-31,856,3,2,0.666667,2,2,2,3,001;<START>,000;<END>,Harappa;Mohenjo-daro,POT:T:g;TAB:B;TAB:I,H-2548:+850-700/453-064-001-856+ | M-452:+856-000-000-368+ | H-2242:]856[
2026-05-31,865,3,0,0.000000,2,3,3,2,892;<START>,031;032;685,Lothal;Mohenjo-daro;Nausharo,POT:T:g;SEAL:S,L-48:+865-685/226-032-741-390+ | M-1769:+865-032/226-032-700-605+ | Ns-64:+400-892-865-031+
2026-05-31,870,3,3,1.000000,3,1,2,2,002;235;740,<END>,Harappa;Kalibangan,SEAL;SEAL:S,H-96:+368-740-870+ | H-572:]000-235-870+ | K-54:+000-002-870+
2026-05-31,908,3,1,0.333333,3,2,2,2,031;101;<START>,545;<END>,Kalibangan;Mohenjo-daro,POT:T:g;SEAL:S,M-1685:+090-740-101-908-545+ | M-136:+090-740-220-016-031-908-545+ | K-167:]908+
2026-05-31,909,3,1,0.333333,2,3,1,3,095;<START>,005;540;<END>,Chanhu-daro,IMPL;MISC;ROD,C-39:+909-540-540+ | C-40:+390-095-909-005-825-776-220-016+ | C-94:+909+
2026-05-31,912,3,1,0.333333,1,3,2,2,740,001;002;<END>,Kalibangan;Mohenjo-daro,POT:T:g;SEAL:S,M-1734:+740-912+ | M-782:+740-912-001-740-621+ | K-419:]740-912-002-000[
2026-05-31,942,3,1,0.333333,2,2,1,1,066;<START>,090;<END>,Mohenjo-daro,TAB:B,M-447:+942+ | M-484:+000-455-066-942-090-000+ | M-2030:+455-066-942-090+
2026-05-31,956,3,3,1.000000,3,1,2,3,005;411;<START>,<END>,Karanpura;Mohenjo-daro,POT:T:g;POT:T:p;POT:T:s,M-2065:+956+ | M-2000:+790-005-956+ | -:5544.1:]411-956[
2026-05-31,020,2,1,0.500000,1,2,1,2,<START>,031;<END>,Harappa,POT:T:s;TAB:I,H-2045:]020-031+ | H-1088:+020+
2026-05-31,027,2,2,1.000000,1,1,1,1,032,<END>,Harappa,TAB:I,H-917:+400-740-032-027+ | H-2205:]740-032-027+
2026-05-31,041,2,1,0.500000,2,2,1,2,742;<START>,705;<END>,Mohenjo-daro,IMPL;SEAL:S,M-1151:+241-742-041+ | M-2128:+041-705-002-905+
2026-05-31,042,2,0,0.000000,1,2,1,1,740,002;741,Mohenjo-daro,SEAL:S,M-966:+740-042-741-060-920+ | M-1721:+740-042-002-820+
2026-05-31,045,2,1,0.500000,1,2,2,2,<START>,740;<END>,Harappa;Mohenjo-daro,SEAL:R;TAB:B,H-2009:+045[ | M-409:+045-740-806+
2026-05-31,059,2,2,1.000000,1,1,1,1,032,<END>,Harappa,TAB:I,H-304:+740-032-059+ | H-916:+400-740-032-059+
2026-05-31,073,2,2,1.000000,2,1,2,1,251;520,<END>,Mohenjo-daro;Rakhigarhi,SEAL:S,M-331:+004-492-015/600-251-073+ | -:4153.1:+520-073+
2026-05-31,080,2,0,0.000000,1,2,1,2,<START>,000;388,Harappa,POT:T:g;TAB:I,H-1410:]080-388-220[ | H-1349:+080-000[
2026-05-31,082,2,1,0.500000,2,2,2,1,132;741,350;<END>,Kalibangan;Mohenjo-daro,SEAL:S,K-25:+520-231-002-220-065-132-082+ | M-800:+234-803-741-082-350+
2026-05-31,092,2,0,0.000000,2,2,2,2,561;741,625;850,Dholavira;Mohenjo-daro,SEAL:R;SEAL:S,M-306:+621-740-798-838-741-092-850+ | -:4254.1:+561-092-625-900+
2026-05-31,094,2,0,0.000000,2,2,2,2,740;<START>,033;220,Dholavira;Mohenjo-daro,SEAL:S;TAG,M-130:+740-094-220-032-002-144+ | -:4339.1:+094-033[
2026-05-31,099,2,0,0.000000,2,2,2,2,055;535,004;121,Janabiyah;Mohenjo-daro,SEAL:C;SEAL:S,M-234:+842-535-099-004/740-482-060-692-520-220-235-001-920+ | -:5232.1:+055-099-121-055-831-031-071+
2026-05-31,112,2,2,1.000000,1,1,1,1,002,<END>,Mohenjo-daro,SEAL:S,M-33:+740-032-923-382-233-002-112+ | M-239:+740-760-921-235-002-112+
2026-05-31,117,2,2,1.000000,2,1,2,2,617;<START>,<END>,Hajar;Mohenjo-daro,SEAL:S;TAB:I,-:160.1:+617-117+ | M-887:+117+
2026-05-31,121,2,1,0.500000,2,2,2,2,099;740,055;<END>,Janabiyah;Mohenjo-daro,SEAL:C;SEAL:S,M-1910:+520-240-031-001-740-121+ | -:5232.1:+055-099-121-055-831-031-071+
2026-05-31,122,2,0,0.000000,2,1,1,2,000;617,003,Mohenjo-daro,ROD;SEAL:S,-:2301.1:+000-000-122-003-002-000+ | M-161:+617-122-003+
2026-05-31,126,2,2,1.000000,2,1,1,2,515;700,<END>,Harappa,TAB:B;TAB:I,H-1920:+740-515-126+ | H-298:+700-126+
2026-05-31,128,2,0,0.000000,2,2,1,2,350;390,702;857,Chanhu-daro,SEAL;SEAL:S,C-23:+129-817-310-350-128-857-003-388+ | C-24:+390-128-702-032/226-032-013-480-850+
2026-05-31,133,2,1,0.500000,2,2,2,2,001;031,384;<END>,Mohenjo-daro;Unknown,SEAL:C;SEAL:S,M-991:+156-031-133+ | -:5223.1:+000-090-001-133-384-160+
2026-05-31,144,2,2,1.000000,2,1,2,2,002;<START>,<END>,Harappa;Mohenjo-daro,SEAL:S;TAB:B,H-1768:+144+ | M-130:+740-094-220-032-002-144+
2026-05-31,148,2,0,0.000000,1,2,1,2,<START>,632;794,Dholavira,SEAL:S;TAG,-:4176.1:+148-632-031-741-000+ | -:4291.1:]148-794-220[
2026-05-31,157,2,0,0.000000,1,2,1,1,<START>,031;142,Mohenjo-daro,SEAL:S,M-328:+157-142+ | M-1825:+157-031-002-390-705+
2026-05-31,191,2,1,0.500000,2,2,1,2,415;740,002;<END>,Mohenjo-daro,SEAL:S;TAB:B,M-1702:+740-191+ | M-471:+740-100-415-191-002-817+
2026-05-31,195,2,2,1.000000,2,1,2,2,125;527,<END>,Harappa;Mohenjo-daro,SEAL:S;TAB:B,H-843:+400-527-195+ | M-735:+740-760-235-002-390-125-195+
2026-05-31,205,2,0,0.000000,1,1,2,1,740,032,Mohenjo-daro;Unknown,SEAL:S,M-143:+740-205-032-002-252-840+ | -:3335.1:+740-205-032-002-390-590-032+
2026-05-31,217,2,2,1.000000,2,1,1,2,740;742,<END>,Harappa,SEAL:S;TAB:I,H-1293:]742-217+ | H-465:]740-217+
2026-05-31,227,2,0,0.000000,2,2,2,2,000;740,033;220,Kalibangan;Mohenjo-daro,POT:T:g;SEAL:R,K-95:]000-227-033-000[ | M-1991:+000-740-227-220-000[
2026-05-31,230,2,2,1.000000,2,1,2,1,156;<START>,<END>,Chanhu-daro;Mohenjo-daro,SEAL:S,C-21:+156-230+ | M-1898:+230+
2026-05-31,262,2,2,1.000000,2,1,2,2,615;741,<END>,Lothal;Mohenjo-daro,SEAL:R;SEAL:S,L-88:+405-005-001-063-615-262+ | M-1776:+520-220-803-741-262+
2026-05-31,266,2,1,0.500000,2,2,2,2,740;<START>,628;<END>,Harappa;Kalibangan,IMPL;SEAL:S,H-452:+740-266+ | K-122:+266-628-817+
2026-05-31,277,2,0,0.000000,2,2,1,1,031;244,255;705,Mohenjo-daro,SEAL:S,M-168:+031-277-705-000-060-920+ | M-222:+244-277-255+
2026-05-31,281,2,2,1.000000,2,1,2,1,002;<START>,<END>,Harappa;Lakhanjo-daro,SEAL:S,H-447:+281+ | -:5235.1:+740-032-029-002-281+
2026-05-31,287,2,0,0.000000,2,2,2,1,002;365,034;140,Chanhu-daro;Mohenjo-daro,SEAL:S,C-1:+031-840-140-740-101-002-365-287-034+ | M-109:+740-879-220-415-002-287-140+
2026-05-31,291,2,0,0.000000,2,2,2,2,000;002,690;740,Harappa;Mohenjo-daro,POT:T:g;SEAL:S,M-628:+740-560-233-002-291-690-564+ | H-1405:]000-291-740[
2026-05-31,294,2,0,0.000000,1,2,2,2,<START>,350;844,Harappa;Mohenjo-daro,BNGL;SEAL:S,H-506:+294-350-595-820-002-820+ | -:2331.1:+294-844+
2026-05-31,299,2,0,0.000000,2,2,2,2,002;061,350;530,Ganweriwala;Mohenjo-daro,SEAL:S;TAG,M-623:+740-760-175-176-220-415-798-002-299-530-820+ | -:3769.1:+740-400-061-299-350-125-176+
2026-05-31,304,2,0,0.000000,2,2,2,2,001;368,125;354,Harappa;Mohenjo-daro,SEAL:R;SEAL:S,H-642:+001-304-354-125-812-033+ | M-13:+368-304-125+
2026-05-31,307,2,0,0.000000,1,2,2,1,<START>,002;350,Kalibangan;Mohenjo-daro,SEAL:S,K-18:+307-002-762-463-140+ | M-745:+307-350-617-741+
2026-05-31,309,2,1,0.500000,2,2,1,1,165;374,350;<END>,Mohenjo-daro,SEAL:S,M-1724:+427-003-001-165-309+ | M-66:+740-390-590-235-002-374-309-350+
2026-05-31,311,2,0,0.000000,2,2,2,1,031;820,243;745,Harappa;Mohenjo-daro,SEAL:S,H-390:]595-820-311-243+ | M-9:+031-311-745+
2026-05-31,321,2,1,0.500000,2,2,2,2,405;407,407;<END>,Harappa;Mohenjo-daro,SEAL:S;TAB:C,H-22:+740-920-320-233-806-002-405-321+ | M-1547:+407-321-407-845-033-705-235+
2026-05-31,328,2,0,0.000000,2,2,2,2,004;740,001;240,Mohenjo-daro;Ur,SEAL;SEAL:C,-:3898.1:+002-004-328-001-803-415+ | M-1992:]740-328-240[
2026-05-31,330,2,1,0.500000,2,2,2,2,255;741,368;<END>,Harappa;Kalibangan,POT:T:g;TAB:B,H-180:+151-390-590-741-330-368+ | K-444:+255-330+
2026-05-31,343,2,0,0.000000,2,2,1,2,595;<START>,031;615,Mohenjo-daro,SEAL:R;TAB:C,M-522:+595-343-615+ | M-1283:]343-031+
2026-05-31,351,2,1,0.500000,2,2,1,1,090;368,741;<END>,Mohenjo-daro,SEAL:S,M-730:+740-384-090-351-741-033-272+ | M-1228:+001-368-351+
2026-05-31,373,2,1,0.500000,2,2,1,1,055;740,031;<END>,Mohenjo-daro,SEAL:S,M-43:+740-798-231-002-055-373+ | M-1002:+740-373-031-002-315-850+
2026-05-31,386,2,2,1.000000,2,1,2,1,740;<START>,<END>,Chanhu-daro;Mohenjo-daro,SEAL:S,C-72:+740-386+ | M-273:+386+
2026-05-31,402,2,1,0.500000,1,2,2,2,<START>,741;<END>,Lothal;Mohenjo-daro,POT:T:g;SEAL:S,L-251:+402+ | M-1233:+402-741-575+
2026-05-31,417,2,1,0.500000,2,2,2,2,615;890,002;<END>,Kalibangan;Mohenjo-daro,SEAL:S;TAG,K-156:+892-890-417-002-056-091+ | M-1101:+930/070-615-417+
2026-05-31,425,2,0,0.000000,2,2,2,2,442;<START>,003;820,Harappa;Mohenjo-daro,POT:T:g;SEAL:S,M-1783:+520-442/425-003-002-000-215+ | H-1420:]425-820[
2026-05-31,441,2,1,0.500000,1,2,2,1,740,002;<END>,Harappa;Kalibangan,SEAL:S,H-524:+740-441[ | K-23:+740-441-002-820-033+
2026-05-31,444,2,0,0.000000,2,1,1,1,063;740,388,Mohenjo-daro,SEAL:R,M-370:+832-904-740-444-388-233-798-806+ | M-1325:+407-063-444-388-231-000[
2026-05-31,450,2,0,0.000000,2,2,1,2,745;<START>,575;617,Mohenjo-daro,SEAL:S;TAB:B,M-1834:+450-617-033/740-463-510-741-252-791+ | M-1424:+740-482-803-745-450-575+
2026-05-31,457,2,1,0.500000,2,2,2,2,002;<START>,740;<END>,Dholavira;Mohenjo-daro,MISC;SEAL:S,M-67:+457/740-165-900-060-111-575+ | -:4244.1:+033-705-233-235-002-457+
2026-05-31,465,2,1,0.500000,2,2,2,2,298;806,033;<END>,Harappa;Mohenjo-daro,SEAL:S;TAB:B,H-1105:+158-806-465+ | M-4:+298-465-033-705-231-002-564-617-033+
2026-05-31,475,2,1,0.500000,2,2,2,2,527;806,005;<END>,Harappa;Mohenjo-daro,SEAL:S;TAB:B,H-1980:+400-158-806-475+ | M-40:+391-002-527-475-005+
2026-05-31,483,2,0,0.000000,1,2,1,1,740,233;803,Mohenjo-daro,SEAL:R,M-1266:+740-483-233-235-055+ | M-1366:+740-483-803-626-061+
2026-05-31,492,2,1,0.500000,2,2,2,2,000;004,015;<END>,Chandigarh;Mohenjo-daro,POT:T:g;SEAL:S,Ch-4:+000-000-492[ | M-331:+004-492-015/600-251-073+
2026-05-31,494,2,1,0.500000,2,2,2,2,003;<START>,615;<END>,Harappa;Mohenjo-daro,SEAL:R;TAB:B,H-1902:+158-003-494+ | M-402:+494-615-179-100-001-033-426+
2026-05-31,516,2,1,0.500000,2,2,1,1,775;<START>,775;<END>,Harappa,TAB:B,H-1876:+400-775-516+ | H-1925:+516-775+
