"control","iteration","target","model","evaluated_rows","label_count","labels","majority_label","majority_share","accuracy","macro_f1","macro_recall"
"emblem_formula_code","5","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"emblem_formula_code","5","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"emblem_formula_code","5","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.33294","0.238062","0.264704"
"emblem_formula_code","5","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.269888","0.179953","0.19381"
"mixed_admin_emblem_code","1","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"mixed_admin_emblem_code","1","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"mixed_admin_emblem_code","1","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.688915","0.365513","0.365776"
"mixed_admin_emblem_code","1","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.640644","0.308123","0.331961"
"mixed_admin_emblem_code","1","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"mixed_admin_emblem_code","1","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"mixed_admin_emblem_code","1","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.667466","0.445434","0.451493"
"mixed_admin_emblem_code","1","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.657879","0.436044","0.440154"
"mixed_admin_emblem_code","1","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"mixed_admin_emblem_code","1","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"mixed_admin_emblem_code","1","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.668542","0.447006","0.452632"
"mixed_admin_emblem_code","1","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.64547","0.42868","0.432003"
"mixed_admin_emblem_code","1","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"mixed_admin_emblem_code","1","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"mixed_admin_emblem_code","1","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.763916","0.386862","0.370198"
"mixed_admin_emblem_code","1","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.730646","0.344773","0.344378"
"mixed_admin_emblem_code","1","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"mixed_admin_emblem_code","1","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"mixed_admin_emblem_code","1","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.946051","0.524202","0.51885"
"mixed_admin_emblem_code","1","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.931034","0.482143","0.488331"
"mixed_admin_emblem_code","1","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"mixed_admin_emblem_code","1","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"mixed_admin_emblem_code","1","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.36594","0.276401","0.290006"
"mixed_admin_emblem_code","1","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.282263","0.195912","0.210636"
"mixed_admin_emblem_code","2","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"mixed_admin_emblem_code","2","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"mixed_admin_emblem_code","2","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.68534","0.352142","0.353701"
"mixed_admin_emblem_code","2","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.659118","0.327794","0.345452"
"mixed_admin_emblem_code","2","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"mixed_admin_emblem_code","2","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"mixed_admin_emblem_code","2","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.689635","0.461371","0.4687"
"mixed_admin_emblem_code","2","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.662073","0.438093","0.442395"
"mixed_admin_emblem_code","2","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"mixed_admin_emblem_code","2","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"mixed_admin_emblem_code","2","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.68036","0.455853","0.461681"
"mixed_admin_emblem_code","2","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.65166","0.429703","0.434471"
"mixed_admin_emblem_code","2","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"mixed_admin_emblem_code","2","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"mixed_admin_emblem_code","2","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.746001","0.335315","0.330664"
"mixed_admin_emblem_code","2","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.732566","0.383191","0.383245"
"mixed_admin_emblem_code","2","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"mixed_admin_emblem_code","2","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"mixed_admin_emblem_code","2","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.946607","0.50627","0.507821"
"mixed_admin_emblem_code","2","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.927141","0.502962","0.503271"
"mixed_admin_emblem_code","2","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"mixed_admin_emblem_code","2","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"mixed_admin_emblem_code","2","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.375368","0.27937","0.291768"
"mixed_admin_emblem_code","2","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.262817","0.189774","0.200875"
"mixed_admin_emblem_code","3","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"mixed_admin_emblem_code","3","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"mixed_admin_emblem_code","3","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.675209","0.311629","0.327804"
"mixed_admin_emblem_code","3","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.640644","0.331502","0.346158"
"mixed_admin_emblem_code","3","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"mixed_admin_emblem_code","3","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"mixed_admin_emblem_code","3","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.659077","0.439986","0.446495"
"mixed_admin_emblem_code","3","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.633913","0.420294","0.424481"
"mixed_admin_emblem_code","3","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"mixed_admin_emblem_code","3","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"mixed_admin_emblem_code","3","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.660101","0.44156","0.447912"
"mixed_admin_emblem_code","3","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.633652","0.420389","0.424698"
"mixed_admin_emblem_code","3","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"mixed_admin_emblem_code","3","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"mixed_admin_emblem_code","3","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.754958","0.362619","0.357941"
"mixed_admin_emblem_code","3","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.708893","0.322842","0.326925"
"mixed_admin_emblem_code","3","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"mixed_admin_emblem_code","3","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"mixed_admin_emblem_code","3","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.950501","0.508802","0.509863"
"mixed_admin_emblem_code","3","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.936596","0.492241","0.496909"
"mixed_admin_emblem_code","3","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"mixed_admin_emblem_code","3","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"mixed_admin_emblem_code","3","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.344726","0.259687","0.273757"
"mixed_admin_emblem_code","3","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.27637","0.175041","0.194898"
"mixed_admin_emblem_code","4","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"mixed_admin_emblem_code","4","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"mixed_admin_emblem_code","4","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.687723","0.331898","0.341392"
"mixed_admin_emblem_code","4","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.637068","0.330037","0.344948"
"mixed_admin_emblem_code","4","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"mixed_admin_emblem_code","4","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"mixed_admin_emblem_code","4","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.67885","0.452754","0.458213"
"mixed_admin_emblem_code","4","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.652487","0.441502","0.442145"
"mixed_admin_emblem_code","4","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"mixed_admin_emblem_code","4","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"mixed_admin_emblem_code","4","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.672482","0.450086","0.454908"
"mixed_admin_emblem_code","4","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.646033","0.435865","0.436977"
"mixed_admin_emblem_code","4","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"mixed_admin_emblem_code","4","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"mixed_admin_emblem_code","4","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.764555","0.392811","0.378574"
"mixed_admin_emblem_code","4","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.723608","0.33709","0.346048"
"mixed_admin_emblem_code","4","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"mixed_admin_emblem_code","4","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"mixed_admin_emblem_code","4","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.949944","0.508427","0.509571"
"mixed_admin_emblem_code","4","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.937152","0.492465","0.497201"
"mixed_admin_emblem_code","4","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"mixed_admin_emblem_code","4","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"mixed_admin_emblem_code","4","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.368886","0.268091","0.28345"
"mixed_admin_emblem_code","4","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.262227","0.161889","0.188624"
"mixed_admin_emblem_code","5","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"mixed_admin_emblem_code","5","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"mixed_admin_emblem_code","5","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.674613","0.348795","0.348162"
"mixed_admin_emblem_code","5","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.644815","0.313146","0.333396"
"mixed_admin_emblem_code","5","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"mixed_admin_emblem_code","5","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"mixed_admin_emblem_code","5","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.67166","0.448424","0.455276"
"mixed_admin_emblem_code","5","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.642301","0.425727","0.429307"
"mixed_admin_emblem_code","5","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"mixed_admin_emblem_code","5","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"mixed_admin_emblem_code","5","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.667417","0.463681","0.462865"
"mixed_admin_emblem_code","5","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.638154","0.424709","0.427776"
"mixed_admin_emblem_code","5","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"mixed_admin_emblem_code","5","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"mixed_admin_emblem_code","5","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.770953","0.406652","0.383005"
"mixed_admin_emblem_code","5","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.722329","0.333648","0.335411"
"mixed_admin_emblem_code","5","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"mixed_admin_emblem_code","5","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"mixed_admin_emblem_code","5","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.94772","0.486579","0.497083"
"mixed_admin_emblem_code","5","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.942158","0.50361","0.505487"
"mixed_admin_emblem_code","5","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"mixed_admin_emblem_code","5","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"mixed_admin_emblem_code","5","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.400707","0.291616","0.310876"
"mixed_admin_emblem_code","5","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.274013","0.17851","0.200393"
