"scope","block_dimension","control","iteration","stored_win_share","scored_rows"
"one_edit_family_collapsed","site_type","global_token_shuffle","2","0.489964","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","3","0.47354","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","4","0.485401","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","5","0.530109","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","6","0.489964","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","7","0.505474","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","8","0.488139","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","9","0.547445","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","10","0.492701","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","11","0.475365","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","12","0.52281","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","13","0.489964","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","14","0.494526","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","15","0.504562","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","16","0.505474","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","17","0.479015","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","18","0.475365","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","19","0.495438","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","20","0.494526","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","21","0.478102","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","22","0.508212","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","23","0.513686","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","24","0.461679","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","25","0.481752","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","26","0.495438","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","27","0.472628","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","28","0.494526","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","29","0.489964","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","30","0.478102","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","31","0.469891","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","32","0.508212","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","33","0.489051","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","34","0.463504","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","35","0.491788","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","36","0.475365","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","37","0.481752","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","38","0.502737","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","39","0.492701","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","40","0.480839","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","41","0.474453","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","42","0.485401","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","43","0.492701","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","44","0.451642","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","45","0.484489","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","46","0.485401","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","47","0.489051","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","48","0.475365","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","49","0.532847","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","50","0.484489","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","51","0.467153","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","52","0.490876","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","53","0.489051","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","54","0.471715","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","55","0.47354","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","56","0.457117","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","57","0.516423","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","58","0.533759","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","59","0.52281","1096"
"one_edit_family_collapsed","site_type","global_token_shuffle","60","0.464416","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","1","0.487226","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","2","0.495438","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","3","0.472628","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","4","0.489051","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","5","0.489964","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","6","0.449818","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","7","0.463504","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","8","0.49635","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","9","0.466241","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","10","0.516423","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","11","0.497263","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","12","0.479015","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","13","0.5","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","14","0.47719","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","15","0.495438","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","16","0.460766","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","17","0.480839","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","18","0.505474","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","19","0.507299","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","20","0.479927","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","21","0.501825","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","22","0.480839","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","23","0.524635","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","24","0.519161","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","25","0.485401","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","26","0.520073","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","27","0.500912","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","28","0.512774","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","29","0.479927","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","30","0.488139","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","31","0.491788","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","32","0.476277","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","33","0.50365","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","34","0.483577","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","35","0.464416","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","36","0.47719","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","37","0.537409","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","38","0.490876","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","39","0.493613","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","40","0.539234","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","41","0.497263","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","42","0.490876","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","43","0.494526","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","44","0.498175","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","45","0.474453","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","46","0.455292","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","47","0.510036","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","48","0.505474","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","49","0.488139","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","50","0.505474","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","51","0.483577","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","52","0.529197","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","53","0.47354","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","54","0.495438","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","55","0.493613","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","56","0.500912","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","57","0.490876","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","58","0.472628","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","59","0.489964","1096"
"one_edit_family_collapsed","site_type","row_internal_shuffle","60","0.472628","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","1","0.904197","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","2","0.900547","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","3","0.906022","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","4","0.902372","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","5","0.911496","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","6","0.906022","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","7","0.89781","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","8","0.898723","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","9","0.895073","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","10","0.909672","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","11","0.899635","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","12","0.909672","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","13","0.902372","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","14","0.912409","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","15","0.902372","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","16","0.882299","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","17","0.906934","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","18","0.917883","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","19","0.907847","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","20","0.898723","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","21","0.899635","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","22","0.907847","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","23","0.90146","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","24","0.909672","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","25","0.900547","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","26","0.905109","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","27","0.911496","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","28","0.902372","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","29","0.906022","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","30","0.912409","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","31","0.90146","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","32","0.89781","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","33","0.888686","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","34","0.912409","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","35","0.904197","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","36","0.900547","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","37","0.912409","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","38","0.903285","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","39","0.895985","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","40","0.914234","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","41","0.899635","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","42","0.895073","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","43","0.900547","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","44","0.912409","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","45","0.911496","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","46","0.89781","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","47","0.89781","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","48","0.906934","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","49","0.891423","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","50","0.911496","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","51","0.893248","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","52","0.902372","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","53","0.889599","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","54","0.895073","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","55","0.90146","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","56","0.887774","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","57","0.900547","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","58","0.884124","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","59","0.903285","1096"
"one_edit_family_collapsed","site_type","position_slot_shuffle","60","0.906934","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","1","0.889599","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","2","0.886861","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","3","0.880474","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","4","0.870438","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","5","0.880474","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","6","0.885036","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","7","0.865876","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","8","0.880474","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","9","0.879562","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","10","0.875912","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","11","0.875912","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","12","0.87135","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","13","0.868613","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","14","0.864964","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","15","0.889599","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","16","0.876825","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","17","0.867701","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","18","0.875","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","19","0.875912","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","20","0.87865","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","21","0.872263","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","22","0.879562","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","23","0.884124","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","24","0.865876","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","25","0.882299","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","26","0.870438","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","27","0.873175","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","28","0.888686","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","29","0.882299","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","30","0.875912","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","31","0.87135","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","32","0.876825","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","33","0.884124","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","34","0.889599","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","35","0.862226","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","36","0.879562","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","37","0.879562","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","38","0.886861","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","39","0.87135","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","40","0.880474","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","41","0.872263","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","42","0.87135","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","43","0.872263","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","44","0.877737","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","45","0.863139","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","46","0.890511","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","47","0.889599","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","48","0.873175","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","49","0.879562","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","50","0.875","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","51","0.875912","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","52","0.885949","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","53","0.876825","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","54","0.875912","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","55","0.886861","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","56","0.875912","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","57","0.875912","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","58","0.888686","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","59","0.884124","1096"
"one_edit_family_collapsed","site_type","edge_frame_shuffle","60","0.880474","1096"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","1","0.502732","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","2","0.503643","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","3","0.489982","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","4","0.489982","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","5","0.494536","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","6","0.469945","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","7","0.460838","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","8","0.506375","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","9","0.497268","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","10","0.476321","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","11","0.518215","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","12","0.527322","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","13","0.473588","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","14","0.490893","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","15","0.520036","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","16","0.52459","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","17","0.472678","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","18","0.504554","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","19","0.500911","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","20","0.479964","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","21","0.48816","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","22","0.510929","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","23","0.496357","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","24","0.494536","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","25","0.456284","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","26","0.509107","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","27","0.494536","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","28","0.497268","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","29","0.48816","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","30","0.478142","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","31","0.526412","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","32","0.503643","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","33","0.468124","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","34","0.51184","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","35","0.495446","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","36","0.484517","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","37","0.47541","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","38","0.51184","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","39","0.485428","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","40","0.485428","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","41","0.458106","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","42","0.509107","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","43","0.516393","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","44","0.493625","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","45","0.506375","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","46","0.489071","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","47","0.520947","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","48","0.490893","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","49","0.509107","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","50","0.496357","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","51","0.509107","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","52","0.505464","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","53","0.501821","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","54","0.484517","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","55","0.47541","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","56","0.476321","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","57","0.51184","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","58","0.469035","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","59","0.47541","1098"
"one_edit_family_collapsed","site_type_symbol","global_token_shuffle","60","0.472678","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","1","0.477231","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","2","0.497268","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","3","0.490893","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","4","0.509107","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","5","0.485428","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","6","0.527322","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","7","0.503643","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","8","0.514572","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","9","0.51184","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","10","0.496357","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","11","0.497268","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","12","0.484517","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","13","0.513661","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","14","0.537341","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","15","0.471767","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","16","0.461749","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","17","0.496357","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","18","0.494536","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","19","0.48816","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","20","0.514572","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","21","0.493625","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","22","0.47541","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","23","0.454463","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","24","0.496357","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","25","0.491803","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","26","0.510929","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","27","0.495446","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","28","0.480874","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","29","0.509107","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","30","0.505464","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","31","0.484517","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","32","0.506375","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","33","0.5","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","34","0.496357","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","35","0.445355","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","36","0.51184","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","37","0.482696","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","38","0.522769","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","39","0.489071","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","40","0.510929","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","41","0.515483","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","42","0.510929","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","43","0.466302","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","44","0.480874","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","45","0.479964","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","46","0.508197","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","47","0.474499","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","48","0.541894","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","49","0.448087","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","50","0.48816","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","51","0.507286","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","52","0.476321","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","53","0.532787","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","54","0.482696","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","55","0.510929","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","56","0.507286","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","57","0.469945","1098"
