"priority","priority_score","cisi","type","site","sides","row_count","short_mark_rows","long_text_rows","side_indexes","short_side_texts","long_side_texts","short_tokens","long_tokens","focus_short_tokens","focus_long_tokens","sequence_family_count","sequence_signature","raw_ids","excavation_ids","horizontal_mm","vertical_mm","thickness_mm","validation_question"
"P1_mixed_short_long_core","91","H-1774","TAB:B","Harappa","2","2","1","1","1;2","2:+700-032+","1:+400-740-335-482-175+","032;700","175;335;400;482;740","032;700","400;740","1","1:+400-740-335-482-175+|2:+700-032+","1021.1;1021.2","H99-4066Figure 33.11","25","10.7","5.3","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1793","TAB:B","Harappa","2","2","1","1","1;2","2:+700-745+","1:+740-752-482-240+","700;745","240;482;740;752","700","240;740","1","1:+740-752-482-240+|2:+700-745+","1023.1;1023.2","H99-4072Figure 34.09","24","14","9","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1797","TAB:B","Harappa","2","2","1","1","1;2","1:+032-700+","2:+740-690-435-255-055+","032;700","055;255;435;690;740","032;700","740","1","1:+032-700+|2:+740-690-435-255-055+","570.1;570.2","H94-2254Figure 19.05","19.5","9.2","3.9","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1817","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+400-525-554+","034;700","400;525;554","034;700","400","1","1:+700-034+|2:+400-525-554+","624.1;624.2","H94-2326Figure 26.06","13.5","8","3.3","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1822","TAB:B","Harappa","2","2","1","1","1;2","1:+700-033+","2:+400-740-176-519+","033;700","176;400;519;740","033;700","176;400;740","1","1:+700-033+|2:+400-740-176-519+","550.1;550.2","H94-2181Figure 28.08","17.5","10.5","3.5","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1823","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+400-740-798-365-415-001+","034;700","001;365;400;415;740;798","034;700","400;740","1","1:+700-034+|2:+400-740-798-365-415-001+","649.1;649.2","H95-2438Figure 28.14","13.5","7.5","3.2","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1824","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+740-176-031-060-201+","034;700","031;060;176;201;740","034;700","176;740","1","1:+700-034+|2:+740-176-031-060-201+","646.1;646.2","H95-2434Figure 26.10","15.7","7.3","4.3","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1825","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+740-176-220+","034;700","176;220;740","034;700","176;740","1","1:+700-034+|2:+740-176-220+","467.1;467.2","H2001-5082Figure 44.06","14","7.7","2.5","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1832","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+400-297-352-892-590-740-176+","034;700","176;297;352;400;590;740;892","034;700","176;400;740","1","1:+700-034+|2:+400-297-352-892-590-740-176+","415.1;415.2","H2000-4470Figure 42.04","24","9","3.5","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1839","TAB:B","Harappa","2","2","1","1","1;2","1:+700-033+","2:+740-100-175-630-705+","033;700","100;175;630;705;740","033;700","740","1","1:+700-033+|2:+740-100-175-630-705+","593.1;593.2","H95-2431Figure 21.05","18.5","9.8","3.9","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1841","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+740-540-204-255+","032;700","204;255;540;740","032;700","740","1","1:+700-032+|2:+740-540-204-255+","652.1;652.2","H95-2442Figure 28.13","0","8","3.8","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1842","TAB:B","Harappa","2","2","1","1","1;2","1:+033-700+","2:+740-690-435-176-233-803+","033;700","176;233;435;690;740;803","033;700","176;740","1","1:+033-700+|2:+740-690-435-176-233-803+","631.1;631.2","H95-2416Figure 26.07","18.4","9.2","4.9","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1844","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+400-154-690+","034;700","154;400;690","034;700","400","1","1:+700-034+|2:+400-154-690+","780.1;780.2","H96-3106Figure 21.06","12.6","7.5","3","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1845","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+740-642-240-060-692+","034;700","060;240;642;692;740","034;700","240;740","1","1:+700-034+|2:+740-642-240-060-692+","424.1;424.2","H2000-4484Figure 42.05","23.6","11.5","3","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1846","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+740-603-240-060-692+","034;700","060;240;603;692;740","034;700","240;740","1","1:+700-034+|2:+740-603-240-060-692+","686.1;686.2","H95-2672Figure 30.13","23.5","11","5","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1850","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+400-740-760-382+","034;700","382;400;740;760","034;700","400;740","1","1:+700-034+|2:+400-740-760-382+","480.1;480.2","H2001-5141Figure 48.07","17","9","2.2 - 2.8","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1851","TAB:B","Harappa","2","2","1","1","1;2","1:+033-700+","2:+740-803-892-031-002-861+","033;700","002;031;740;803;861;892","033;700","740","1","1:+033-700+|2:+740-803-892-031-002-861+","1024.1;1024.2","H99-4073Figure 34.06","17.3","9","1","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1853","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+400-617-829+","032;700","400;617;829","032;700","400","1","1:+700-032+|2:+400-617-829+","386.1;386.2","H2000-4395Figure 39.01","20.5","10.5","2.5","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1854","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+400-740-717+","034;700","400;717;740","034;700","400;740","1","1:+700-034+|2:+400-740-717+","427.1;427.2","H2000-4489Figure 46.01","15.3","8.3","2.1 - 3.3","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1855","TAB:B","Harappa","2","2","1","1","1;2","1:+032-700+","2:+400-153-118+","032;700","118;153;400","032;700","400","1","1:+032-700+|2:+400-153-118+","557.1;557.2","H94-2188Figure 17.13","17.7","9.6","5.8","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1864","TAB:B","Harappa","2","2","1","1","1;2","1:+032-700+","2:+740-142-062-002-817+","032;700","002;062;142;740;817","032;700","740","1","1:+032-700+|2:+740-142-062-002-817+","599.1;599.2","H94-2511Figure 17.03","18.5","10.4","4.6","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1867","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+151-740-221+","034;700","151;221;740","034;700","740","1","1:+700-034+|2:+151-740-221+","506.1;506.2","H90-1593Figure 13.46 (k)","16","8","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1871","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+151-740-235+","034;700","151;235;740","034;700","740","1","1:+700-034+|2:+151-740-235+","784.1;784.2","H96-3110Figure 21.04","13","7.2","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1872","TAB:B","Harappa","2","2","1","1","1;2","1:+700-033+","2:+400-236-220+","033;700","220;236;400","033;700","400","1","1:+700-033+|2:+400-236-220+","751.1;751.2","H96-2778Figure 17.13","13.9","8","4.2","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1873","TAB:B","Harappa","2","2","1","1","1;2","1:+700-033+","2:+400-236-233+","033;700","233;236;400","033;700","400","1","1:+700-033+|2:+400-236-233+","560.1;560.2","H94-2191Figure 17.06","13.7","8.3","3.3","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1883","TAB:B","Harappa","2","2","1","1","1;2","1:+700-033+","2:+740-790-032+","033;700","032;740;790","033;700","740","1","1:+700-033+|2:+740-790-032+","930.1;930.2","H98-3498Figure 24.10","13.3","7","2","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1894","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+400-740-061-140+","034;700","061;140;400;740","034;700","400;740","1","1:+700-034+|2:+400-740-061-140+","382.1;382.2","H2000-4391Figure 37.09","14.4","7","2.7","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1895","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+400-740-100-240+","034;700","100;240;400;740","034;700","240;400;740","1","1:+700-034+|2:+400-740-100-240+","406.1;406.2","H2000-4457Figure 39.03","13.5","8.8","2","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1896","TAB:B","Harappa","2","2","1","1","1;2","1:+700-033+","2:+400-892-831+","033;700","400;831;892","033;700","400","1","1:+700-033+|2:+400-892-831+","863.1;863.2","H97-3325Figure 14.08","16","11","3.2","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1897","TAB:B","Harappa","2","2","1","1","1;2","1:+033-700+","2:+400-740-904-240+","033;700","240;400;740;904","033;700","240;400;740","1","1:+033-700+|2:+400-740-904-240+","410.1;410.2","H2000-4463Figure 42.09","15.5","7","2.1","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1898","TAB:B","Harappa","2","2","1","1","1;2","1:+700-033+","2:+400-368-741+","033;700","368;400;741","033;700","400","1","1:+700-033+|2:+400-368-741+","419.1;419.2","H2000-4476Figure 42.08","15","6.8","2.7","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1903","TAB:B","Harappa","2","2","1","1","1;2","1:+033-700+","2:+740-923-235+","033;700","235;740;923","033;700","740","1","1:+033-700+|2:+740-923-235+","675.1;675.2","H95-2516Figure 22.09","20.3","10.7","2.8","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1906","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+400-090-740-400-090+","032;700","090;400;740","032;700","400;740","1","1:+700-032+|2:+400-090-740-400-090+","554.1;554.2","H94-2185Figure 18.01","0","0","4.8","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1909","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+740-817-491+","032;700","491;740;817","032;700","740","1","1:+700-032+|2:+740-817-491+","453.1;453.2","H2001-5066Figure 45.07","16.4","7.4","2.2","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1917","TAB:B","Harappa","2","2","1","1","1;2","1:+700-004+","2:+400-151-097+","004;700","097;151;400","700","400","1","1:+700-004+|2:+400-151-097+","627.1;627.2","H95-2411Figure 22.05","15","15","4.3","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1922","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+400-740-920-320-233-240-798+","032;700","233;240;320;400;740;798;920","032;700","240;400;740","1","1:+700-032+|2:+400-740-920-320-233-240-798+","569.1;569.2","H94-2247Figure 20.b","0","0","3","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1923","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+400-740-032-840+","032;700","032;400;740;840","032;700","400;740","1","1:+700-032+|2:+400-740-032-840+","567.1;567.2","H94-2217Figure 28.01","0","0","3.5","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1929","TAB:B","Harappa","2","2","1","1","1;2","1:+700-033+","2:+400-740-061-140+","033;700","061;140;400;740","033;700","400;740","1","1:+700-033+|2:+400-740-061-140+","921.1;921.2","H98-3435Figure 25.07","15","9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1931","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+400-740-176-791+","032;700","176;400;740;791","032;700","176;400;740","1","1:+700-032+|2:+400-740-176-791+","548.1;548.2","H94-2177Figure 17.08","18.5","8.8","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1933","TAB:B","Harappa","2","2","1","1","1;2","1:+700-033+","2:+400-520-400-352+","033;700","352;400;520","033;700","400","1","1:+700-033+|2:+400-520-400-352+","917.1;917.2","H97-3422Figure 14.09","17.7","9","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1937","TAB:B","Harappa","2","2","1","1","1;2","1:+034-700+","2:+740-690-435-255+","034;700","255;435;690;740","034;700","740","1","1:+034-700+|2:+740-690-435-255+","938.1;938.2","H98-3504Figure 25.09","17.7","9.5","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1938","TAB:B","Harappa","2","2","1","1","1;2","1:+033-700+","2:+740-690-435-255+","033;700","255;435;690;740","033;700","740","1","1:+033-700+|2:+740-690-435-255+","516.1;516.2","H90-1628Figure 13.44 (f)","18","10.5","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1940","TAB:B","Harappa","2","2","1","1","1;2","1:+700-033+","2:+400-740-067-100+","033;700","067;100;400;740","033;700","400;740","1","1:+700-033+|2:+400-740-067-100+","458.1;458.2","H2001-5072Figure 44.05","15","7.5","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1941","TAB:B","Harappa","2","2","1","1","1;2","1:+700-032+","2:+400-236-220+","032;700","220;236;400","032;700","400","1","1:+700-032+|2:+400-236-220+","927.1;927.2","H98-3443Figure 25.08","14","7.5","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1943","TAB:B","Harappa","2","2","1","1","1;2","1:+700-034+","2:+740-384-031+","034;700","031;384;740","034;700","740","1","1:+700-034+|2:+740-384-031+","422.1;422.2","H2000-4482Figure 42.10","12.8","6.6","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1945","TAB:B","Harappa","2","2","1","1","1;2","1:+032-700+","2:+400-740-388-717-705+","032;700","388;400;705;717;740","032;700","400;740","1","1:+032-700+|2:+400-740-388-717-705+","923.1;923.2","H98-3437Figure 25.11","15.8","10","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-1995","TAB:B","Harappa","2","2","1","1","1;2","1:+700-033+","2:+400-151-142+","033;700","142;151;400","033;700","400","1","1:+700-033+|2:+400-151-142+","869.1;869.2","H97-3331Figure 13.05","28.4","0","9","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2070","TAB:I","Harappa","2","2","1","1","1;2","1:+700-034+","2:+400-740-817-276+","034;700","276;400;740;817","034;700","400;740","1","1:+700-034+|2:+400-740-817-276+","862.1;862.2","H97-3324Figure 16.19","13.2","8","2.4","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2115","TAB:I","Harappa","2","2","1","1","1;2","1:+700-033+","2:+400-740-032-028+","033;700","028;032;400;740","033;700","400;740","1","1:+700-033+|2:+400-740-032-028+","544.1;544.2","H94-2172Figure 20.d","17","10","3.5","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2123","TAB:I","Harappa","2","2","1","1","1;2","2:+861-003+","1:+740-255-061+","003;861","061;255;740","003;861","740","1","1:+740-255-061+|2:+861-003+","840.1;840.2","H97-3299Figure 16.13","12.4","8.1","2.9","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2125","TAB:I","Harappa","2","2","1","1","1;2","1:+700-033+","2:+740-143-067+","033;700","067;143;740","033;700","740","1","1:+700-033+|2:+740-143-067+","425.1;425.2","H2000-4485Figure 42.03","18.3","9","2.5","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2137","TAB:I","Harappa","2","2","1","1","1;2","1:+700-034+","2:+740-100-176+","034;700","100;176;740","034;700","176;740","1","1:+700-034+|2:+740-100-176+","3932.1;3932.2","H95-2480Figure 30.09","13","8","2.5","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2139","TAB:I","Harappa","2","2","1","1","1;2","1:+700-032+","2:+740-176-033-705-235+","032;700","033;176;235;705;740","032;700","176;740","1","1:+700-032+|2:+740-176-033-705-235+","596.1;596.2","H95-2440Figure 18.06","15","8.6","3.6","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2143","TAB:I","Harappa","2","2","1","1","1;2","1:+700-034+","2:+090-740-792+","034;700","090;740;792","034;700","740","1","1:+700-034+|2:+090-740-792+","752.1;752.2","H96-2780","13.5","6.5","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2173","TAB:I","Harappa","2","2","1","1","1;2","1:+700-032+","2:+400-740-817-491+","032;700","400;491;740;817","032;700","400;740","1","1:+700-032+|2:+400-740-817-491+","801.1;801.2","H96-3132Figure 20.06","12.8","7","3","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2183","TAB:I","Harappa","2","2","1","1","1;2","1:+700-032+","2:+400-740-575-017-798+","032;700","017;400;575;740;798","032;700","400;740","1","1:+700-032+|2:+400-740-575-017-798+","749.1;749.2","H96-2776Figure 17.12","18.8","10.4","2.2","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2184","TAB:I","Harappa","2","2","1","1","1;2","1:+700-032+","2:+400-740-032-015+","032;700","015;032;400;740","032;700","400;740","1","1:+700-032+|2:+400-740-032-015+","490.1;490.2","H2001-5200Figure 47.01","19","10","3","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2185","TAB:I","Harappa","2","2","1","1","1;2","1:+700-032+","2:+400-158-690+","032;700","158;400;690","032;700","400","1","1:+700-032+|2:+400-158-690+","834.1;834.2","H97-3292Figure 16.06","14.4","8.1","3.2","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2189","TAB:B","Harappa","2","2","1","1","1;2","1:+824-700+","2:+400-740-152-240+","700;824","152;240;400;740","700","240;400;740","1","1:+824-700+|2:+400-740-152-240+","806.1;806.2","H96-3162Figure 20.04","14.2","9.4","2.7","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2190","TAB:I","Harappa","2","2","1","1","1;2","2:+861-003+","1:+090-740-327+","003;861","090;327;740","003;861","740","1","1:+090-740-327+|2:+861-003+","838.1;838.2","H97-3297Figure 16.10","13.7","9","3","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2197","TAB:I","Harappa","2","2","1","1","1;2","1:+700-033+","2:+400-090-740-100-390-231+","033;700","090;100;231;390;400;740","033;700","400;740","1","1:+700-033+|2:+400-090-740-100-390-231+","578.1;578.2","H94-2267Figure 22.02","0","0","3.6","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2198","TAB:I","Harappa","2","2","1","1","1;2","2:+700-032+","1:+740-255-032+","032;700","032;255;740","032;700","740","1","1:+740-255-032+|2:+700-032+","643.1;643.2","H95-2429Figure 29.07","0","0","2","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2201","TAB:I","Harappa","2","2","1","1","1;2","1:+700-032+","2:+400-740-176-240+","032;700","176;240;400;740","032;700","176;240;400;740","1","1:+700-032+|2:+400-740-176-240+","753.1;753.2","H96-2781Figure 20.08","15.8","4.8","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2204","TAB:I","Harappa","2","2","1","1","1;2","1:+700-034+","2:+400-740-032-027+","034;700","027;032;400;740","034;700","400;740","1","1:+700-034+|2:+400-740-032-027+","659.1;659.2","H95-2482Figure 27.06","19","7.3","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2206","TAB:I","Harappa","2","2","1","1","1;2","1:+700-034+","2:+740-032-025+","034;700","025;032;740","034;700","740","1","1:+700-034+|2:+740-032-025+","871.1;871.2","H97-3334Figure 15.05","0","7","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2208","TAB:I","Harappa","2","2","1","1","1;2","1:+034-700+","2:+400-740-032-027+","034;700","027;032;400;740","034;700","400;740","1","1:+034-700+|2:+400-740-032-027+","549.1;549.2","H94-2179Figure 27.04","14.5","7.5","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2209","TAB:I","Harappa","2","2","1","1","1;2","1:+700-033+","2:+400-740-032-025+","033;700","025;032;400;740","033;700","400;740","1","1:+700-033+|2:+400-740-032-025+","638.1;638.2","H95-2423","16","7","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2213","TAB:I","Harappa","3","3","1","2","1;2;3","1:+700-033+","2:+824-032-578-415+|3:+740-760-840-799+","033;700","032;415;578;740;760;799;824;840","033;700","740","1","1:+700-033+|2:+824-032-578-415+|3:+740-760-840-799+","407.1;407.2;407.3","H2000-4459Figure 38.07","16.7","7.3","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2214","TAB:I","Harappa","3","3","1","2","1;2;3","1:+700-033+","2:+740-760-840-799+|3:+876-032-578-415+","033;700","032;415;578;740;760;799;840;876","033;700","740","1","1:+700-033+|2:+740-760-840-799+|3:+876-032-578-415+","672.1;672.2;672.3","H95-2498Figure 27.03","14.5","6.5","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2217","TAB:I","Harappa","3","3","2","1","1;2;3","1:+700-032+|3:+257-360+","2:+400-854-032+","032;257;360;700","032;400;854","032;700","400","1","1:+700-032+|2:+400-854-032+|3:+257-360+","679.1;679.2;679.3","H95-2521Figure 27.09","18.5","9.2","0","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P1_mixed_short_long_core","91","H-2246","TAB:I","Harappa","3","3","1","2","1;2;3","1:+700-034+","2:+824-032-578-415+|3:+740-760-840-799+","034;700","032;415;578;740;760;799;824;840","034;700","740","1","1:+700-034+|2:+824-032-578-415+|3:+740-760-840-799+","484.1;484.2;484.3","H2001-5145Figure 47.05","14.5","5.5","3.1","Confirm the physical relation between the short side mark and the longer text row, then test whether the co-occurrence survives image/source validation."
"P2_tab_b_core_short_queue","62","H-819","TAB:B","Harappa","2","2","2","0","1;2","1:+520-240+|2:+700-034+","","034;240;520;700","","034;700","","2","1:+520-240+|2:+700-034+","1708.1;1708.2","12955","0","0","0","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","62","H-1828","TAB:B","Harappa","2","2","2","0","1;2","1:+156-176+|2:+700-034+","","034;156;176;700","","034;156;700","","2","1:+156-176+|2:+700-034+","895.1;895.2","H97-3371Figure 14.12","12.5","7","5","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","62","H-1829","TAB:B","Harappa","2","2","2","0","1;2","1:+156-176+|2:+700-034+","","034;156;176;700","","034;156;700","","2","1:+156-176+|2:+700-034+","890.1;890.2","H97-3365Figure 14.13","12.6","7","4.5","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","62","H-1830","TAB:B","Harappa","2","2","2","0","1;2","1:+700-034+|2:+156-176+","","034;156;176;700","","034;156;700","","2","1:+700-034+|2:+156-176+","773.1;773.2","H96-3052Figure 21.11","11.2","6.5","5","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","62","H-1831","TAB:B","Harappa","2","2","2","0","1;2","1:+700-034+|2:+156-176+","","034;156;176;700","","034;156;700","","2","1:+700-034+|2:+156-176+","772.1;772.2","H96-3051Figure 21.10","12.5","6","3.5 - 4.8","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
"P2_tab_b_core_short_queue","62","H-1858","TAB:B","Harappa","2","2","2","0","1;2","1:+033-700+|2:+400-137+","","033;137;400;700","","033;700","","2","1:+033-700+|2:+400-137+","392.1;392.2","H2000-4413Figure 41.03","14.4","7.4","4","Validate whether the recurring TAB:B short marks are true side marks and whether side indexes 1 and 2 are comparable across artifacts."
