"scope","cisi","type","site","sides","target","observed","model","rank","predicted_top1","top1","top3"
"all_validation_queue","H-1882","TAB:B","Harappa","2","FRAME003_ROLE861","EXACT_002_820","frequency","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1882","TAB:B","Harappa","2","FRAME003_ROLE861","EXACT_002_820","type_site_sides","59","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1882","TAB:B","Harappa","2","FRAME003_ROLE861","EXACT_002_820","observed_role_context","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1905","TAB:B","Harappa","2","EXACT_740_843","FRAME700_SUBTYPE033","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1905","TAB:B","Harappa","2","EXACT_740_843","FRAME700_SUBTYPE033","type_site_sides","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1905","TAB:B","Harappa","2","EXACT_740_843","FRAME700_SUBTYPE033","observed_role_context","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1905","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_740_843","frequency","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1905","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_740_843","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1905","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_740_843","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1908","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE033","frequency","9","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1908","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE033","type_site_sides","6","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1908","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE033","observed_role_context","8","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1908","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_240","frequency","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1908","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_240","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1908","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_240","observed_role_context","2","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-1912","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE033","frequency","9","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1912","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE033","type_site_sides","6","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1912","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE033","observed_role_context","8","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1912","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_240","frequency","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1912","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_240","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1912","TAB:B","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_240","observed_role_context","2","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-1919","TAB:B","Harappa","2","EXACT_700_031","EXACT_740_892","frequency","59","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1919","TAB:B","Harappa","2","EXACT_700_031","EXACT_740_892","type_site_sides","59","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1919","TAB:B","Harappa","2","EXACT_700_031","EXACT_740_892","observed_role_context","59","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1919","TAB:B","Harappa","2","EXACT_740_892","EXACT_700_031","frequency","59","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1919","TAB:B","Harappa","2","EXACT_740_892","EXACT_700_031","type_site_sides","59","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1919","TAB:B","Harappa","2","EXACT_740_892","EXACT_700_031","observed_role_context","59","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1946","TAB:B","Harappa","3","EXACT_700_014","EXACT_700_125","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1946","TAB:B","Harappa","3","EXACT_700_014","EXACT_700_125","type_site_sides","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1946","TAB:B","Harappa","3","EXACT_700_014","EXACT_700_125","observed_role_context","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1946","TAB:B","Harappa","3","EXACT_700_125","EXACT_700_014","frequency","24","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1946","TAB:B","Harappa","3","EXACT_700_125","EXACT_700_014","type_site_sides","43","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1946","TAB:B","Harappa","3","EXACT_700_125","EXACT_700_014","observed_role_context","24","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-927","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","frequency","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-927","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","type_site_sides","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-927","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","observed_role_context","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-927","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","frequency","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-927","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-927","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-928","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","frequency","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-928","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","type_site_sides","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-928","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","observed_role_context","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-928","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","frequency","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-928","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-928","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-929","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","frequency","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-929","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","type_site_sides","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-929","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","observed_role_context","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-929","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","frequency","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-929","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-929","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-2131","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","frequency","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2131","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","type_site_sides","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2131","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE033","observed_role_context","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2131","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","frequency","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-2131","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-2131","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_368_900","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-922","TAB:I","Harappa","2","EXACT_520_031","FRAME003_ROLE861","frequency","41","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-922","TAB:I","Harappa","2","EXACT_520_031","FRAME003_ROLE861","type_site_sides","22","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-922","TAB:I","Harappa","2","EXACT_520_031","FRAME003_ROLE861","observed_role_context","11","FRAME700_SUBTYPE034","false","false"
"all_validation_queue","H-922","TAB:I","Harappa","2","FRAME003_ROLE861","EXACT_520_031","frequency","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-922","TAB:I","Harappa","2","FRAME003_ROLE861","EXACT_520_031","type_site_sides","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-922","TAB:I","Harappa","2","FRAME003_ROLE861","EXACT_520_031","observed_role_context","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-923","TAB:I","Harappa","2","EXACT_520_031","FRAME003_ROLE861","frequency","41","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-923","TAB:I","Harappa","2","EXACT_520_031","FRAME003_ROLE861","type_site_sides","22","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-923","TAB:I","Harappa","2","EXACT_520_031","FRAME003_ROLE861","observed_role_context","11","FRAME700_SUBTYPE034","false","false"
"all_validation_queue","H-923","TAB:I","Harappa","2","FRAME003_ROLE861","EXACT_520_031","frequency","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-923","TAB:I","Harappa","2","FRAME003_ROLE861","EXACT_520_031","type_site_sides","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-923","TAB:I","Harappa","2","FRAME003_ROLE861","EXACT_520_031","observed_role_context","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-307","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE034","frequency","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-307","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE034","type_site_sides","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-307","TAB:I","Harappa","2","EXACT_368_900","FRAME700_SUBTYPE034","observed_role_context","11","FRAME003_ROLE861","false","false"
"all_validation_queue","H-307","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_368_900","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-307","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_368_900","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-307","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_368_900","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-329","TAB:I","Harappa","2","EXACT_520_220","FRAME700_SUBTYPE033","frequency","41","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-329","TAB:I","Harappa","2","EXACT_520_220","FRAME700_SUBTYPE033","type_site_sides","22","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-329","TAB:I","Harappa","2","EXACT_520_220","FRAME700_SUBTYPE033","observed_role_context","43","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-329","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_220","frequency","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-329","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_220","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-329","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_520_220","observed_role_context","2","FRAME700_SUBTYPE032","false","true"
"all_validation_queue","H-363","TAB:I","Harappa","3","EXACT_692_892","FRAME700_SUBTYPE034","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-363","TAB:I","Harappa","3","EXACT_692_892","FRAME700_SUBTYPE034","type_site_sides","60","FRAME700_SUBTYPE034","false","false"
"all_validation_queue","H-363","TAB:I","Harappa","3","EXACT_692_892","FRAME700_SUBTYPE034","observed_role_context","60","FRAME003_ROLE861","false","false"
"all_validation_queue","H-363","TAB:I","Harappa","3","FRAME700_SUBTYPE034","EXACT_692_892","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-363","TAB:I","Harappa","3","FRAME700_SUBTYPE034","EXACT_692_892","type_site_sides","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-363","TAB:I","Harappa","3","FRAME700_SUBTYPE034","EXACT_692_892","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-945","TAB:I","Harappa","2","EXACT_400_234","FRAME700_SUBTYPE034","frequency","40","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-945","TAB:I","Harappa","2","EXACT_400_234","FRAME700_SUBTYPE034","type_site_sides","22","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-945","TAB:I","Harappa","2","EXACT_400_234","FRAME700_SUBTYPE034","observed_role_context","16","FRAME003_ROLE861","false","false"
"all_validation_queue","H-945","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_234","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-945","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_234","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-945","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_234","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-946","TAB:I","Harappa","2","EXACT_400_234","FRAME700_SUBTYPE034","frequency","40","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-946","TAB:I","Harappa","2","EXACT_400_234","FRAME700_SUBTYPE034","type_site_sides","22","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-946","TAB:I","Harappa","2","EXACT_400_234","FRAME700_SUBTYPE034","observed_role_context","16","FRAME003_ROLE861","false","false"
"all_validation_queue","H-946","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_234","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-946","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_234","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-946","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_234","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-947","TAB:I","Harappa","2","EXACT_400_236","FRAME700_SUBTYPE034","frequency","40","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-947","TAB:I","Harappa","2","EXACT_400_236","FRAME700_SUBTYPE034","type_site_sides","22","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-947","TAB:I","Harappa","2","EXACT_400_236","FRAME700_SUBTYPE034","observed_role_context","16","FRAME003_ROLE861","false","false"
"all_validation_queue","H-947","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_236","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-947","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_236","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-947","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_236","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-949","TAB:I","Harappa","2","EXACT_151_229","FRAME700_SUBTYPE033","frequency","29","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-949","TAB:I","Harappa","2","EXACT_151_229","FRAME700_SUBTYPE033","type_site_sides","18","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-949","TAB:I","Harappa","2","EXACT_151_229","FRAME700_SUBTYPE033","observed_role_context","32","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-949","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_151_229","frequency","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-949","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_151_229","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-949","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_151_229","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-952","TAB:I","Harappa","2","EXACT_740_564","FRAME700_SUBTYPE034","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-952","TAB:I","Harappa","2","EXACT_740_564","FRAME700_SUBTYPE034","type_site_sides","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-952","TAB:I","Harappa","2","EXACT_740_564","FRAME700_SUBTYPE034","observed_role_context","60","FRAME003_ROLE861","false","false"
"all_validation_queue","H-952","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_740_564","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-952","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_740_564","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-952","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_740_564","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-976","TAB:I","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE033","frequency","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-976","TAB:I","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE033","type_site_sides","21","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-976","TAB:I","Harappa","2","EXACT_400_137","FRAME700_SUBTYPE033","observed_role_context","7","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-976","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_400_137","frequency","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-976","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_400_137","type_site_sides","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-976","TAB:I","Harappa","2","FRAME700_SUBTYPE033","EXACT_400_137","observed_role_context","1","FRAME700_SUBTYPE033","true","true"
"all_validation_queue","H-1319","TAB:I","Harappa","2","EXACT_400_678","FRAME700_SUBTYPE032","frequency","40","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1319","TAB:I","Harappa","2","EXACT_400_678","FRAME700_SUBTYPE032","type_site_sides","22","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1319","TAB:I","Harappa","2","EXACT_400_678","FRAME700_SUBTYPE032","observed_role_context","15","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1319","TAB:I","Harappa","2","FRAME700_SUBTYPE032","EXACT_400_678","frequency","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1319","TAB:I","Harappa","2","FRAME700_SUBTYPE032","EXACT_400_678","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1319","TAB:I","Harappa","2","FRAME700_SUBTYPE032","EXACT_400_678","observed_role_context","1","FRAME700_SUBTYPE032","true","true"
"all_validation_queue","H-1320","TAB:I","Harappa","2","EXACT_400_678","FRAME700_SUBTYPE032","frequency","40","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1320","TAB:I","Harappa","2","EXACT_400_678","FRAME700_SUBTYPE032","type_site_sides","22","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1320","TAB:I","Harappa","2","EXACT_400_678","FRAME700_SUBTYPE032","observed_role_context","15","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1320","TAB:I","Harappa","2","FRAME700_SUBTYPE032","EXACT_400_678","frequency","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1320","TAB:I","Harappa","2","FRAME700_SUBTYPE032","EXACT_400_678","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1320","TAB:I","Harappa","2","FRAME700_SUBTYPE032","EXACT_400_678","observed_role_context","1","FRAME700_SUBTYPE032","true","true"
"all_validation_queue","H-1330","TAB:I","Harappa","2","EXACT_520_220","FRAME700_SUBTYPE032","frequency","41","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1330","TAB:I","Harappa","2","EXACT_520_220","FRAME700_SUBTYPE032","type_site_sides","22","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1330","TAB:I","Harappa","2","EXACT_520_220","FRAME700_SUBTYPE032","observed_role_context","42","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-1330","TAB:I","Harappa","2","FRAME700_SUBTYPE032","EXACT_520_220","frequency","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1330","TAB:I","Harappa","2","FRAME700_SUBTYPE032","EXACT_520_220","type_site_sides","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-1330","TAB:I","Harappa","2","FRAME700_SUBTYPE032","EXACT_520_220","observed_role_context","3","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2102","TAB:I","Harappa","2","EXACT_137_413","FRAME700_SUBTYPE034","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2102","TAB:I","Harappa","2","EXACT_137_413","FRAME700_SUBTYPE034","type_site_sides","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2102","TAB:I","Harappa","2","EXACT_137_413","FRAME700_SUBTYPE034","observed_role_context","60","FRAME003_ROLE861","false","false"
"all_validation_queue","H-2102","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_137_413","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2102","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_137_413","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2102","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_137_413","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2119","TAB:I","Harappa","2","EXACT_740_416","FRAME003_ROLE861","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2119","TAB:I","Harappa","2","EXACT_740_416","FRAME003_ROLE861","type_site_sides","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2119","TAB:I","Harappa","2","EXACT_740_416","FRAME003_ROLE861","observed_role_context","60","FRAME700_SUBTYPE034","false","false"
"all_validation_queue","H-2119","TAB:I","Harappa","2","FRAME003_ROLE861","EXACT_740_416","frequency","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2119","TAB:I","Harappa","2","FRAME003_ROLE861","EXACT_740_416","type_site_sides","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2119","TAB:I","Harappa","2","FRAME003_ROLE861","EXACT_740_416","observed_role_context","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2130","TAB:I","Harappa","2","EXACT_365_900","FRAME700_SUBTYPE034","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2130","TAB:I","Harappa","2","EXACT_365_900","FRAME700_SUBTYPE034","type_site_sides","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2130","TAB:I","Harappa","2","EXACT_365_900","FRAME700_SUBTYPE034","observed_role_context","60","FRAME003_ROLE861","false","false"
"all_validation_queue","H-2130","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_365_900","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2130","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_365_900","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2130","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_365_900","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2154","TAB:I","Harappa","2","EXACT_400_226","FRAME700_SUBTYPE034","frequency","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2154","TAB:I","Harappa","2","EXACT_400_226","FRAME700_SUBTYPE034","type_site_sides","60","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2154","TAB:I","Harappa","2","EXACT_400_226","FRAME700_SUBTYPE034","observed_role_context","60","FRAME003_ROLE861","false","false"
"all_validation_queue","H-2154","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_226","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2154","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_226","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2154","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_226","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2155","TAB:I","Harappa","2","EXACT_400_236","FRAME700_SUBTYPE034","frequency","40","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2155","TAB:I","Harappa","2","EXACT_400_236","FRAME700_SUBTYPE034","type_site_sides","22","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2155","TAB:I","Harappa","2","EXACT_400_236","FRAME700_SUBTYPE034","observed_role_context","16","FRAME003_ROLE861","false","false"
"all_validation_queue","H-2155","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_236","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2155","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_236","type_site_sides","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2155","TAB:I","Harappa","2","FRAME700_SUBTYPE034","EXACT_400_236","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"excluding_h2218_h2239","H-2217","TAB:I","Harappa","3","EXACT_257_360","FRAME700_SUBTYPE032","frequency","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-2217","TAB:I","Harappa","3","EXACT_257_360","FRAME700_SUBTYPE032","type_site_sides","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-2217","TAB:I","Harappa","3","EXACT_257_360","FRAME700_SUBTYPE032","observed_role_context","59","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-2217","TAB:I","Harappa","3","FRAME700_SUBTYPE032","EXACT_257_360","frequency","2","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-2217","TAB:I","Harappa","3","FRAME700_SUBTYPE032","EXACT_257_360","type_site_sides","57","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-2217","TAB:I","Harappa","3","FRAME700_SUBTYPE032","EXACT_257_360","observed_role_context","2","FRAME700_SUBTYPE033","false","true"
"excluding_h2218_h2239","H-819","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE034","frequency","8","FRAME700_SUBTYPE033","false","false"
"excluding_h2218_h2239","H-819","TAB:B","Harappa","2","EXACT_520_240","FRAME700_SUBTYPE034","type_site_sides","6","FRAME700_SUBTYPE033","false","false"
