"target","shuffle_block","shuffle_fields","model","rows","labels","observed_accuracy","null_accuracy_mean","null_accuracy_p95","observed_minus_null_mean","null_iterations_ge_observed_accuracy","observed_macro_f1","null_macro_f1_mean","null_macro_f1_p95","observed_minus_null_macro_f1_mean","null_iterations_ge_observed_macro_f1","unchanged_label_share_mean"
"horizontal_bin","length","length","length","1682","4","0.479786","0.479786","0.479786","0","100","0.323563","0.323563","0.323563","0","100","0.3744"
"horizontal_bin","length","length","type","1682","4","0.463734","0.395428","0.419798","0.068306","0","0.269767","0.208341","0.240946","0.061427","0","0.3744"
"horizontal_bin","length","length","site","1682","4","0.478002","0.398983","0.419917","0.079019","0","0.269435","0.209246","0.240828","0.060189","0","0.3744"
"horizontal_bin","length","length","material","1682","4","0.422711","0.394834","0.407878","0.027878","0","0.236029","0.171006","0.224598","0.065023","0","0.3744"
"horizontal_bin","length","length","shape","1682","4","0.417955","0.383026","0.413912","0.034929","3","0.277023","0.192681","0.235648","0.084342","0","0.3744"
"horizontal_bin","length","length","direction","1682","4","0.39893","0.398835","0.39893","0.000095","99","0.142584","0.143163","0.142584","-0.000579","99","0.3744"
"horizontal_bin","length","length","edge_frame","1682","4","0.4239","0.400957","0.419293","0.022943","4","0.240879","0.221676","0.251173","0.019203","10","0.3744"
"horizontal_bin","length","length","length_type_site","1682","4","0.485731","0.460488","0.481599","0.025244","3","0.413637","0.324739","0.357125","0.088898","0","0.3744"
"horizontal_bin","length","length","material_shape","1682","4","0.471463","0.387931","0.416171","0.083532","0","0.30223","0.214425","0.248226","0.087805","0","0.3744"
"horizontal_bin","length","length","token_nb","1682","4","0.444114","0.394501","0.416766","0.049614","0","0.314026","0.26334","0.285145","0.050686","0","0.3744"
"horizontal_bin","type","type","majority","1682","4","0.39893","0.39893","0.39893","0","100","0.142584","0.142584","0.142584","0","100","0.383698"
"horizontal_bin","type","type","length","1682","4","0.479786","0.399732","0.429994","0.080054","0","0.323563","0.216669","0.241006","0.106894","0","0.383698"
"horizontal_bin","type","type","type","1682","4","0.463734","0.463734","0.463734","0","100","0.269767","0.269767","0.269767","0","100","0.383698"
"horizontal_bin","type","type","site","1682","4","0.478002","0.435208","0.451902","0.042794","0","0.269435","0.246502","0.256487","0.022933","2","0.383698"
"horizontal_bin","type","type","material","1682","4","0.422711","0.398187","0.421552","0.024524","4","0.236029","0.191893","0.240413","0.044136","17","0.383698"
"horizontal_bin","type","type","shape","1682","4","0.417955","0.438044","0.450684","-0.020089","94","0.277023","0.283146","0.323214","-0.006123","54","0.383698"
"horizontal_bin","type","type","direction","1682","4","0.39893","0.398948","0.39893","-0.000018","100","0.142584","0.142778","0.142584","-0.000194","100","0.383698"
"horizontal_bin","type","type","edge_frame","1682","4","0.4239","0.389851","0.407878","0.034049","0","0.240879","0.217889","0.246501","0.02299","8","0.383698"
"horizontal_bin","type","type","length_type_site","1682","4","0.485731","0.427503","0.457937","0.058228","0","0.413637","0.299679","0.357589","0.113958","0","0.383698"
"horizontal_bin","type","type","material_shape","1682","4","0.471463","0.438347","0.456034","0.033115","0","0.30223","0.291496","0.328389","0.010734","33","0.383698"
"horizontal_bin","type","type","token_nb","1682","4","0.444114","0.393644","0.416825","0.05047","0","0.314026","0.262979","0.286435","0.051047","0","0.383698"
"horizontal_bin","site","site","majority","1682","4","0.39893","0.39893","0.39893","0","100","0.142584","0.142584","0.142584","0","100","0.363692"
"horizontal_bin","site","site","length","1682","4","0.479786","0.396831","0.425178","0.082955","0","0.323563","0.209402","0.238624","0.114161","0","0.363692"
"horizontal_bin","site","site","type","1682","4","0.463734","0.424221","0.439388","0.039512","0","0.269767","0.236498","0.24742","0.033269","0","0.363692"
"horizontal_bin","site","site","site","1682","4","0.478002","0.478002","0.478002","0","100","0.269435","0.269435","0.269435","0","100","0.363692"
"horizontal_bin","site","site","material","1682","4","0.422711","0.400178","0.42396","0.022533","6","0.236029","0.205117","0.233326","0.030911","2","0.363692"
"horizontal_bin","site","site","shape","1682","4","0.417955","0.418472","0.433413","-0.000517","58","0.277023","0.240393","0.255878","0.036629","0","0.363692"
"horizontal_bin","site","site","direction","1682","4","0.39893","0.398811","0.39893","0.000119","99","0.142584","0.142962","0.142584","-0.000378","99","0.363692"
"horizontal_bin","site","site","edge_frame","1682","4","0.4239","0.383597","0.399524","0.040303","0","0.240879","0.202496","0.221866","0.038383","0","0.363692"
"horizontal_bin","site","site","length_type_site","1682","4","0.485731","0.448537","0.46852","0.037194","0","0.413637","0.274047","0.305329","0.13959","0","0.363692"
"horizontal_bin","site","site","material_shape","1682","4","0.471463","0.416159","0.439477","0.055303","0","0.30223","0.250543","0.276342","0.051687","0","0.363692"
"horizontal_bin","site","site","token_nb","1682","4","0.444114","0.380856","0.398365","0.063258","0","0.314026","0.238152","0.255276","0.075874","0","0.363692"
"horizontal_bin","type_site","type;site","majority","1682","4","0.39893","0.39893","0.39893","0","100","0.142584","0.142584","0.142584","0","100","0.416724"
"horizontal_bin","type_site","type;site","length","1682","4","0.479786","0.413365","0.436385","0.066421","0","0.323563","0.226005","0.250584","0.097558","0","0.416724"
"horizontal_bin","type_site","type;site","type","1682","4","0.463734","0.463734","0.463734","0","100","0.269767","0.269767","0.269767","0","100","0.416724"
"horizontal_bin","type_site","type;site","site","1682","4","0.478002","0.478002","0.478002","0","100","0.269435","0.269435","0.269435","0","100","0.416724"
"horizontal_bin","type_site","type;site","material","1682","4","0.422711","0.390737","0.422146","0.031974","5","0.236029","0.203762","0.241547","0.032267","44","0.416724"
"horizontal_bin","type_site","type;site","shape","1682","4","0.417955","0.436266","0.447741","-0.018312","92","0.277023","0.278389","0.314072","-0.001366","52","0.416724"
"horizontal_bin","type_site","type;site","direction","1682","4","0.39893","0.39893","0.39893","0","100","0.142584","0.142584","0.142584","0","100","0.416724"
"horizontal_bin","type_site","type;site","edge_frame","1682","4","0.4239","0.390725","0.406718","0.033175","0","0.240879","0.215702","0.240378","0.025177","5","0.416724"
"horizontal_bin","type_site","type;site","length_type_site","1682","4","0.485731","0.458615","0.482848","0.027117","4","0.413637","0.323122","0.378049","0.090515","0","0.416724"
"horizontal_bin","type_site","type;site","material_shape","1682","4","0.471463","0.44321","0.457848","0.028252","0","0.30223","0.294535","0.329042","0.007695","34","0.416724"
"horizontal_bin","type_site","type;site","token_nb","1682","4","0.444114","0.396706","0.418549","0.047408","0","0.314026","0.265092","0.288116","0.048934","0","0.416724"
"horizontal_bin","material","material","majority","1682","4","0.39893","0.39893","0.39893","0","100","0.142584","0.142584","0.142584","0","100","0.34591"
"horizontal_bin","material","material","length","1682","4","0.479786","0.390488","0.419203","0.089298","0","0.323563","0.202536","0.232561","0.121027","0","0.34591"
"horizontal_bin","material","material","type","1682","4","0.463734","0.389982","0.425684","0.073751","0","0.269767","0.21045","0.249533","0.059317","0","0.34591"
"horizontal_bin","material","material","site","1682","4","0.478002","0.399804","0.419144","0.078199","0","0.269435","0.204503","0.239709","0.064932","0","0.34591"
"horizontal_bin","material","material","material","1682","4","0.422711","0.422711","0.422711","0","100","0.236029","0.236029","0.236029","0","100","0.34591"
"horizontal_bin","material","material","shape","1682","4","0.417955","0.373092","0.410345","0.044863","1","0.277023","0.18998","0.249444","0.087043","0","0.34591"
"horizontal_bin","material","material","direction","1682","4","0.39893","0.398008","0.39893","0.000922","94","0.142584","0.142551","0.142584","0.000033","94","0.34591"
"horizontal_bin","material","material","edge_frame","1682","4","0.4239","0.381379","0.396581","0.042521","0","0.240879","0.198425","0.216972","0.042454","0","0.34591"
"horizontal_bin","material","material","length_type_site","1682","4","0.485731","0.391801","0.427021","0.09393","0","0.413637","0.236768","0.264881","0.17687","0","0.34591"
"horizontal_bin","material","material","material_shape","1682","4","0.471463","0.393454","0.426338","0.078008","0","0.30223","0.236828","0.275674","0.065401","0","0.34591"
"horizontal_bin","material","material","token_nb","1682","4","0.444114","0.37365","0.395392","0.070464","0","0.314026","0.231099","0.247753","0.082927","0","0.34591"
"horizontal_bin","shape","shape","majority","1682","4","0.39893","0.39893","0.39893","0","100","0.142584","0.142584","0.142584","0","100","0.369417"
"horizontal_bin","shape","shape","length","1682","4","0.479786","0.390547","0.418609","0.089239","0","0.323563","0.200227","0.230268","0.123336","0","0.369417"
"horizontal_bin","shape","shape","type","1682","4","0.463734","0.427967","0.436474","0.035767","0","0.269767","0.246311","0.258657","0.023456","0","0.369417"
"horizontal_bin","shape","shape","site","1682","4","0.478002","0.405612","0.4239","0.07239","0","0.269435","0.217821","0.242874","0.051615","0","0.369417"
"horizontal_bin","shape","shape","material","1682","4","0.422711","0.386159","0.411415","0.036552","0","0.236029","0.186595","0.229779","0.049434","0","0.369417"
"horizontal_bin","shape","shape","shape","1682","4","0.417955","0.417955","0.417955","0","100","0.277023","0.277023","0.277023","0","100","0.369417"
"horizontal_bin","shape","shape","direction","1682","4","0.39893","0.39896","0.39893","-0.00003","100","0.142584","0.14295","0.142584","-0.000366","100","0.369417"
"horizontal_bin","shape","shape","edge_frame","1682","4","0.4239","0.382081","0.401338","0.041819","0","0.240879","0.204608","0.227603","0.036271","0","0.369417"
"horizontal_bin","shape","shape","length_type_site","1682","4","0.485731","0.401956","0.436445","0.083775","0","0.413637","0.261042","0.298562","0.152595","0","0.369417"
"horizontal_bin","shape","shape","material_shape","1682","4","0.471463","0.426968","0.444144","0.044495","0","0.30223","0.302925","0.341306","-0.000696","48","0.369417"
"horizontal_bin","shape","shape","token_nb","1682","4","0.444114","0.379792","0.398365","0.064322","0","0.314026","0.242996","0.257566","0.07103","0","0.369417"
"horizontal_bin","direction","direction","majority","1682","4","0.39893","0.39893","0.39893","0","100","0.142584","0.142584","0.142584","0","100","0.33019"
"horizontal_bin","direction","direction","length","1682","4","0.479786","0.387687","0.417955","0.092099","0","0.323563","0.200699","0.234786","0.122864","0","0.33019"
"horizontal_bin","direction","direction","type","1682","4","0.463734","0.394191","0.41201","0.069542","0","0.269767","0.182922","0.227559","0.086845","0","0.33019"
"horizontal_bin","direction","direction","site","1682","4","0.478002","0.393734","0.409661","0.084269","0","0.269435","0.165004","0.23032","0.104431","0","0.33019"
"horizontal_bin","direction","direction","material","1682","4","0.422711","0.388603","0.409096","0.034108","0","0.236029","0.166717","0.212018","0.069312","0","0.33019"
"horizontal_bin","direction","direction","shape","1682","4","0.417955","0.388674","0.411445","0.029281","0","0.277023","0.181866","0.225685","0.095157","0","0.33019"
"horizontal_bin","direction","direction","direction","1682","4","0.39893","0.39893","0.39893","0","100","0.142584","0.142584","0.142584","0","100","0.33019"
"horizontal_bin","direction","direction","edge_frame","1682","4","0.4239","0.382229","0.399584","0.041671","0","0.240879","0.19923","0.221279","0.041649","0","0.33019"
"horizontal_bin","direction","direction","length_type_site","1682","4","0.485731","0.384215","0.416795","0.101516","0","0.413637","0.223742","0.250427","0.189896","0","0.33019"
"horizontal_bin","direction","direction","material_shape","1682","4","0.471463","0.386635","0.410226","0.084828","0","0.30223","0.201831","0.235873","0.100399","0","0.33019"
"horizontal_bin","direction","direction","token_nb","1682","4","0.444114","0.372901","0.393579","0.071213","0","0.314026","0.230437","0.244952","0.083589","0","0.33019"
"horizontal_bin","length_type_site","length;type;site","majority","1682","4","0.39893","0.39893","0.39893","0","100","0.142584","0.142584","0.142584","0","100","0.489067"
"horizontal_bin","length_type_site","length;type;site","length","1682","4","0.479786","0.479786","0.479786","0","100","0.323563","0.323563","0.323563","0","100","0.489067"
"horizontal_bin","length_type_site","length;type;site","type","1682","4","0.463734","0.463734","0.463734","0","100","0.269767","0.269767","0.269767","0","100","0.489067"
"horizontal_bin","length_type_site","length;type;site","site","1682","4","0.478002","0.478002","0.478002","0","100","0.269435","0.269435","0.269435","0","100","0.489067"
"horizontal_bin","length_type_site","length;type;site","material","1682","4","0.422711","0.395452","0.42393","0.027259","9","0.236029","0.218662","0.242661","0.017367","56","0.489067"
"horizontal_bin","length_type_site","length;type;site","shape","1682","4","0.417955","0.433151","0.445422","-0.015196","88","0.277023","0.286281","0.330118","-0.009258","58","0.489067"
"horizontal_bin","length_type_site","length;type;site","direction","1682","4","0.39893","0.39893","0.39893","0","100","0.142584","0.142584","0.142584","0","100","0.489067"
"horizontal_bin","length_type_site","length;type;site","edge_frame","1682","4","0.4239","0.40327","0.420957","0.02063","0","0.240879","0.229636","0.254185","0.011243","22","0.489067"
"horizontal_bin","length_type_site","length;type;site","length_type_site","1682","4","0.485731","0.485731","0.485731","0","100","0.413637","0.413637","0.413637","0","100","0.489067"
"horizontal_bin","length_type_site","length;type;site","material_shape","1682","4","0.471463","0.442687","0.462039","0.028775","0","0.30223","0.298638","0.33871","0.003591","44","0.489067"
"horizontal_bin","length_type_site","length;type;site","token_nb","1682","4","0.444114","0.421011","0.444144","0.023103","6","0.314026","0.300477","0.322059","0.013549","16","0.489067"
"horizontal_bin","material_shape","material;shape","majority","1682","4","0.39893","0.39893","0.39893","0","100","0.142584","0.142584","0.142584","0","100","0.412866"
"horizontal_bin","material_shape","material;shape","length","1682","4","0.479786","0.407402","0.428686","0.072384","0","0.323563","0.221938","0.240322","0.101625","0","0.412866"
"horizontal_bin","material_shape","material;shape","type","1682","4","0.463734","0.449929","0.454221","0.013805","0","0.269767","0.266884","0.273894","0.002883","27","0.412866"
"horizontal_bin","material_shape","material;shape","site","1682","4","0.478002","0.432931","0.446492","0.045071","0","0.269435","0.244489","0.25339","0.024946","0","0.412866"
"horizontal_bin","material_shape","material;shape","material","1682","4","0.422711","0.422711","0.422711","0","100","0.236029","0.236029","0.236029","0","100","0.412866"
"horizontal_bin","material_shape","material;shape","shape","1682","4","0.417955","0.417955","0.417955","0","100","0.277023","0.277023","0.277023","0","100","0.412866"
"horizontal_bin","material_shape","material;shape","direction","1682","4","0.39893","0.398781","0.39893","0.000149","99","0.142584","0.142561","0.142584","0.000023","99","0.412866"
"horizontal_bin","material_shape","material;shape","edge_frame","1682","4","0.4239","0.387533","0.402021","0.036367","0","0.240879","0.209752","0.231733","0.031127","1","0.412866"
"horizontal_bin","material_shape","material;shape","length_type_site","1682","4","0.485731","0.42082","0.447771","0.064911","0","0.413637","0.281358","0.321422","0.132279","0","0.412866"
"horizontal_bin","material_shape","material;shape","material_shape","1682","4","0.471463","0.471463","0.471463","0","100","0.30223","0.30223","0.30223","0","100","0.412866"
"horizontal_bin","material_shape","material;shape","token_nb","1682","4","0.444114","0.388561","0.411445","0.055553","0","0.314026","0.251918","0.269915","0.062108","0","0.412866"
"horizontal_bin","edge_frame","edge_frame","majority","1682","4","0.39893","0.39893","0.39893","0","100","0.142584","0.142584","0.142584","0","100","0.866463"
"horizontal_bin","edge_frame","edge_frame","length","1682","4","0.479786","0.479786","0.479786","0","100","0.323563","0.323563","0.323563","0","100","0.866463"
"horizontal_bin","edge_frame","edge_frame","type","1682","4","0.463734","0.453817","0.458977","0.009917","1","0.269767","0.25898","0.26582","0.010788","0","0.866463"
"horizontal_bin","edge_frame","edge_frame","site","1682","4","0.478002","0.461326","0.469679","0.016677","0","0.269435","0.260084","0.264751","0.009351","0","0.866463"
"horizontal_bin","edge_frame","edge_frame","material","1682","4","0.422711","0.383561","0.419768","0.03915","1","0.236029","0.190685","0.231242","0.045343","1","0.866463"
"horizontal_bin","edge_frame","edge_frame","shape","1682","4","0.417955","0.428127","0.438169","-0.010172","92","0.277023","0.280232","0.306384","-0.003209","64","0.866463"
"horizontal_bin","edge_frame","edge_frame","direction","1682","4","0.39893","0.39893","0.39893","0","100","0.142584","0.142584","0.142584","0","100","0.866463"
"horizontal_bin","edge_frame","edge_frame","edge_frame","1682","4","0.4239","0.4239","0.4239","0","100","0.240879","0.240879","0.240879","0","100","0.866463"
"horizontal_bin","edge_frame","edge_frame","length_type_site","1682","4","0.485731","0.480499","0.499405","0.005232","47","0.413637","0.413457","0.447272","0.000181","51","0.866463"
"horizontal_bin","edge_frame","edge_frame","material_shape","1682","4","0.471463","0.450868","0.463169","0.020595","0","0.30223","0.302409","0.329607","-0.000179","54","0.866463"
"horizontal_bin","edge_frame","edge_frame","token_nb","1682","4","0.444114","0.429994","0.442331","0.01412","1","0.314026","0.304281","0.313915","0.009745","5","0.866463"
"horizontal_bin","hard_proxy","length;type;site;material;shape;direction","majority","1682","4","0.39893","0.39893","0.39893","0","100","0.142584","0.142584","0.142584","0","100","0.591356"
"horizontal_bin","hard_proxy","length;type;site;material;shape;direction","length","1682","4","0.479786","0.479786","0.479786","0","100","0.323563","0.323563","0.323563","0","100","0.591356"
"horizontal_bin","hard_proxy","length;type;site;material;shape;direction","type","1682","4","0.463734","0.463734","0.463734","0","100","0.269767","0.269767","0.269767","0","100","0.591356"
"horizontal_bin","hard_proxy","length;type;site;material;shape;direction","site","1682","4","0.478002","0.478002","0.478002","0","100","0.269435","0.269435","0.269435","0","100","0.591356"
"horizontal_bin","hard_proxy","length;type;site;material;shape;direction","material","1682","4","0.422711","0.422711","0.422711","0","100","0.236029","0.236029","0.236029","0","100","0.591356"
"horizontal_bin","hard_proxy","length;type;site;material;shape;direction","shape","1682","4","0.417955","0.417955","0.417955","0","100","0.277023","0.277023","0.277023","0","100","0.591356"
"horizontal_bin","hard_proxy","length;type;site;material;shape;direction","direction","1682","4","0.39893","0.39893","0.39893","0","100","0.142584","0.142584","0.142584","0","100","0.591356"
"horizontal_bin","hard_proxy","length;type;site;material;shape;direction","edge_frame","1682","4","0.4239","0.407402","0.42393","0.016498","6","0.240879","0.232814","0.253771","0.008065","26","0.591356"
"horizontal_bin","hard_proxy","length;type;site;material;shape;direction","length_type_site","1682","4","0.485731","0.485731","0.485731","0","100","0.413637","0.413637","0.413637","0","100","0.591356"
"horizontal_bin","hard_proxy","length;type;site;material;shape;direction","material_shape","1682","4","0.471463","0.471463","0.471463","0","100","0.30223","0.30223","0.30223","0","100","0.591356"
"horizontal_bin","hard_proxy","length;type;site;material;shape;direction","token_nb","1682","4","0.444114","0.429851","0.451843","0.014263","11","0.314026","0.30975","0.331369","0.004276","37","0.591356"
"vertical_bin","global","none","majority","1609","4","0.356122","0.356122","0.356122","0","100","0.131302","0.131302","0.131302","0","100","0.272846"
"vertical_bin","global","none","length","1609","4","0.386576","0.347595","0.361094","0.038981","0","0.266937","0.160058","0.207624","0.106878","0","0.272846"
"vertical_bin","global","none","type","1609","4","0.623369","0.349571","0.359851","0.273797","0","0.504473","0.151654","0.18859","0.352819","0","0.272846"
"vertical_bin","global","none","site","1609","4","0.473586","0.35092","0.358639","0.122666","0","0.33133","0.14572","0.167495","0.185609","0","0.272846"
"vertical_bin","global","none","material","1609","4","0.443132","0.349149","0.361746","0.093984","0","0.328816","0.149279","0.184971","0.179538","0","0.272846"
"vertical_bin","global","none","shape","1609","4","0.569919","0.34821","0.361715","0.221709","0","0.439571","0.157314","0.180184","0.282257","0","0.272846"
"vertical_bin","global","none","direction","1609","4","0.372281","0.354848","0.35926","0.017433","0","0.180971","0.136122","0.156356","0.044849","0","0.272846"
"vertical_bin","global","none","edge_frame","1609","4","0.357986","0.330211","0.346271","0.027775","1","0.234146","0.196872","0.218677","0.037274","1","0.272846"
"vertical_bin","global","none","length_type_site","1609","4","0.627098","0.3156","0.350031","0.311498","0","0.562599","0.210159","0.242322","0.352441","0","0.272846"
"vertical_bin","global","none","material_shape","1609","4","0.597265","0.337825","0.356743","0.259441","0","0.475754","0.184431","0.21394","0.291322","0","0.272846"
"vertical_bin","global","none","token_nb","1609","4","0.465507","0.317713","0.337539","0.147794","0","0.430971","0.230713","0.251452","0.200258","0","0.272846"
"vertical_bin","length","length","majority","1609","4","0.356122","0.356122","0.356122","0","100","0.131302","0.131302","0.131302","0","100","0.309758"
"vertical_bin","length","length","length","1609","4","0.386576","0.386576","0.386576","0","100","0.266937","0.266937","0.266937","0","100","0.309758"
"vertical_bin","length","length","type","1609","4","0.623369","0.349888","0.366718","0.27348","0","0.504473","0.167112","0.210554","0.33736","0","0.309758"
"vertical_bin","length","length","site","1609","4","0.473586","0.347812","0.361715","0.125774","0","0.33133","0.147507","0.171065","0.183823","0","0.309758"
"vertical_bin","length","length","material","1609","4","0.443132","0.348968","0.363642","0.094164","0","0.328816","0.157069","0.192299","0.171747","0","0.309758"
"vertical_bin","length","length","shape","1609","4","0.569919","0.350367","0.364885","0.219553","0","0.439571","0.172008","0.216528","0.267563","0","0.309758"
"vertical_bin","length","length","direction","1609","4","0.372281","0.355879","0.361746","0.016401","0","0.180971","0.147118","0.165433","0.033852","0","0.309758"
"vertical_bin","length","length","edge_frame","1609","4","0.357986","0.33353","0.351771","0.024456","1","0.234146","0.20075","0.220107","0.033396","1","0.309758"
"vertical_bin","length","length","length_type_site","1609","4","0.627098","0.360019","0.388626","0.267079","0","0.562599","0.300133","0.335798","0.262466","0","0.309758"
"vertical_bin","length","length","material_shape","1609","4","0.597265","0.341697","0.364885","0.255569","0","0.475754","0.193835","0.22658","0.281918","0","0.309758"
"vertical_bin","length","length","token_nb","1609","4","0.465507","0.32371","0.341206","0.141796","0","0.430971","0.251766","0.272151","0.179205","0","0.309758"
"vertical_bin","type","type","majority","1609","4","0.356122","0.356122","0.356122","0","100","0.131302","0.131302","0.131302","0","100","0.51133"
"vertical_bin","type","type","length","1609","4","0.386576","0.345345","0.367309","0.041231","0","0.266937","0.176096","0.233636","0.090841","1","0.51133"
"vertical_bin","type","type","type","1609","4","0.623369","0.623369","0.623369","0","100","0.504473","0.504473","0.504473","0","100","0.51133"
"vertical_bin","type","type","site","1609","4","0.473586","0.452244","0.464326","0.021342","0","0.33133","0.317788","0.336297","0.013542","9","0.51133"
"vertical_bin","type","type","material","1609","4","0.443132","0.423499","0.436948","0.019633","2","0.328816","0.29983","0.316998","0.028986","0","0.51133"
"vertical_bin","type","type","shape","1609","4","0.569919","0.555898","0.564947","0.014021","0","0.439571","0.428322","0.442942","0.011249","13","0.51133"
"vertical_bin","type","type","direction","1609","4","0.372281","0.366625","0.371069","0.005656","2","0.180971","0.172791","0.180818","0.008179","5","0.51133"
"vertical_bin","type","type","edge_frame","1609","4","0.357986","0.354114","0.369826","0.003872","35","0.234146","0.232501","0.252221","0.001646","44","0.51133"
"vertical_bin","type","type","length_type_site","1609","4","0.627098","0.588782","0.604723","0.038316","0","0.562599","0.489702","0.521448","0.072897","0","0.51133"
"vertical_bin","type","type","material_shape","1609","4","0.597265","0.564021","0.57862","0.033244","0","0.475754","0.442188","0.460643","0.033565","0","0.51133"
"vertical_bin","type","type","token_nb","1609","4","0.465507","0.401765","0.417713","0.063741","0","0.430971","0.347451","0.369236","0.08352","0","0.51133"
"vertical_bin","site","site","majority","1609","4","0.356122","0.356122","0.356122","0","100","0.131302","0.131302","0.131302","0","100","0.354661"
"vertical_bin","site","site","length","1609","4","0.386576","0.348216","0.368583","0.038359","0","0.266937","0.168085","0.209122","0.098851","0","0.354661"
"vertical_bin","site","site","type","1609","4","0.623369","0.40532","0.420199","0.218048","0","0.504473","0.266653","0.309426","0.23782","0","0.354661"
"vertical_bin","site","site","site","1609","4","0.473586","0.473586","0.473586","0","100","0.33133","0.33133","0.33133","0","100","0.354661"
"vertical_bin","site","site","material","1609","4","0.443132","0.374686","0.389776","0.068446","0","0.328816","0.233285","0.268446","0.095531","0","0.354661"
"vertical_bin","site","site","shape","1609","4","0.569919","0.379105","0.397794","0.190814","0","0.439571","0.25762","0.288069","0.181951","0","0.354661"
"vertical_bin","site","site","direction","1609","4","0.372281","0.357185","0.364201","0.015096","0","0.180971","0.155","0.171793","0.025971","0","0.354661"
"vertical_bin","site","site","edge_frame","1609","4","0.357986","0.337601","0.352424","0.020385","2","0.234146","0.206264","0.227105","0.027882","1","0.354661"
"vertical_bin","site","site","length_type_site","1609","4","0.627098","0.439938","0.459323","0.18716","0","0.562599","0.335658","0.358951","0.226941","0","0.354661"
"vertical_bin","site","site","material_shape","1609","4","0.597265","0.381585","0.404723","0.215681","0","0.475754","0.268634","0.299978","0.20712","0","0.354661"
"vertical_bin","site","site","token_nb","1609","4","0.465507","0.325923","0.348726","0.139584","0","0.430971","0.25498","0.277749","0.175991","0","0.354661"
"vertical_bin","type_site","type;site","majority","1609","4","0.356122","0.356122","0.356122","0","100","0.131302","0.131302","0.131302","0","100","0.542952"
"vertical_bin","type_site","type;site","length","1609","4","0.386576","0.338564","0.364295","0.048011","0","0.266937","0.177051","0.232303","0.089885","0","0.542952"
"vertical_bin","type_site","type;site","type","1609","4","0.623369","0.623369","0.623369","0","100","0.504473","0.504473","0.504473","0","100","0.542952"
"vertical_bin","type_site","type;site","site","1609","4","0.473586","0.473586","0.473586","0","100","0.33133","0.33133","0.33133","0","100","0.542952"
"vertical_bin","type_site","type;site","material","1609","4","0.443132","0.430808","0.443163","0.012324","6","0.328816","0.311139","0.325191","0.017677","1","0.542952"
"vertical_bin","type_site","type;site","shape","1609","4","0.569919","0.558819","0.567433","0.0111","3","0.439571","0.427369","0.437","0.012202","2","0.542952"
"vertical_bin","type_site","type;site","direction","1609","4","0.372281","0.369043","0.372902","0.003238","9","0.180971","0.178602","0.184004","0.002369","27","0.542952"
"vertical_bin","type_site","type;site","edge_frame","1609","4","0.357986","0.352505","0.366718","0.005482","31","0.234146","0.230832","0.249287","0.003314","43","0.542952"
"vertical_bin","type_site","type;site","length_type_site","1609","4","0.627098","0.609857","0.622126","0.017241","0","0.562599","0.513741","0.53415","0.048858","0","0.542952"
"vertical_bin","type_site","type;site","material_shape","1609","4","0.597265","0.571386","0.583002","0.025879","0","0.475754","0.448132","0.462948","0.027622","1","0.542952"
"vertical_bin","type_site","type;site","token_nb","1609","4","0.465507","0.408633","0.424487","0.056874","0","0.430971","0.353011","0.369503","0.07796","0","0.542952"
"vertical_bin","material","material","majority","1609","4","0.356122","0.356122","0.356122","0","100","0.131302","0.131302","0.131302","0","100","0.324525"
"vertical_bin","material","material","length","1609","4","0.386576","0.348334","0.366718","0.038241","0","0.266937","0.163635","0.203228","0.103302","0","0.324525"
"vertical_bin","material","material","type","1609","4","0.623369","0.409459","0.418272","0.213909","0","0.504473","0.257072","0.295043","0.2474","0","0.324525"
"vertical_bin","material","material","site","1609","4","0.473586","0.357054","0.377284","0.116532","0","0.33133","0.204621","0.231774","0.126709","0","0.324525"
"vertical_bin","material","material","material","1609","4","0.443132","0.443132","0.443132","0","100","0.328816","0.328816","0.328816","0","100","0.324525"
"vertical_bin","material","material","shape","1609","4","0.569919","0.364052","0.382256","0.205867","0","0.439571","0.213807","0.255644","0.225764","0","0.324525"
"vertical_bin","material","material","direction","1609","4","0.372281","0.359447","0.366718","0.012834","0","0.180971","0.154486","0.165927","0.026485","0","0.324525"
"vertical_bin","material","material","edge_frame","1609","4","0.357986","0.335103","0.351181","0.022884","1","0.234146","0.203146","0.221894","0.031001","1","0.324525"
"vertical_bin","material","material","length_type_site","1609","4","0.627098","0.374046","0.399658","0.253052","0","0.562599","0.277352","0.306694","0.285247","0","0.324525"
"vertical_bin","material","material","material_shape","1609","4","0.597265","0.424984","0.435115","0.172281","0","0.475754","0.310287","0.328909","0.165467","0","0.324525"
"vertical_bin","material","material","token_nb","1609","4","0.465507","0.321156","0.343101","0.144351","0","0.430971","0.242727","0.264121","0.188244","0","0.324525"
"vertical_bin","shape","shape","majority","1609","4","0.356122","0.356122","0.356122","0","100","0.131302","0.131302","0.131302","0","100","0.454549"
"vertical_bin","shape","shape","length","1609","4","0.386576","0.347924","0.367961","0.038651","0","0.266937","0.183271","0.220471","0.083666","0","0.454549"
"vertical_bin","shape","shape","type","1609","4","0.623369","0.545277","0.556246","0.078092","0","0.504473","0.421274","0.435873","0.083199","0","0.454549"
"vertical_bin","shape","shape","site","1609","4","0.473586","0.405606","0.423275","0.06798","0","0.33133","0.264546","0.29603","0.066783","0","0.454549"
