"target","shuffle_block","shuffle_fields","iteration","model","rows","labels","accuracy","macro_f1","macro_recall","block_count","shuffled_block_count","unchanged_label_share"
"vertical_bin","type","type","84","direction","1609","4","0.371038","0.175104","0.272356","20","15","0.507147"
"vertical_bin","type","type","84","edge_frame","1609","4","0.347421","0.231957","0.271658","20","15","0.507147"
"vertical_bin","type","type","84","length_type_site","1609","4","0.584214","0.47676","0.523469","20","15","0.507147"
"vertical_bin","type","type","84","material_shape","1609","4","0.547545","0.436506","0.481866","20","15","0.507147"
"vertical_bin","type","type","84","token_nb","1609","4","0.403978","0.351256","0.354645","20","15","0.507147"
"vertical_bin","type","type","85","majority","1609","4","0.356122","0.131302","0.25","20","15","0.509633"
"vertical_bin","type","type","85","length","1609","4","0.307644","0.141742","0.218904","20","15","0.509633"
"vertical_bin","type","type","85","type","1609","4","0.623369","0.504473","0.560938","20","15","0.509633"
"vertical_bin","type","type","85","site","1609","4","0.448726","0.310341","0.41518","20","15","0.509633"
"vertical_bin","type","type","85","material","1609","4","0.436296","0.316963","0.353467","20","15","0.509633"
"vertical_bin","type","type","85","shape","1609","4","0.546302","0.413433","0.49175","20","15","0.509633"
"vertical_bin","type","type","85","direction","1609","4","0.366687","0.173443","0.269302","20","15","0.509633"
"vertical_bin","type","type","85","edge_frame","1609","4","0.356122","0.229622","0.27469","20","15","0.509633"
"vertical_bin","type","type","85","length_type_site","1609","4","0.592293","0.481435","0.531446","20","15","0.509633"
"vertical_bin","type","type","85","material_shape","1609","4","0.558732","0.438001","0.488823","20","15","0.509633"
"vertical_bin","type","type","85","token_nb","1609","4","0.409571","0.356637","0.364295","20","15","0.509633"
"vertical_bin","type","type","86","majority","1609","4","0.356122","0.131302","0.25","20","15","0.50839"
"vertical_bin","type","type","86","length","1609","4","0.367309","0.198688","0.26907","20","15","0.50839"
"vertical_bin","type","type","86","type","1609","4","0.623369","0.504473","0.560938","20","15","0.50839"
"vertical_bin","type","type","86","site","1609","4","0.454941","0.321727","0.421167","20","15","0.50839"
"vertical_bin","type","type","86","material","1609","4","0.431945","0.313236","0.349725","20","15","0.50839"
"vertical_bin","type","type","86","shape","1609","4","0.539466","0.407188","0.483743","20","15","0.50839"
"vertical_bin","type","type","86","direction","1609","4","0.366687","0.176678","0.270452","20","15","0.50839"
"vertical_bin","type","type","86","edge_frame","1609","4","0.353014","0.23337","0.27469","20","15","0.50839"
"vertical_bin","type","type","86","length_type_site","1609","4","0.5867","0.475614","0.5219","20","15","0.50839"
"vertical_bin","type","type","86","material_shape","1609","4","0.568055","0.449923","0.501475","20","15","0.50839"
"vertical_bin","type","type","86","token_nb","1609","4","0.4133","0.353972","0.360992","20","15","0.50839"
"vertical_bin","type","type","87","majority","1609","4","0.356122","0.131302","0.25","20","15","0.503418"
"vertical_bin","type","type","87","length","1609","4","0.361715","0.184098","0.261789","20","15","0.503418"
"vertical_bin","type","type","87","type","1609","4","0.623369","0.504473","0.560938","20","15","0.503418"
"vertical_bin","type","type","87","site","1609","4","0.456184","0.324321","0.421988","20","15","0.503418"
"vertical_bin","type","type","87","material","1609","4","0.408328","0.279606","0.327655","20","15","0.503418"
"vertical_bin","type","type","87","shape","1609","4","0.544438","0.41107","0.489465","20","15","0.503418"
"vertical_bin","type","type","87","direction","1609","4","0.369795","0.180021","0.2734","20","15","0.503418"
"vertical_bin","type","type","87","edge_frame","1609","4","0.3555","0.22428","0.274712","20","15","0.503418"
"vertical_bin","type","type","87","length_type_site","1609","4","0.5867","0.484135","0.527765","20","15","0.503418"
"vertical_bin","type","type","87","material_shape","1609","4","0.559975","0.446029","0.492666","20","15","0.503418"
"vertical_bin","type","type","87","token_nb","1609","4","0.395898","0.3371","0.345419","20","15","0.503418"
"vertical_bin","type","type","88","majority","1609","4","0.356122","0.131302","0.25","20","15","0.493474"
"vertical_bin","type","type","88","length","1609","4","0.364823","0.198328","0.267639","20","15","0.493474"
"vertical_bin","type","type","88","type","1609","4","0.623369","0.504473","0.560938","20","15","0.493474"
"vertical_bin","type","type","88","site","1609","4","0.445618","0.315671","0.412118","20","15","0.493474"
"vertical_bin","type","type","88","material","1609","4","0.418894","0.293542","0.343261","20","15","0.493474"
"vertical_bin","type","type","88","shape","1609","4","0.552517","0.419929","0.497057","20","15","0.493474"
"vertical_bin","type","type","88","direction","1609","4","0.367309","0.170444","0.268588","20","15","0.493474"
"vertical_bin","type","type","88","edge_frame","1609","4","0.361094","0.241812","0.283476","20","15","0.493474"
"vertical_bin","type","type","88","length_type_site","1609","4","0.564326","0.470902","0.499842","20","15","0.493474"
"vertical_bin","type","type","88","material_shape","1609","4","0.550653","0.42179","0.482133","20","15","0.493474"
"vertical_bin","type","type","88","token_nb","1609","4","0.402735","0.344329","0.349615","20","15","0.493474"
"vertical_bin","type","type","89","majority","1609","4","0.356122","0.131302","0.25","20","15","0.511498"
"vertical_bin","type","type","89","length","1609","4","0.356122","0.191276","0.260587","20","15","0.511498"
"vertical_bin","type","type","89","type","1609","4","0.623369","0.504473","0.560938","20","15","0.511498"
"vertical_bin","type","type","89","site","1609","4","0.456184","0.315108","0.41958","20","15","0.511498"
"vertical_bin","type","type","89","material","1609","4","0.407707","0.278661","0.32579","20","15","0.511498"
"vertical_bin","type","type","89","shape","1609","4","0.55376","0.434103","0.502862","20","15","0.511498"
"vertical_bin","type","type","89","direction","1609","4","0.368552","0.176311","0.271377","20","15","0.511498"
"vertical_bin","type","type","89","edge_frame","1609","4","0.356122","0.234984","0.275148","20","15","0.511498"
"vertical_bin","type","type","89","length_type_site","1609","4","0.566812","0.462663","0.500957","20","15","0.511498"
"vertical_bin","type","type","89","material_shape","1609","4","0.564326","0.45126","0.494179","20","15","0.511498"
"vertical_bin","type","type","89","token_nb","1609","4","0.402735","0.345513","0.354252","20","15","0.511498"
"vertical_bin","type","type","90","majority","1609","4","0.356122","0.131302","0.25","20","15","0.507147"
"vertical_bin","type","type","90","length","1609","4","0.354257","0.174575","0.255085","20","15","0.507147"
"vertical_bin","type","type","90","type","1609","4","0.623369","0.504473","0.560938","20","15","0.507147"
"vertical_bin","type","type","90","site","1609","4","0.453698","0.316818","0.418916","20","15","0.507147"
"vertical_bin","type","type","90","material","1609","4","0.428216","0.309724","0.346504","20","15","0.507147"
"vertical_bin","type","type","90","shape","1609","4","0.563083","0.445491","0.510481","20","15","0.507147"
"vertical_bin","type","type","90","direction","1609","4","0.364823","0.172731","0.267993","20","15","0.507147"
"vertical_bin","type","type","90","edge_frame","1609","4","0.344313","0.234575","0.272167","20","15","0.507147"
"vertical_bin","type","type","90","length_type_site","1609","4","0.592293","0.487744","0.527825","20","15","0.507147"
"vertical_bin","type","type","90","material_shape","1609","4","0.57427","0.463709","0.507409","20","15","0.507147"
"vertical_bin","type","type","90","token_nb","1609","4","0.417651","0.360597","0.368548","20","15","0.507147"
"vertical_bin","type","type","91","majority","1609","4","0.356122","0.131302","0.25","20","15","0.525171"
"vertical_bin","type","type","91","length","1609","4","0.364201","0.191574","0.265211","20","15","0.525171"
"vertical_bin","type","type","91","type","1609","4","0.623369","0.504473","0.560938","20","15","0.525171"
"vertical_bin","type","type","91","site","1609","4","0.43816","0.337958","0.415307","20","15","0.525171"
"vertical_bin","type","type","91","material","1609","4","0.419515","0.297007","0.345335","20","15","0.525171"
"vertical_bin","type","type","91","shape","1609","4","0.556246","0.425998","0.498806","20","15","0.525171"
"vertical_bin","type","type","91","direction","1609","4","0.368552","0.178468","0.272144","20","15","0.525171"
"vertical_bin","type","type","91","edge_frame","1609","4","0.326911","0.197372","0.249353","20","15","0.525171"
"vertical_bin","type","type","91","length_type_site","1609","4","0.602237","0.519643","0.54307","20","15","0.525171"
"vertical_bin","type","type","91","material_shape","1609","4","0.571162","0.446281","0.502497","20","15","0.525171"
"vertical_bin","type","type","91","token_nb","1609","4","0.390305","0.330111","0.340529","20","15","0.525171"
"vertical_bin","type","type","92","majority","1609","4","0.356122","0.131302","0.25","20","15","0.522685"
"vertical_bin","type","type","92","length","1609","4","0.311995","0.17846","0.232545","20","15","0.522685"
"vertical_bin","type","type","92","type","1609","4","0.623369","0.504473","0.560938","20","15","0.522685"
"vertical_bin","type","type","92","site","1609","4","0.460534","0.320648","0.426572","20","15","0.522685"
"vertical_bin","type","type","92","material","1609","4","0.422001","0.306303","0.350124","20","15","0.522685"
"vertical_bin","type","type","92","shape","1609","4","0.555003","0.4359","0.50272","20","15","0.522685"
"vertical_bin","type","type","92","direction","1609","4","0.366066","0.175362","0.269632","20","15","0.522685"
"vertical_bin","type","type","92","edge_frame","1609","4","0.357986","0.231407","0.277327","20","15","0.522685"
"vertical_bin","type","type","92","length_type_site","1609","4","0.600994","0.496655","0.539646","20","15","0.522685"
"vertical_bin","type","type","92","material_shape","1609","4","0.572405","0.453321","0.504113","20","15","0.522685"
"vertical_bin","type","type","92","token_nb","1609","4","0.408328","0.344758","0.353019","20","15","0.522685"
"vertical_bin","type","type","93","majority","1609","4","0.356122","0.131302","0.25","20","15","0.513362"
"vertical_bin","type","type","93","length","1609","4","0.34307","0.1343","0.241467","20","15","0.513362"
"vertical_bin","type","type","93","type","1609","4","0.623369","0.504473","0.560938","20","15","0.513362"
"vertical_bin","type","type","93","site","1609","4","0.457427","0.317698","0.423798","20","15","0.513362"
"vertical_bin","type","type","93","material","1609","4","0.429459","0.309501","0.346646","20","15","0.513362"
"vertical_bin","type","type","93","shape","1609","4","0.54941","0.428754","0.499","20","15","0.513362"
"vertical_bin","type","type","93","direction","1609","4","0.36793","0.174996","0.270558","20","15","0.513362"
"vertical_bin","type","type","93","edge_frame","1609","4","0.336855","0.206557","0.256084","20","15","0.513362"
"vertical_bin","type","type","93","length_type_site","1609","4","0.602859","0.521395","0.54547","20","15","0.513362"
"vertical_bin","type","type","93","material_shape","1609","4","0.558732","0.443649","0.492619","20","15","0.513362"
"vertical_bin","type","type","93","token_nb","1609","4","0.399006","0.337788","0.34617","20","15","0.513362"
"vertical_bin","type","type","94","majority","1609","4","0.356122","0.131302","0.25","20","15","0.505904"
"vertical_bin","type","type","94","length","1609","4","0.359229","0.211921","0.288569","20","15","0.505904"
"vertical_bin","type","type","94","type","1609","4","0.623369","0.504473","0.560938","20","15","0.505904"
"vertical_bin","type","type","94","site","1609","4","0.448726","0.310627","0.414518","20","15","0.505904"
"vertical_bin","type","type","94","material","1609","4","0.420758","0.298967","0.338687","20","15","0.505904"
"vertical_bin","type","type","94","shape","1609","4","0.552517","0.421607","0.498066","20","15","0.505904"
"vertical_bin","type","type","94","direction","1609","4","0.365444","0.171889","0.268046","20","15","0.505904"
"vertical_bin","type","type","94","edge_frame","1609","4","0.346178","0.229501","0.269462","20","15","0.505904"
"vertical_bin","type","type","94","length_type_site","1609","4","0.594779","0.488111","0.526911","20","15","0.505904"
"vertical_bin","type","type","94","material_shape","1609","4","0.561218","0.436657","0.500751","20","15","0.505904"
"vertical_bin","type","type","94","token_nb","1609","4","0.407085","0.344152","0.354744","20","15","0.505904"
"vertical_bin","type","type","95","majority","1609","4","0.356122","0.131302","0.25","20","15","0.519577"
"vertical_bin","type","type","95","length","1609","4","0.361094","0.26536","0.300115","20","15","0.519577"
"vertical_bin","type","type","95","type","1609","4","0.623369","0.504473","0.560938","20","15","0.519577"
"vertical_bin","type","type","95","site","1609","4","0.453076","0.321695","0.421687","20","15","0.519577"
"vertical_bin","type","type","95","material","1609","4","0.430702","0.310483","0.347797","20","15","0.519577"
"vertical_bin","type","type","95","shape","1609","4","0.555625","0.437113","0.502699","20","15","0.519577"
"vertical_bin","type","type","95","direction","1609","4","0.371659","0.179655","0.274326","20","15","0.519577"
"vertical_bin","type","type","95","edge_frame","1609","4","0.349907","0.234756","0.272366","20","15","0.519577"
"vertical_bin","type","type","95","length_type_site","1609","4","0.597887","0.499591","0.533653","20","15","0.519577"
"vertical_bin","type","type","95","material_shape","1609","4","0.567433","0.447342","0.496479","20","15","0.519577"
"vertical_bin","type","type","95","token_nb","1609","4","0.383468","0.329862","0.337595","20","15","0.519577"
"vertical_bin","type","type","96","majority","1609","4","0.356122","0.131302","0.25","20","15","0.525171"
"vertical_bin","type","type","96","length","1609","4","0.366687","0.198563","0.268843","20","15","0.525171"
"vertical_bin","type","type","96","type","1609","4","0.623369","0.504473","0.560938","20","15","0.525171"
"vertical_bin","type","type","96","site","1609","4","0.439403","0.305953","0.407868","20","15","0.525171"
"vertical_bin","type","type","96","material","1609","4","0.444997","0.327107","0.361947","20","15","0.525171"
"vertical_bin","type","type","96","shape","1609","4","0.557489","0.425386","0.503021","20","15","0.525171"
"vertical_bin","type","type","96","direction","1609","4","0.371659","0.18289","0.275476","20","15","0.525171"
"vertical_bin","type","type","96","edge_frame","1609","4","0.335612","0.22171","0.263737","20","15","0.525171"
"vertical_bin","type","type","96","length_type_site","1609","4","0.600994","0.496807","0.537382","20","15","0.525171"
"vertical_bin","type","type","96","material_shape","1609","4","0.569298","0.449022","0.49896","20","15","0.525171"
"vertical_bin","type","type","96","token_nb","1609","4","0.386576","0.33042","0.340055","20","15","0.525171"
"vertical_bin","type","type","97","majority","1609","4","0.356122","0.131302","0.25","20","15","0.499689"
"vertical_bin","type","type","97","length","1609","4","0.348664","0.186029","0.254723","20","15","0.499689"
"vertical_bin","type","type","97","type","1609","4","0.623369","0.504473","0.560938","20","15","0.499689"
"vertical_bin","type","type","97","site","1609","4","0.455562","0.313841","0.420257","20","15","0.499689"
"vertical_bin","type","type","97","material","1609","4","0.42573","0.304291","0.342911","20","15","0.499689"
"vertical_bin","type","type","97","shape","1609","4","0.563083","0.432034","0.507717","20","15","0.499689"
"vertical_bin","type","type","97","direction","1609","4","0.36793","0.173917","0.270174","20","15","0.499689"
"vertical_bin","type","type","97","edge_frame","1609","4","0.360472","0.239445","0.281607","20","15","0.499689"
"vertical_bin","type","type","97","length_type_site","1609","4","0.594779","0.487461","0.528399","20","15","0.499689"
"vertical_bin","type","type","97","material_shape","1609","4","0.555625","0.428474","0.494195","20","15","0.499689"
"vertical_bin","type","type","97","token_nb","1609","4","0.407707","0.34681","0.357054","20","15","0.499689"
"vertical_bin","type","type","98","majority","1609","4","0.356122","0.131302","0.25","20","15","0.500932"
"vertical_bin","type","type","98","length","1609","4","0.295214","0.162096","0.217306","20","15","0.500932"
"vertical_bin","type","type","98","type","1609","4","0.623369","0.504473","0.560938","20","15","0.500932"
"vertical_bin","type","type","98","site","1609","4","0.441889","0.312426","0.408362","20","15","0.500932"
"vertical_bin","type","type","98","material","1609","4","0.426352","0.3022","0.342024","20","15","0.500932"
"vertical_bin","type","type","98","shape","1609","4","0.558732","0.440359","0.507848","20","15","0.500932"
"vertical_bin","type","type","98","direction","1609","4","0.364201","0.168179","0.266023","20","15","0.500932"
"vertical_bin","type","type","98","edge_frame","1609","4","0.354257","0.228839","0.274271","20","15","0.500932"
"vertical_bin","type","type","98","length_type_site","1609","4","0.59913","0.498202","0.533387","20","15","0.500932"
"vertical_bin","type","type","98","material_shape","1609","4","0.56184","0.440426","0.494661","20","15","0.500932"
"vertical_bin","type","type","98","token_nb","1609","4","0.415786","0.362793","0.36815","20","15","0.500932"
"vertical_bin","type","type","99","majority","1609","4","0.356122","0.131302","0.25","20","15","0.502175"
"vertical_bin","type","type","99","length","1609","4","0.361094","0.211286","0.290992","20","15","0.502175"
"vertical_bin","type","type","99","type","1609","4","0.623369","0.504473","0.560938","20","15","0.502175"
"vertical_bin","type","type","99","site","1609","4","0.440025","0.313969","0.408796","20","15","0.502175"
"vertical_bin","type","type","99","material","1609","4","0.440025","0.31858","0.355564","20","15","0.502175"
"vertical_bin","type","type","99","shape","1609","4","0.551896","0.42062","0.498118","20","15","0.502175"
"vertical_bin","type","type","99","direction","1609","4","0.36793","0.172839","0.269791","20","15","0.502175"
"vertical_bin","type","type","99","edge_frame","1609","4","0.357365","0.238252","0.278546","20","15","0.502175"
"vertical_bin","type","type","99","length_type_site","1609","4","0.583592","0.480167","0.521229","20","15","0.502175"
"vertical_bin","type","type","99","material_shape","1609","4","0.57862","0.460554","0.508295","20","15","0.502175"
"vertical_bin","type","type","99","token_nb","1609","4","0.390305","0.331342","0.340282","20","15","0.502175"
"vertical_bin","site","site","0","majority","1609","4","0.356122","0.131302","0.25","27","13","0.361715"
"vertical_bin","site","site","0","length","1609","4","0.299565","0.137588","0.21316","27","13","0.361715"
"vertical_bin","site","site","0","type","1609","4","0.415165","0.310464","0.363891","27","13","0.361715"
"vertical_bin","site","site","0","site","1609","4","0.473586","0.33133","0.439116","27","13","0.361715"
"vertical_bin","site","site","0","material","1609","4","0.389683","0.232586","0.313093","27","13","0.361715"
"vertical_bin","site","site","0","shape","1609","4","0.393412","0.262186","0.339929","27","13","0.361715"
"vertical_bin","site","site","0","direction","1609","4","0.358608","0.163887","0.261329","27","13","0.361715"
"vertical_bin","site","site","0","edge_frame","1609","4","0.348042","0.217769","0.264566","27","13","0.361715"
"vertical_bin","site","site","0","length_type_site","1609","4","0.412679","0.321102","0.375047","27","13","0.361715"
"vertical_bin","site","site","0","material_shape","1609","4","0.401492","0.290401","0.327436","27","13","0.361715"
"vertical_bin","site","site","0","token_nb","1609","4","0.322561","0.252368","0.265952","27","13","0.361715"
"vertical_bin","site","site","1","majority","1609","4","0.356122","0.131302","0.25","27","13","0.35115"
"vertical_bin","site","site","1","length","1609","4","0.361094","0.175237","0.259603","27","13","0.35115"
"vertical_bin","site","site","1","type","1609","4","0.362958","0.247002","0.319032","27","13","0.35115"
"vertical_bin","site","site","1","site","1609","4","0.473586","0.33133","0.439116","27","13","0.35115"
"vertical_bin","site","site","1","material","1609","4","0.379117","0.21867","0.301797","27","13","0.35115"
"vertical_bin","site","site","1","shape","1609","4","0.395898","0.278333","0.349101","27","13","0.35115"
"vertical_bin","site","site","1","direction","1609","4","0.343692","0.129995","0.241274","27","13","0.35115"
"vertical_bin","site","site","1","edge_frame","1609","4","0.333748","0.198278","0.252312","27","13","0.35115"
"vertical_bin","site","site","1","length_type_site","1609","4","0.432567","0.324906","0.39218","27","13","0.35115"
"vertical_bin","site","site","1","material_shape","1609","4","0.392791","0.29447","0.326431","27","13","0.35115"
"vertical_bin","site","site","1","token_nb","1609","4","0.310752","0.24492","0.258559","27","13","0.35115"
"vertical_bin","site","site","2","majority","1609","4","0.356122","0.131302","0.25","27","13","0.359229"
"vertical_bin","site","site","2","length","1609","4","0.347421","0.175741","0.251125","27","13","0.359229"
"vertical_bin","site","site","2","type","1609","4","0.409571","0.263344","0.35416","27","13","0.359229"
"vertical_bin","site","site","2","site","1609","4","0.473586","0.33133","0.439116","27","13","0.359229"
"vertical_bin","site","site","2","material","1609","4","0.370416","0.217658","0.295361","27","13","0.359229"
"vertical_bin","site","site","2","shape","1609","4","0.378496","0.238372","0.328789","27","13","0.359229"
"vertical_bin","site","site","2","direction","1609","4","0.359851","0.163283","0.261819","27","13","0.359229"
"vertical_bin","site","site","2","edge_frame","1609","4","0.339341","0.210553","0.258504","27","13","0.359229"
"vertical_bin","site","site","2","length_type_site","1609","4","0.445618","0.340855","0.406512","27","13","0.359229"
"vertical_bin","site","site","2","material_shape","1609","4","0.392169","0.27485","0.340407","27","13","0.359229"
"vertical_bin","site","site","2","token_nb","1609","4","0.321318","0.250219","0.265236","27","13","0.359229"
"vertical_bin","site","site","3","majority","1609","4","0.356122","0.131302","0.25","27","13","0.345556"
"vertical_bin","site","site","3","length","1609","4","0.359851","0.20902","0.270124","27","13","0.345556"
"vertical_bin","site","site","3","type","1609","4","0.417029","0.268769","0.357724","27","13","0.345556"
"vertical_bin","site","site","3","site","1609","4","0.473586","0.33133","0.439116","27","13","0.345556"
"vertical_bin","site","site","3","material","1609","4","0.364201","0.236347","0.28573","27","13","0.345556"
"vertical_bin","site","site","3","shape","1609","4","0.369173","0.230109","0.317818","27","13","0.345556"
"vertical_bin","site","site","3","direction","1609","4","0.361094","0.163757","0.262691","27","13","0.345556"
"vertical_bin","site","site","3","edge_frame","1609","4","0.345556","0.208977","0.264559","27","13","0.345556"
"vertical_bin","site","site","3","length_type_site","1609","4","0.454319","0.340958","0.423304","27","13","0.345556"
"vertical_bin","site","site","3","material_shape","1609","4","0.380982","0.23391","0.303144","27","13","0.345556"
"vertical_bin","site","site","3","token_nb","1609","4","0.331883","0.272351","0.283107","27","13","0.345556"
"vertical_bin","site","site","4","majority","1609","4","0.356122","0.131302","0.25","27","13","0.362337"
"vertical_bin","site","site","4","length","1609","4","0.361715","0.198306","0.265877","27","13","0.362337"
"vertical_bin","site","site","4","type","1609","4","0.419515","0.272589","0.361012","27","13","0.362337"
"vertical_bin","site","site","4","site","1609","4","0.473586","0.33133","0.439116","27","13","0.362337"
"vertical_bin","site","site","4","material","1609","4","0.36358","0.198026","0.280922","27","13","0.362337"
"vertical_bin","site","site","4","shape","1609","4","0.36793","0.24353","0.322804","27","13","0.362337"
"vertical_bin","site","site","4","direction","1609","4","0.359229","0.164124","0.261766","27","13","0.362337"
"vertical_bin","site","site","4","edge_frame","1609","4","0.325047","0.191771","0.245561","27","13","0.362337"
"vertical_bin","site","site","4","length_type_site","1609","4","0.437539","0.326664","0.401208","27","13","0.362337"
"vertical_bin","site","site","4","material_shape","1609","4","0.390926","0.266709","0.327402","27","13","0.362337"
"vertical_bin","site","site","4","token_nb","1609","4","0.319453","0.246818","0.261571","27","13","0.362337"
"vertical_bin","site","site","5","majority","1609","4","0.356122","0.131302","0.25","27","13","0.354257"
"vertical_bin","site","site","5","length","1609","4","0.320696","0.181559","0.237114","27","13","0.354257"
"vertical_bin","site","site","5","type","1609","4","0.408328","0.260059","0.350046","27","13","0.354257"
"vertical_bin","site","site","5","site","1609","4","0.473586","0.33133","0.439116","27","13","0.354257"
"vertical_bin","site","site","5","material","1609","4","0.377253","0.205357","0.29052","27","13","0.354257"
"vertical_bin","site","site","5","shape","1609","4","0.384089","0.272629","0.334855","27","13","0.354257"
"vertical_bin","site","site","5","direction","1609","4","0.359229","0.165202","0.262149","27","13","0.354257"
"vertical_bin","site","site","5","edge_frame","1609","4","0.326911","0.203432","0.250526","27","13","0.354257"
"vertical_bin","site","site","5","length_type_site","1609","4","0.443754","0.33232","0.411541","27","13","0.354257"
"vertical_bin","site","site","5","material_shape","1609","4","0.3555","0.247052","0.292025","27","13","0.354257"
"vertical_bin","site","site","5","token_nb","1609","4","0.338098","0.266978","0.281939","27","13","0.354257"
"vertical_bin","site","site","6","majority","1609","4","0.356122","0.131302","0.25","27","13","0.330019"
"vertical_bin","site","site","6","length","1609","4","0.346178","0.202425","0.260315","27","13","0.330019"
"vertical_bin","site","site","6","type","1609","4","0.376631","0.23547","0.306272","27","13","0.330019"
"vertical_bin","site","site","6","site","1609","4","0.473586","0.33133","0.439116","27","13","0.330019"
"vertical_bin","site","site","6","material","1609","4","0.38036","0.208482","0.293468","27","13","0.330019"
"vertical_bin","site","site","6","shape","1609","4","0.321318","0.202512","0.246317","27","13","0.330019"
"vertical_bin","site","site","6","direction","1609","4","0.366066","0.161974","0.260335","27","13","0.330019"
"vertical_bin","site","site","6","edge_frame","1609","4","0.349907","0.22216","0.268858","27","13","0.330019"
"vertical_bin","site","site","6","length_type_site","1609","4","0.472343","0.374838","0.434545","27","13","0.330019"
"vertical_bin","site","site","6","material_shape","1609","4","0.377253","0.27089","0.307617","27","13","0.330019"
"vertical_bin","site","site","6","token_nb","1609","4","0.334991","0.261471","0.275015","27","13","0.330019"
"vertical_bin","site","site","7","majority","1609","4","0.356122","0.131302","0.25","27","13","0.354879"
"vertical_bin","site","site","7","length","1609","4","0.347421","0.139823","0.245045","27","13","0.354879"
"vertical_bin","site","site","7","type","1609","4","0.370416","0.258354","0.328959","27","13","0.354879"
"vertical_bin","site","site","7","site","1609","4","0.473586","0.33133","0.439116","27","13","0.354879"
"vertical_bin","site","site","7","material","1609","4","0.375388","0.228814","0.291589","27","13","0.354879"
"vertical_bin","site","site","7","shape","1609","4","0.387197","0.273892","0.340241","27","13","0.354879"
"vertical_bin","site","site","7","direction","1609","4","0.357986","0.163649","0.260893","27","13","0.354879"
"vertical_bin","site","site","7","edge_frame","1609","4","0.34307","0.210147","0.260588","27","13","0.354879"
"vertical_bin","site","site","7","length_type_site","1609","4","0.454941","0.348661","0.414609","27","13","0.354879"
"vertical_bin","site","site","7","material_shape","1609","4","0.374767","0.271058","0.321076","27","13","0.354879"
"vertical_bin","site","site","7","token_nb","1609","4","0.303915","0.247707","0.257777","27","13","0.354879"
"vertical_bin","site","site","8","majority","1609","4","0.356122","0.131302","0.25","27","13","0.340584"
"vertical_bin","site","site","8","length","1609","4","0.356122","0.138326","0.251972","27","13","0.340584"
"vertical_bin","site","site","8","type","1609","4","0.405842","0.260438","0.347361","27","13","0.340584"
"vertical_bin","site","site","8","site","1609","4","0.473586","0.33133","0.439116","27","13","0.340584"
"vertical_bin","site","site","8","material","1609","4","0.357986","0.237444","0.281577","27","13","0.340584"
"vertical_bin","site","site","8","shape","1609","4","0.373524","0.261743","0.319456","27","13","0.340584"
"vertical_bin","site","site","8","direction","1609","4","0.364201","0.169258","0.266406","27","13","0.340584"
"vertical_bin","site","site","8","edge_frame","1609","4","0.33872","0.192828","0.25078","27","13","0.340584"
"vertical_bin","site","site","8","length_type_site","1609","4","0.456184","0.331457","0.425248","27","13","0.340584"
"vertical_bin","site","site","8","material_shape","1609","4","0.35115","0.242331","0.290504","27","13","0.340584"
"vertical_bin","site","site","8","token_nb","1609","4","0.320696","0.25022","0.263178","27","13","0.340584"
"vertical_bin","site","site","9","majority","1609","4","0.356122","0.131302","0.25","27","13","0.350528"
"vertical_bin","site","site","9","length","1609","4","0.359229","0.188073","0.260987","27","13","0.350528"
"vertical_bin","site","site","9","type","1609","4","0.405842","0.254873","0.346175","27","13","0.350528"
"vertical_bin","site","site","9","site","1609","4","0.473586","0.33133","0.439116","27","13","0.350528"
"vertical_bin","site","site","9","material","1609","4","0.382225","0.263992","0.303619","27","13","0.350528"
"vertical_bin","site","site","9","shape","1609","4","0.389062","0.283072","0.338662","27","13","0.350528"
"vertical_bin","site","site","9","direction","1609","4","0.361715","0.156844","0.256757","27","13","0.350528"
"vertical_bin","site","site","9","edge_frame","1609","4","0.331262","0.206972","0.253154","27","13","0.350528"
"vertical_bin","site","site","9","length_type_site","1609","4","0.459291","0.362647","0.425632","27","13","0.350528"
"vertical_bin","site","site","9","material_shape","1609","4","0.389062","0.299819","0.335722","27","13","0.350528"
"vertical_bin","site","site","9","token_nb","1609","4","0.317589","0.249061","0.263111","27","13","0.350528"
"vertical_bin","site","site","10","majority","1609","4","0.356122","0.131302","0.25","27","13","0.364201"
"vertical_bin","site","site","10","length","1609","4","0.361094","0.20783","0.269315","27","13","0.364201"
"vertical_bin","site","site","10","type","1609","4","0.413922","0.264828","0.354461","27","13","0.364201"
"vertical_bin","site","site","10","site","1609","4","0.473586","0.33133","0.439116","27","13","0.364201"
"vertical_bin","site","site","10","material","1609","4","0.344313","0.217532","0.269427","27","13","0.364201"
"vertical_bin","site","site","10","shape","1609","4","0.394034","0.284868","0.315454","27","13","0.364201"
"vertical_bin","site","site","10","direction","1609","4","0.365444","0.158961","0.25948","27","13","0.364201"
"vertical_bin","site","site","10","edge_frame","1609","4","0.341206","0.202218","0.258319","27","13","0.364201"
"vertical_bin","site","site","10","length_type_site","1609","4","0.438782","0.348605","0.409465","27","13","0.364201"
"vertical_bin","site","site","10","material_shape","1609","4","0.35115","0.238052","0.281172","27","13","0.364201"
"vertical_bin","site","site","10","token_nb","1609","4","0.327533","0.26247","0.274081","27","13","0.364201"
"vertical_bin","site","site","11","majority","1609","4","0.356122","0.131302","0.25","27","13","0.358608"
"vertical_bin","site","site","11","length","1609","4","0.346178","0.13509","0.243648","27","13","0.358608"
