site,text,penult,final,target,train_count,train_options,train_entropy_bits,train_effective_candidates,top1_hit,top3_hit,true_prob,global_true_prob,conditional_surprisal_bits,global_surprisal_bits,surprisal_delta_bits,top3
Mohenjo-daro,+740-575-017-233-550-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+740-923-013-820+,013,820,false,9,4,1.6577427265048887,3.155224647081286,0,0,0.1111111111111111,0.043859649122807015,3.1699250014423126,4.5109619192773796,1.341036917835067,817 861 547
Mohenjo-daro,+740-900-005-002-570+,002,570,true,113,19,2.6174020298589493,6.136440416918841,0,0,0,0,,,,817 861 820
Mohenjo-daro,+095-031-740-927+,740,927,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0,,,,176 388 219
Mohenjo-daro,+002-407-125-590-831+,590,831,false,12,10,3.2516291673878226,9.524406311809194,0,0,0,0.0029239766081871343,,8.417852514885897,,032 390 017
Mohenjo-daro,+840-705+,840,705,false,13,8,2.8150724101159437,7.0375458190466205,0,0,0,0.009746588693957114,,6.680886920719692,,013 416 799
Mohenjo-daro,+041-705-002-905+,002,905,true,113,19,2.6174020298589493,6.136440416918841,0,0,0,0.0009746588693957114,,10.002815015607053,,817 861 820
Mohenjo-daro,+033-155+,033,155,false,15,12,3.3735572622751846,10.364346599758317,0,0,0,0,,,,033 001 003
Mohenjo-daro,+031-892+,031,892,false,21,19,4.201841232302569,18.402644982465098,0,1,0.09523809523809523,0.005847953216374269,3.3923174227787602,7.417852514885898,4.025535092107138,370 892 005
Mohenjo-daro,+740-424+,740,424,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0,,,,176 388 219
Mohenjo-daro,+390-390-390+,390,390,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.004873294346978557,,7.680886920719692,,590 034 035
Mohenjo-daro,+004/004+,004,004,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.009746588693957114,,6.680886920719692,,104 408 491
Allahdino,+740-235+,740,235,false,116,88,6.25225114593368,76.2281070768217,0,0,0.017241379310344827,0.022169811320754716,5.857980995127572,5.495259697772925,-0.3627212973546472,176 388 220
Allahdino,+740-390-590+,390,590,false,46,34,4.923352380525776,30.344273615446575,1,1,0.10869565217391304,0.012735849056603774,3.2016338611696504,6.294961047287093,3.0933271861174427,590 004 005
Allahdino,+368-390-125-033+,125,033,false,17,12,3.4992275471326932,11.307652494684044,0,0,0,0.01509433962264151,,6.049848549450561,,032 176 413
Allahdino,+740-904-033-705-235+,705,235,false,24,18,4.053508854797679,16.604574572880775,0,0,0.08333333333333333,0.022169811320754716,3.584962500721156,5.495259697772925,1.9102971970517686,240 031 233
Allahdino,+740-017-495-235-741-066+,741,066,false,42,37,5.13624867272725,35.16939647636393,0,0,0.023809523809523808,0.0009433962264150943,5.392317422778761,10.049848549450562,4.657531126671802,861 345 361
Allahdino,+156-460-510+,460,510,false,13,9,3.0269868333592873,8.151055182642201,0,1,0.15384615384615385,0.0023584905660377358,2.700439718141092,8.727920454563199,6.027480736422106,495 503 510
Allahdino,+072-170-740-840-013+,840,013,false,21,14,3.6178096843744547,12.276349205228511,1,1,0.14285714285714285,0.0023584905660377358,2.807354922057604,8.727920454563199,5.920565532505595,013 032 416
Chanhu-daro,+740-390-590+,390,590,false,45,33,4.878305530231078,29.411440290721092,1,1,0.1111111111111111,0.012987012987012988,3.1699250014423126,6.266786540694901,3.0968615392525884,590 004 005
Chanhu-daro,+031-705-167+,705,167,false,23,17,3.969001629875993,15.659884098008286,0,0,0,0.000481000481000481,,11.02167404285837,,235 031 233
Chanhu-daro,+740-405+,740,405,false,113,84,6.173988254374015,72.20306895732598,0,0,0,0,,,,176 388 220
Chanhu-daro,+740-386+,740,386,false,113,84,6.173988254374015,72.20306895732598,0,0,0,0,,,,176 388 220
Chanhu-daro,+892-700+,892,700,false,14,11,3.3248629576173574,10.020363624020579,0,0,0,0.005772005772005772,,7.436711542137214,,831 590 032
Chanhu-daro,+390-003-002-817+,002,817,true,293,39,2.709212860769378,6.5396474414381585,0,1,0.3003412969283277,0.05291005291005291,1.7353252357849505,4.24031432933371,2.50498909354876,861 817 820
Chanhu-daro,+842-032-031-592-031-060-920+,060,920,true,138,19,2.8037828355893306,6.982689567350963,1,1,0.3333333333333333,0.02934102934102934,1.5849625007211563,5.0909367052954835,3.5059742045743274,920 692 820
Chanhu-daro,+390-844-060-575-717+,575,717,false,7,4,1.6644977792004614,3.1700328249236738,0,0,0,0.00481000481000481,,7.6997459479710075,,413 017 031
Chanhu-daro,+740-531-060-692+,060,692,true,138,19,2.8037828355893306,6.982689567350963,0,1,0.18840579710144928,0.017797017797017797,2.408084738637077,5.81222067722942,3.404135938592343,920 692 820
Chanhu-daro,+740-176-032-002-861+,002,861,true,293,39,2.709212860769378,6.5396474414381585,1,1,0.3174061433447099,0.05483405483405483,1.6555980433142166,4.188784028693628,2.5331859853794114,861 817 820
Chanhu-daro,+032-031/151-740-240-235+,240,235,false,22,7,2.4428621651554665,5.437193474249939,1,1,0.36363636363636365,0.022607022607022607,1.4594316186372973,5.4670851911807326,4.007653572543435,235 798 031
Chanhu-daro,+032-031/740-222-235-002-861+,002,861,true,293,39,2.709212860769378,6.5396474414381585,1,1,0.3174061433447099,0.05483405483405483,1.6555980433142166,4.188784028693628,2.5331859853794114,861 817 820
Chanhu-daro,+032-031/850-032-530-740-741-456+,741,456,false,42,36,5.088629625108203,34.02750872238828,0,0,0,0.000962000962000962,,10.02167404285837,,861 066 345
Chanhu-daro,+125-002-861+,002,861,true,293,39,2.709212860769378,6.5396474414381585,1,1,0.3174061433447099,0.05483405483405483,1.6555980433142166,4.188784028693628,2.5331859853794114,861 817 820
Chanhu-daro,+151-740-100-240+,100,240,false,15,8,2.6062389286533896,6.089141879220862,0,1,0.13333333333333333,0.017797017797017797,2.9068905956085187,5.81222067722942,2.9053300816209013,415 220 240
Chanhu-daro,+001-368-767+,368,767,false,41,20,3.7140379074167638,13.123111389868614,0,0,0,0,,,,817 861 260
Chanhu-daro,+740-636-240/002-817+,002,817,true,293,39,2.709212860769378,6.5396474414381585,0,1,0.3003412969283277,0.05291005291005291,1.7353252357849505,4.24031432933371,2.50498909354876,861 817 820
Chanhu-daro,+520-233-803-002-817+,002,817,true,293,39,2.709212860769378,6.5396474414381585,0,1,0.3003412969283277,0.05291005291005291,1.7353252357849505,4.24031432933371,2.50498909354876,861 817 820
Chanhu-daro,+151-690/032-031+,032,031,false,52,33,4.842186055004732,28.68423336688509,0,0,0.019230769230769232,0.02356902356902357,5.700439718141092,5.406964198743162,-0.29347551939792993,840 025 220
Chanhu-daro,+740-016-002-920-317+,920,317,false,17,9,2.822181958642873,7.07231218141333,0,0,0.058823529411764705,0.000962000962000962,4.087462841250339,10.02167404285837,5.934211201608031,140 320 323
Chanhu-daro,+520-235-803-002-817+,002,817,true,293,39,2.709212860769378,6.5396474414381585,0,1,0.3003412969283277,0.05291005291005291,1.7353252357849505,4.24031432933371,2.50498909354876,861 817 820
Chanhu-daro,+817-521-521/090-740-221-002-031-500+,031,500,false,34,28,4.675698135367986,25.55791311555292,0,0,0,0.000481000481000481,,11.02167404285837,,892 370 575
Chanhu-daro,+151-233-803-033-705-240+,705,240,false,23,17,3.969001629875993,15.659884098008286,0,0,0.08695652173913043,0.017797017797017797,3.523561956057013,5.81222067722942,2.288658721172407,235 031 233
Chanhu-daro,+740-231-220-032-002-817+,002,817,true,293,39,2.709212860769378,6.5396474414381585,0,1,0.3003412969283277,0.05291005291005291,1.7353252357849505,4.24031432933371,2.50498909354876,861 817 820
Chanhu-daro,+590-615-140/232-240-001-060-920+,060,920,true,138,19,2.8037828355893306,6.982689567350963,1,1,0.3333333333333333,0.02934102934102934,1.5849625007211563,5.0909367052954835,3.5059742045743274,920 692 820
Chanhu-daro,+161-390-590-031-740-060-920+,060,920,true,138,19,2.8037828355893306,6.982689567350963,1,1,0.3333333333333333,0.02934102934102934,1.5849625007211563,5.0909367052954835,3.5059742045743274,920 692 820
Chanhu-daro,+740-400-920-031+,920,031,false,17,9,2.822181958642873,7.07231218141333,0,0,0.058823529411764705,0.02356902356902357,4.087462841250339,5.406964198743162,1.3195013574928227,140 320 323
Chanhu-daro,+429-003-741-060-920+,060,920,true,138,19,2.8037828355893306,6.982689567350963,1,1,0.3333333333333333,0.02934102934102934,1.5849625007211563,5.0909367052954835,3.5059742045743274,920 692 820
Chanhu-daro,+740-100+,740,100,false,113,84,6.173988254374015,72.20306895732598,0,0,0,0.000481000481000481,,11.02167404285837,,176 388 220
Chanhu-daro,+151-790-031-790-495+,790,495,false,7,5,2.1280852788913944,4.371369344007118,0,0,0,0.004329004329004329,,7.851749041416057,,032 440 740
Chanhu-daro,+156-230+,156,230,false,13,13,3.7004397181410926,13.000000000000004,0,0,0,0,,,,003 004 005
Chanhu-daro,+129-817-310-350-128-857-003-388+,003,388,false,22,17,3.9705730958116834,15.676951032694946,0,0,0,0.004329004329004329,,7.851749041416057,,003 031 491
Chanhu-daro,+822-140-015+,140,015,false,13,10,3.238901256602631,9.440748564743116,0,0,0,0.001443001443001443,,9.436711542137214,,002 003 032
Chanhu-daro,+375-400-390-632+,390,632,false,45,33,4.878305530231078,29.411440290721092,0,0,0,0.002405002405002405,,8.699745947971007,,590 004 005
Chanhu-daro,+390-095-909-005-825-776-220-016+,220,016,false,53,25,4.010268333060228,16.11428568755024,0,0,0.07547169811320754,0.004329004329004329,3.727920454563199,7.851749041416057,4.1238285868528575,032 415 003
Chanhu-daro,+740-463-503+,463,503,false,6,6,2.584962500721156,6,0,0,0,0.007696007696007696,,7.02167404285837,,140 353 354
Chanhu-daro,+740-177+,740,177,false,113,84,6.173988254374015,72.20306895732598,0,0,0,0,,,,176 388 220
Altyn Depe,+390-415+,390,415,false,46,33,4.838566847267296,28.612365031020307,0,0,0,0.00940733772342427,,6.731997786643743,,590 004 005
Amri,+390-034+,390,034,false,46,33,4.838566847267296,28.612365031020307,0,0,0,0.0028222013170272815,,8.468963380809948,,590 004 005
Harappa,+390-034+,390,034,false,36,25,4.503258334775644,22.678578898107695,0,0,0,0.002136752136752137,,8.870364719583405,,590 004 005
Harappa,+002-817+,002,817,true,232,32,2.665790957987321,6.34575119935019,0,1,0.2974137931034483,0.057692307692307696,1.749456538349403,4.115477217419936,2.366020679070533,861 817 820
Harappa,+740-061+,740,061,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.0035612535612535613,,8.1333991254172,,176 590 220
Harappa,+892-700+,892,700,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.002136752136752137,,8.870364719583405,,032 033 371
Harappa,+390-003-002-817+,002,817,true,232,32,2.665790957987321,6.34575119935019,0,1,0.2974137931034483,0.057692307692307696,1.749456538349403,4.115477217419936,2.366020679070533,861 817 820
Harappa,+520-233-803-002-817+,002,817,true,232,32,2.665790957987321,6.34575119935019,0,1,0.2974137931034483,0.057692307692307696,1.749456538349403,4.115477217419936,2.366020679070533,861 817 820
Harappa,+617-142+,617,142,false,8,8,3,8,0,0,0.125,0.004985754985754986,3,7.647972298246956,4.647972298246956,016 033 070
Harappa,+220-032+,220,032,false,30,18,3.7362434129830606,13.326660632229848,1,1,0.2,0.023504273504273504,2.321928094887362,5.4109331009461075,3.0890050060587453,032 415 003
Harappa,+033-255+,033,255,false,24,15,3.5739348962840567,11.908624635167476,0,0,0,0.007834757834757835,,6.9958956016672635,,705 706 033
Harappa,+527-740-914+,740,914,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0,,,,176 590 220
Harappa,+220-016+,220,016,false,30,18,3.7362434129830606,13.326660632229848,0,0,0.03333333333333333,0.0035612535612535613,4.906890595608519,8.1333991254172,3.2265085298086804,032 415 003
Harappa,+235-033+,235,033,false,12,7,2.5220552088742005,5.743997848882472,0,0,0,0.009971509971509971,,6.647972298246956,,806 803 055
Harappa,+740-142+,740,142,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.004985754985754986,,7.647972298246956,,176 590 220
Harappa,+740-603-240-060-692+,060,692,true,106,16,2.580054731295479,5.979623838288505,0,1,0.1509433962264151,0.017094017094017096,2.727920454563199,5.870364719583405,3.1424442650202056,920 820 692
Harappa,+520-220-240-798-060-692+,060,692,true,106,16,2.580054731295479,5.979623838288505,0,1,0.1509433962264151,0.017094017094017096,2.727920454563199,5.870364719583405,3.1424442650202056,920 820 692
Harappa,+090-740-240-220+,240,220,false,15,6,2.146465798504072,4.427418648651899,0,0,0.06666666666666667,0.009971509971509971,3.9068905956085187,6.647972298246956,2.7410817026384375,235 798 031
Harappa,+033-720+,033,720,false,24,15,3.5739348962840567,11.908624635167476,0,0,0,0.0007122507122507123,,10.45532722030456,,705 706 033
Harappa,+400-154-440-220+,440,220,false,5,4,1.9219280948873623,3.789291416275995,1,1,0.4,0.009971509971509971,1.3219280948873622,6.647972298246956,5.326044203359594,220 012 455
Harappa,+520-220-415+,220,415,false,30,18,3.7362434129830606,13.326660632229848,0,1,0.16666666666666666,0.008547008547008548,2.584962500721156,6.870364719583405,4.285402218862249,032 415 003
Harappa,+740-714-840-799+,840,799,false,13,10,3.180832987205441,9.068305454088847,0,0,0,0,,,,032 416 013
Harappa,+804-740-219+,740,219,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.0007122507122507123,,10.45532722030456,,176 590 220
Harappa,+740-031-904-001-032+,001,032,false,28,17,3.6375375112660517,12.445372537883905,0,0,0,0.023504273504273504,,5.4109331009461075,,820 480 031
Harappa,+390-035+,390,035,false,36,25,4.503258334775644,22.678578898107695,0,0,0,0,,,,590 004 005
Harappa,+868-705-590+,705,590,false,17,14,3.734521664779752,13.31076574998825,0,0,0.058823529411764705,0.012108262108262107,4.087462841250339,6.367864379054222,2.2804015378038827,031 235 240
Harappa,+060-550+,060,550,true,106,16,2.580054731295479,5.979623838288505,0,0,0.12264150943396226,0.013532763532763533,3.027480736422107,6.207399706860976,3.1799189704388686,920 820 692
Harappa,+400-090-740-220-003+,220,003,false,30,18,3.7362434129830606,13.326660632229848,0,1,0.13333333333333333,0.019230769230769232,2.9068905956085187,5.700439718141092,2.793549122532573,032 415 003
Harappa,+151-231+,151,231,false,12,12,3.584962500721156,12,0,0,0,0.0035612535612535613,,8.1333991254172,,033 055 061
Harappa,+156-384-031-400+,031,400,false,23,20,4.229871195093384,18.76368387700783,0,0,0,0,,,,892 575 046
Harappa,+740-900-005-002-820+,002,820,true,232,32,2.665790957987321,6.34575119935019,0,1,0.21551724137931033,0.06695156695156695,2.2141248053528475,3.9007383686269232,1.6866135632740757,861 817 820
Harappa,+740-554+,740,554,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0,,,,176 590 220
Harappa,+400-892-831+,892,831,false,5,5,2.321928094887362,4.999999999999999,0,0,0.2,0.004273504273504274,2.321928094887362,7.870364719583405,5.548436624696043,032 033 371
Harappa,+400-678+,400,678,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0,,,,131 142 703
Harappa,+156-176-741-060-920+,060,920,true,106,16,2.580054731295479,5.979623838288505,1,1,0.4056603773584906,0.038461538461538464,1.301655699861101,4.700439718141092,3.398784018279991,920 820 692
Harappa,+400-520-220-016+,220,016,false,30,18,3.7362434129830606,13.326660632229848,0,0,0.03333333333333333,0.0035612535612535613,4.906890595608519,8.1333991254172,3.2265085298086804,032 415 003
Harappa,+400-740-575-017-920-320-798-002-861+,002,861,true,232,32,2.665790957987321,6.34575119935019,1,1,0.33189655172413796,0.06623931623931624,1.5911944544326706,3.9161684091965294,2.324973954763859,861 817 820
Harappa,+400-740-176+,740,176,false,65,53,5.585990459542299,48.03421347197278,1,1,0.07692307692307693,0.007834757834757835,3.700439718141092,6.9958956016672635,3.2954558835261714,176 590 220
Harappa,+503-233-240+,233,240,false,16,9,2.9056390622295662,7.493496595001984,0,0,0.0625,0.012108262108262107,4,6.367864379054222,2.3678643790542218,803 235 806
Harappa,+400-156-140-032+,140,032,false,10,9,3.1219280948873624,8.705505632961241,0,0,0.1,0.023504273504273504,3.321928094887362,5.4109331009461075,2.0890050060587453,002 003 005
Harappa,+400-740-760-605+,760,605,false,6,6,2.584962500721156,6,0,0,0.16666666666666666,0.0014245014245014246,2.584962500721156,9.45532722030456,6.870364719583405,032 315 445
Harappa,+200-705-380+,705,380,false,17,14,3.734521664779752,13.31076574998825,0,0,0,0.0014245014245014246,,9.45532722030456,,031 235 240
Harappa,+400-740-382+,740,382,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.0007122507122507123,,10.45532722030456,,176 590 220
Harappa,+740-904-240-002-817+,002,817,true,232,32,2.665790957987321,6.34575119935019,0,1,0.2974137931034483,0.057692307692307696,1.749456538349403,4.115477217419936,2.366020679070533,861 817 820
Harappa,+400-098+,400,098,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0,,,,131 142 703
Harappa,+520-220+,520,220,false,7,7,2.807354922057604,7,0,0,0,0.009971509971509971,,6.647972298246956,,001 013 073
Harappa,+090-740-103-002-861+,002,861,true,232,32,2.665790957987321,6.34575119935019,1,1,0.33189655172413796,0.06623931623931624,1.5911944544326706,3.9161684091965294,2.324973954763859,861 817 820
Harappa,+740-798-820+,798,820,false,12,11,3.418295834054489,10.690784617684068,0,0,0,0.06695156695156695,,3.9007383686269232,,806 055 220
Harappa,+033-700+,033,700,false,24,15,3.5739348962840567,11.908624635167476,0,0,0,0.002136752136752137,,8.870364719583405,,705 706 033
Harappa,+740-407-590-690-436-255-920-318-220-415-803+,415,803,false,7,5,2.2359263506290326,4.710650674213246,0,0,0,0.017094017094017096,,5.870364719583405,,240 798 235
Harappa,+740-100-140-003+,140,003,false,10,9,3.1219280948873624,8.705505632961241,0,1,0.1,0.019230769230769232,3.321928094887362,5.700439718141092,2.3785116232537296,002 003 005
Harappa,+824-892-413+,892,413,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.002136752136752137,,8.870364719583405,,032 033 371
Harappa,+740-924+,740,924,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.0007122507122507123,,10.45532722030456,,176 590 220
Harappa,+520-233-240+,233,240,false,16,9,2.9056390622295662,7.493496595001984,0,0,0.0625,0.012108262108262107,4,6.367864379054222,2.3678643790542218,803 235 806
Harappa,+400-740-455+,740,455,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.002136752136752137,,8.870364719583405,,176 590 220
Harappa,+740-048-741-851+,741,851,false,33,29,4.801969876934213,27.89568120514488,0,0,0,0,,,,066 345 361
Harappa,+151-760-220-003-002-861+,002,861,true,232,32,2.665790957987321,6.34575119935019,1,1,0.33189655172413796,0.06623931623931624,1.5911944544326706,3.9161684091965294,2.324973954763859,861 817 820
Harappa,+740-100-176+,100,176,false,6,4,1.9182958340544893,3.779763149684619,0,0,0,0.007834757834757835,,6.9958956016672635,,220 415 031
Harappa,+416-590-033+,590,033,false,16,12,3.5,11.313708498984761,0,0,0,0.009971509971509971,,6.647972298246956,,032 235 390
Harappa,+400-740-767-220-416+,220,416,false,30,18,3.7362434129830606,13.326660632229848,0,0,0,0.004273504273504274,,7.870364719583405,,032 415 003
Harappa,+700-220-004+,220,004,false,30,18,3.7362434129830606,13.326660632229848,0,0,0.03333333333333333,0.008547008547008548,4.906890595608519,6.870364719583405,1.963474123974886,032 415 003
Harappa,+525-550-220+,550,220,false,10,10,3.321928094887362,9.999999999999998,0,0,0,0.009971509971509971,,6.647972298246956,,003 033 090
Harappa,+400-255-400-165-900-001+,900,001,false,13,13,3.7004397181410926,13.000000000000004,0,0,0,0.0014245014245014246,,9.45532722030456,,003 004 005
Harappa,+520-033-706-231-415-803+,415,803,false,7,5,2.2359263506290326,4.710650674213246,0,0,0,0.017094017094017096,,5.870364719583405,,240 798 235
Harappa,+003/003+,003,003,false,15,13,3.640223928941852,12.46856844214182,1,1,0.13333333333333333,0.019230769230769232,2.9068905956085187,5.700439718141092,2.793549122532573,003 590 031
Harappa,+317-740-335-740-176-002-920-491+,920,491,false,16,8,2.774397470347699,6.8419021448334885,0,0,0,0.002849002849002849,,8.45532722030456,,140 031 317
Harappa,+740-031-001-140+,001,140,false,28,17,3.6375375112660517,12.445372537883905,0,0,0,0.01566951566951567,,5.9958956016672635,,820 480 031
Harappa,+550-003-435+,003,435,false,15,13,3.640223928941852,12.46856844214182,0,0,0,0.0007122507122507123,,10.45532722030456,,003 590 031
Harappa,+390-003-060-550+,060,550,true,106,16,2.580054731295479,5.979623838288505,0,0,0.12264150943396226,0.013532763532763533,3.027480736422107,6.207399706860976,3.1799189704388686,920 820 692
Harappa,+415-700-033-171+,033,171,false,24,15,3.5739348962840567,11.908624635167476,0,0,0,0.0035612535612535613,,8.1333991254172,,705 706 033
Harappa,+740-390-590-060-550+,060,550,true,106,16,2.580054731295479,5.979623838288505,0,0,0.12264150943396226,0.013532763532763533,3.027480736422107,6.207399706860976,3.1799189704388686,920 820 692
Harappa,+405-005+,405,005,false,7,6,2.5216406363433186,5.742347492053466,0,0,0,0.008547008547008548,,6.870364719583405,,590 004 016
Harappa,+400-617-829+,617,829,false,8,8,3,8,0,0,0,0,,,,016 033 070
Harappa,+868-706-590+,706,590,false,12,10,3.2516291673878226,9.524406311809194,0,0,0,0.012108262108262107,,6.367864379054222,,235 806 005
Harappa,+400-137+,400,137,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0,,,,131 142 703
Harappa,+390-004-455-371-741-590+,741,590,false,33,29,4.801969876934213,27.89568120514488,0,0,0,0.012108262108262107,,6.367864379054222,,066 345 361
Harappa,+565-740-176-231+,176,231,false,6,5,2.2516291673878226,4.762203155904597,0,0,0,0.0035612535612535613,,8.1333991254172,,233 031 103
Harappa,+390-004-002-817+,002,817,true,232,32,2.665790957987321,6.34575119935019,0,1,0.2974137931034483,0.057692307692307696,1.749456538349403,4.115477217419936,2.366020679070533,861 817 820
Harappa,+520-033-705-235-832-002-817+,002,817,true,232,32,2.665790957987321,6.34575119935019,0,1,0.2974137931034483,0.057692307692307696,1.749456538349403,4.115477217419936,2.366020679070533,861 817 820
Harappa,+690-368-817+,368,817,false,28,15,3.5530900835303276,11.737799652107611,1,1,0.21428571428571427,0.057692307692307696,2.222392421336448,4.115477217419936,1.8930847960834876,817 861 260
Harappa,+740-630-240-031-032-171+,032,171,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0.0035612535612535613,,8.1333991254172,,905 031 235
Harappa,+400-740-100-240+,100,240,false,6,4,1.9182958340544893,3.779763149684619,0,0,0.16666666666666666,0.012108262108262107,2.584962500721156,6.367864379054222,3.7829018783330657,220 415 031
Harappa,+740-760-840-799+,840,799,false,13,10,3.180832987205441,9.068305454088847,0,0,0,0,,,,032 416 013
Harappa,+032-700+,032,700,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0.002136752136752137,,8.870364719583405,,905 031 235
Harappa,+405-035-002-861+,002,861,true,232,32,2.665790957987321,6.34575119935019,1,1,0.33189655172413796,0.06623931623931624,1.5911944544326706,3.9161684091965294,2.324973954763859,861 817 820
Harappa,+032-920-491+,920,491,false,16,8,2.774397470347699,6.8419021448334885,0,0,0,0.002849002849002849,,8.45532722030456,,140 031 317
Harappa,+400-297-352-892-590-740-176+,740,176,false,65,53,5.585990459542299,48.03421347197278,1,1,0.07692307692307693,0.007834757834757835,3.700439718141092,6.9958956016672635,3.2954558835261714,176 590 220
Harappa,+220-233+,220,233,false,30,18,3.7362434129830606,13.326660632229848,0,0,0,0.011396011396011397,,6.455327220304561,,032 415 003
Harappa,+400-090+,400,090,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.002849002849002849,,8.45532722030456,,131 142 703
Harappa,+400-368-741+,368,741,false,28,15,3.5530900835303276,11.737799652107611,0,0,0,0.007834757834757835,,6.9958956016672635,,817 861 260
Harappa,+090-100-415-717+,415,717,false,7,5,2.2359263506290326,4.710650674213246,0,0,0,0.004985754985754986,,7.647972298246956,,240 798 235
Harappa,+400-740-176-235+,176,235,false,6,5,2.2516291673878226,4.762203155904597,0,0,0.16666666666666666,0.024216524216524215,2.584962500721156,5.367864379054222,2.7829018783330657,233 031 103
Harappa,+740-642-240-060-692+,060,692,true,106,16,2.580054731295479,5.979623838288505,0,1,0.1509433962264151,0.017094017094017096,2.727920454563199,5.870364719583405,3.1424442650202056,920 820 692
Harappa,+407-790-032+,790,032,false,5,5,2.321928094887362,4.999999999999999,1,1,0.2,0.023504273504273504,2.321928094887362,5.4109331009461075,3.0890050060587453,032 440 495
Harappa,+400-740-717+,740,717,false,65,53,5.585990459542299,48.03421347197278,0,0,0.015384615384615385,0.004985754985754986,6.022367813028454,7.647972298246956,1.6256044852185019,176 590 220
Harappa,+405-004-104+,004,104,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.0035612535612535613,,8.1333991254172,,408 004 260
Harappa,+740-843+,740,843,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.0007122507122507123,,10.45532722030456,,176 590 220
Harappa,+520-240+,520,240,false,7,7,2.807354922057604,7,0,0,0,0.012108262108262107,,6.367864379054222,,001 013 073
Harappa,+033-820+,033,820,false,24,15,3.5739348962840567,11.908624635167476,0,0,0,0.06695156695156695,,3.9007383686269232,,705 706 033
Harappa,+382-760-382-002-820+,002,820,true,232,32,2.665790957987321,6.34575119935019,0,1,0.21551724137931033,0.06695156695156695,2.2141248053528475,3.9007383686269232,1.6866135632740757,861 817 820
Harappa,+740-760-240+,760,240,false,6,6,2.584962500721156,6,0,0,0,0.012108262108262107,,6.367864379054222,,032 315 445
Harappa,+740-100-415+,100,415,false,6,4,1.9182958340544893,3.779763149684619,0,1,0.3333333333333333,0.008547008547008548,1.5849625007211563,6.870364719583405,5.285402218862249,220 415 031
Harappa,+740-892+,740,892,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.005698005698005698,,7.455327220304561,,176 590 220
Harappa,+700-032-690-368-817+,368,817,false,28,15,3.5530900835303276,11.737799652107611,1,1,0.21428571428571427,0.057692307692307696,2.222392421336448,4.115477217419936,1.8930847960834876,817 861 260
Harappa,+390-003+,390,003,false,36,25,4.503258334775644,22.678578898107695,0,0,0,0.019230769230769232,,5.700439718141092,,590 004 005
Harappa,+002-820+,002,820,true,232,32,2.665790957987321,6.34575119935019,0,1,0.21551724137931033,0.06695156695156695,2.2141248053528475,3.9007383686269232,1.6866135632740757,861 817 820
Harappa,+861-003+,861,003,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.019230769230769232,,5.700439718141092,,603 031 096
Harappa,+740-176-220+,176,220,false,6,5,2.2516291673878226,4.762203155904597,0,0,0,0.009971509971509971,,6.647972298246956,,233 031 103
Harappa,+002-861-416+,861,416,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.004273504273504274,,7.870364719583405,,603 031 096
Harappa,+520-220-415-060-920+,060,920,true,106,16,2.580054731295479,5.979623838288505,1,1,0.4056603773584906,0.038461538461538464,1.301655699861101,4.700439718141092,3.398784018279991,920 820 692
Harappa,+400-740-760-382+,760,382,false,6,6,2.584962500721156,6,0,0,0,0.0007122507122507123,,10.45532722030456,,032 315 445
Harappa,+700-032-220+,032,220,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0.009971509971509971,,6.647972298246956,,905 031 235
Harappa,+520-220-415-240-803+,240,803,false,15,6,2.146465798504072,4.427418648651899,0,0,0.06666666666666667,0.017094017094017096,3.9068905956085187,5.870364719583405,1.963474123974886,235 798 031
Harappa,+400-740-032-015+,032,015,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0.0014245014245014246,,9.45532722030456,,905 031 235
