"priority","priority_score","cisi","type","site","sides","short_side_index","companion","order","short_text","context_class","side_relation","longer_row_count","longer_side_indexes","longer_texts","has_400_740_176","group_signature","source_priority_from_multiside_queue","raw_ids","excavation_ids","horizontal_mm","vertical_mm","thickness_mm","validation_question","interpretation_status"
"P2_034_after_exception_control","82","H-324","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+400-156-384-031+","false","1:+400-156-384-031+|2:+700-034+","P1_mixed_short_long_core","1346.1;1346.2","11851484","14","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-350","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+740-690-642-240+","false","1:+740-690-642-240+|2:+700-034+","P1_mixed_short_long_core","1369.1;1369.2","3534a576","17.8","8.9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-351","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+400-740-032-060-013+","false","1:+400-740-032-060-013+|2:+700-034+","P1_mixed_short_long_core","1370.1;1370.2","2429581","15.2","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-358","TAB:I","Harappa","3","2","034","700_last","+034-700+","single_longer_text","short_after_all_longer","1","1","+400-156-435-255+","false","1:+400-156-435-255+|2:+034-700+|3:+740-000+","P1_mixed_short_long_core","1377.1;1377.2;1377.3","11390579","15.2","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-363","TAB:I","Harappa","3","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+565-741-263+","false","1:+565-741-263+|2:+700-034+|3:+692-892+","P2_tab_i_core_short_queue","1382.1;1382.2;1382.3","13030","16","5","3.5","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-771","TAB:B","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+032-257-840+","false","1:+032-257-840+|2:+700-034+","P2_tab_b_core_short_queue","1663.1;1663.2","657678","16.5","8.9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-780","TAB:B","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+740-400-142-061+","false","1:+740-400-142-061+|2:+700-034+","P1_mixed_short_long_core","1671.1;1671.2","3789361","16.5","10.2","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-853","TAB:B","Harappa","2","2","034","700_last","+034-700+","single_longer_text","short_after_all_longer","1","1","+740-177-231+","false","1:+740-177-231+|2:+034-700+","P1_mixed_short_long_core","1739.1;1739.2","13556","14","6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-892","TAB:I","Harappa","2","2","034","700_last","+034-700+","single_longer_text","short_after_all_longer","1","1","+400-740-336-176+","false","1:+400-740-336-176+|2:+034-700+","P1_mixed_short_long_core","1774.1;1774.2","995451","17.8","10.2","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-893","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+400-740-337+","false","1:+400-740-337+|2:+700-034+","P1_mixed_short_long_core","1775.1;1775.2","12581522","14","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-910","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+002-861-416+","false","1:+002-861-416+|2:+700-034+","P2_tab_i_core_short_queue","1792.1;1792.2","10994470","14.7","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-936","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-034+","P1_mixed_short_long_core","1816.1;1816.2","1242","7.6","11.9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-938","TAB:I","Harappa","2","2","034","700_last","+034-700+","single_longer_text","short_after_all_longer","1","1","+520-220-415+","false","1:+520-220-415+|2:+034-700+","P2_tab_i_core_short_queue","1818.1;1818.2","8650b458","14","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-983","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+400-740-637-240+","false","1:+400-740-637-240+|2:+700-034+","P1_mixed_short_long_core","1859.1;1859.2","2528582","15.2","6.4","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-1138","TAB:B","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+740-603-240-060-692+","false","1:+740-603-240-060-692+|2:+700-034+","P1_mixed_short_long_core","198.1;198.2","-346","21.6","11.4","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-1273","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-034+","P1_mixed_short_long_core","265.1;265.2","2568508","11.4","7.1","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-1284","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_longer_text","short_after_all_longer","1","1","+520-220-415+","false","1:+520-220-415+|2:+700-034+","P2_tab_i_core_short_queue","4069.1;4069.2","-458","13","7","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_034_after_exception_control","82","H-1354","TAB:I","Harappa","3","3","034","700_first","+700-034+","multiple_longer_texts","short_after_all_longer","2","1;2","+740-714-840-799+|+824-032-578-415+","false","1:+824-032-578-415+|2:+740-714-840-799+|3:+700-034+","P1_mixed_short_long_core","222.1;222.2;222.3","11349583","16.3","6.4","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 034 appearing after longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-356","TAB:I","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+400-740-176+","true","1:+700-033+|2:+400-740-176+","P1_mixed_short_long_core","1375.1;1375.2","2478","16","6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-781","TAB:B","Harappa","2","1","033","700_last","+033-700+","single_longer_text","short_before_all_longer","1","2","+740-904-240+","false","1:+033-700+|2:+740-904-240+","P1_mixed_short_long_core","1672.1;1672.2","Af19","17","9.5","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-821","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+740-642-240-001-692+","false","1:+700-033+|2:+740-642-240-001-692+","P1_mixed_short_long_core","1710.1;1710.2","13858","23","14","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-822","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+740-642-240-001-692+","false","1:+700-033+|2:+740-642-240-001-692+","P1_mixed_short_long_core","1711.1;1711.2","13095","24","11.5","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-847","TAB:B","Harappa","3","2","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","3","+740-100-415+","false","1:+000-690-000+|2:+700-033+|3:+740-100-415+","P1_mixed_short_long_core","1733.1;1733.2;1733.3","10140","16.5","7.1","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-934","TAB:I","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+400-740-176+","true","1:+700-033+|2:+400-740-176+","P1_mixed_short_long_core","1814.1;1814.2","11380","12.7","8.9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-979","TAB:I","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+400-740-176+","true","1:+700-033+|2:+400-740-176+","P1_mixed_short_long_core","1856.1;1856.2","3534b","16.5","7","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1822","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+400-740-176-519+","false","1:+700-033+|2:+400-740-176-519+","P1_mixed_short_long_core","550.1;550.2","H94-2181Figure 28.08","17.5","10.5","3.5","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1839","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+740-100-175-630-705+","false","1:+700-033+|2:+740-100-175-630-705+","P1_mixed_short_long_core","593.1;593.2","H95-2431Figure 21.05","18.5","9.8","3.9","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1842","TAB:B","Harappa","2","1","033","700_last","+033-700+","single_longer_text","short_before_all_longer","1","2","+740-690-435-176-233-803+","false","1:+033-700+|2:+740-690-435-176-233-803+","P1_mixed_short_long_core","631.1;631.2","H95-2416Figure 26.07","18.4","9.2","4.9","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1851","TAB:B","Harappa","2","1","033","700_last","+033-700+","single_longer_text","short_before_all_longer","1","2","+740-803-892-031-002-861+","false","1:+033-700+|2:+740-803-892-031-002-861+","P1_mixed_short_long_core","1024.1;1024.2","H99-4073Figure 34.06","17.3","9","1","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1872","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+400-236-220+","false","1:+700-033+|2:+400-236-220+","P1_mixed_short_long_core","751.1;751.2","H96-2778Figure 17.13","13.9","8","4.2","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1873","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+400-236-233+","false","1:+700-033+|2:+400-236-233+","P1_mixed_short_long_core","560.1;560.2","H94-2191Figure 17.06","13.7","8.3","3.3","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1883","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+740-790-032+","false","1:+700-033+|2:+740-790-032+","P1_mixed_short_long_core","930.1;930.2","H98-3498Figure 24.10","13.3","7","2","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1896","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+400-892-831+","false","1:+700-033+|2:+400-892-831+","P1_mixed_short_long_core","863.1;863.2","H97-3325Figure 14.08","16","11","3.2","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1897","TAB:B","Harappa","2","1","033","700_last","+033-700+","single_longer_text","short_before_all_longer","1","2","+400-740-904-240+","false","1:+033-700+|2:+400-740-904-240+","P1_mixed_short_long_core","410.1;410.2","H2000-4463Figure 42.09","15.5","7","2.1","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1898","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+400-368-741+","false","1:+700-033+|2:+400-368-741+","P1_mixed_short_long_core","419.1;419.2","H2000-4476Figure 42.08","15","6.8","2.7","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1903","TAB:B","Harappa","2","1","033","700_last","+033-700+","single_longer_text","short_before_all_longer","1","2","+740-923-235+","false","1:+033-700+|2:+740-923-235+","P1_mixed_short_long_core","675.1;675.2","H95-2516Figure 22.09","20.3","10.7","2.8","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1915","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+032-920-491+","false","1:+700-033+|2:+032-920-491+","P2_tab_b_core_short_queue","414.1;414.2","H2000-4469Figure 42.12","18.3","7.3","4.4","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1924","TAB:B","Harappa","2","1","033","700_last","+033-700+","single_longer_text","short_before_all_longer","1","2","+550-003-435+","false","1:+033-700+|2:+550-003-435+","P2_tab_b_core_short_queue","373.1;373.2","H2000-4377Figure 36.04","0","0","2.7","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1929","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+400-740-061-140+","false","1:+700-033+|2:+400-740-061-140+","P1_mixed_short_long_core","921.1;921.2","H98-3435Figure 25.07","15","9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1933","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+400-520-400-352+","false","1:+700-033+|2:+400-520-400-352+","P1_mixed_short_long_core","917.1;917.2","H97-3422Figure 14.09","17.7","9","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1938","TAB:B","Harappa","2","1","033","700_last","+033-700+","single_longer_text","short_before_all_longer","1","2","+740-690-435-255+","false","1:+033-700+|2:+740-690-435-255+","P1_mixed_short_long_core","516.1;516.2","H90-1628Figure 13.44 (f)","18","10.5","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1940","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+400-740-067-100+","false","1:+700-033+|2:+400-740-067-100+","P1_mixed_short_long_core","458.1;458.2","H2001-5072Figure 44.05","15","7.5","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-1995","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+400-151-142+","false","1:+700-033+|2:+400-151-142+","P1_mixed_short_long_core","869.1;869.2","H97-3331Figure 13.05","28.4","0","9","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-2115","TAB:I","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+400-740-032-028+","false","1:+700-033+|2:+400-740-032-028+","P1_mixed_short_long_core","544.1;544.2","H94-2172Figure 20.d","17","10","3.5","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-2125","TAB:I","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+740-143-067+","false","1:+700-033+|2:+740-143-067+","P1_mixed_short_long_core","425.1;425.2","H2000-4485Figure 42.03","18.3","9","2.5","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-2142","TAB:B","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+526-550-233+","false","1:+700-033+|2:+526-550-233+","P2_tab_b_core_short_queue","945.1;945.2","H98-3513Figure 24.08","13.8","8","2.3","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-2197","TAB:I","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+400-090-740-100-390-231+","false","1:+700-033+|2:+400-090-740-100-390-231+","P1_mixed_short_long_core","578.1;578.2","H94-2267Figure 22.02","0","0","3.6","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-2209","TAB:I","Harappa","2","1","033","700_first","+700-033+","single_longer_text","short_before_all_longer","1","2","+400-740-032-025+","false","1:+700-033+|2:+400-740-032-025+","P1_mixed_short_long_core","638.1;638.2","H95-2423","16","7","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-2213","TAB:I","Harappa","3","1","033","700_first","+700-033+","multiple_longer_texts","short_before_all_longer","2","2;3","+740-760-840-799+|+824-032-578-415+","false","1:+700-033+|2:+824-032-578-415+|3:+740-760-840-799+","P1_mixed_short_long_core","407.1;407.2;407.3","H2000-4459Figure 38.07","16.7","7.3","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_033_before_exception_control","80","H-2214","TAB:I","Harappa","3","1","033","700_first","+700-033+","multiple_longer_texts","short_before_all_longer","2","2;3","+740-760-840-799+|+876-032-578-415+","false","1:+700-033+|2:+740-760-840-799+|3:+876-032-578-415+","P1_mixed_short_long_core","672.1;672.2;672.3","H95-2498Figure 27.03","14.5","6.5","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This is an exception/control row for 033 appearing before longer text.","source_validation_target_only_no_reading"
"P2_raw_400_740_176_context","75","H-987","TAB:I","Harappa","3","2","033","700_first","+700-033+","multiple_longer_texts","short_between_longer_sides","2","1;3","+400-740-176+|+690-365-817+","true","1:+690-365-817+|2:+700-033+|3:+400-740-176+","P1_mixed_short_long_core","1863.1;1863.2;1863.3","11715586","16.5","6.4","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-215","TAB:B","Harappa","2","1","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+400-137+","P2_tab_b_core_short_queue","1246.1;1246.2","13155","18","9","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-239","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:+390-060/740-500-091+|2:+700-033+","P2_tab_b_core_short_queue","1264.1;1264.2","3855386","17.8","0","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-249","TAB:B","Harappa","2","1","033","700_last","+033-700+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+033-700+|2:+520-233+","P2_tab_b_core_short_queue","1274.1;1274.2","11027374","0","0","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-285","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_short_no_longer_text","no_longer_text","0","","","false","1:+740-382-002[|2:+700-034+","P2_tab_i_core_short_queue","1307.1;1307.2","J581406","11.4","11.4","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-307","TAB:I","Harappa","2","2","034","700_first","+700-034+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+368-900+|2:+700-034+","P2_tab_i_core_short_queue","1329.1;1329.2","1963","12.7","6.4","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-320","TAB:I","Harappa","2","2","034","700_first","+700-034+","single_short_no_longer_text","no_longer_text","0","","","false","1:+520-240-000+|2:+700-034+","P2_tab_i_core_short_queue","1342.1;1342.2","3173","14","7.6","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-329","TAB:I","Harappa","2","2","033","700_first","+700-033+","all_short_or_no_longer_text","no_longer_text","0","","","false","1:+520-220+|2:+700-033+","P2_tab_i_core_short_queue","1351.1;1351.2","-","15","8","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-703","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:]435-255-055+|2:+700-033+","P2_tab_b_core_short_queue","1608.1;1608.2","4765595","0","10.2","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-783","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_short_no_longer_text","no_longer_text","0","","","false","1:+400-740-690-000+|2:+700-033+","P2_tab_b_core_short_queue","1674.1;1674.2","11064704","20.3","8.9","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-785","TAB:B","Harappa","2","1","034","700_first","+700-034+","single_short_no_longer_text","no_longer_text","0","","","false","1:+700-034+|2:+740-255-000+","P2_tab_b_core_short_queue","1676.1;1676.2","11348681","15.2","7.1","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
"P3_no_longer_text_control","40","H-788","TAB:B","Harappa","2","2","034","700_first","+700-034+","single_short_no_longer_text","no_longer_text","0","","","false","1:+740-255-000+|2:+700-034+","P2_tab_b_core_short_queue","1679.1;1679.2","558683","12.7","7.6","0","Confirm whether this is truly an all-short or no-longer-text artifact before using it as a control.","source_validation_target_only_no_reading"
