policy,cisi,length,position,position_class,actual,frequency_rank,frequency_top1,position_rank,position_top1,bidirectional_bigram_rank,bidirectional_bigram_top1
provisional_high_map,M-127,5,3,medial,L741,13,P324,5,P122,179,P145
provisional_high_map,M-127,5,4,terminal,L176,34,P324,82,P122,176,P385
provisional_high_map,M-128,6,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-128,6,1,medial,L923,39,P324,12,P324,5,P086
provisional_high_map,M-128,6,2,medial,L803,18,P324,59,P122,177,L220
provisional_high_map,M-128,6,3,medial,L741,13,P324,5,P122,176,P122
provisional_high_map,M-128,6,4,medial,L500,188,P324,188,P122,188,L033
provisional_high_map,M-128,6,5,terminal,L705,23,P324,151,P122,71,P385
provisional_high_map,M-129,6,0,initial,P217,8,P324,3,P324,2,P324
provisional_high_map,M-129,6,1,medial,P058,12,P324,25,P324,4,L033
provisional_high_map,M-129,6,2,medial,P062,10,P324,3,P122,1,P062
provisional_high_map,M-129,6,3,medial,P060,13,P324,5,P122,1,P060
provisional_high_map,M-129,6,4,medial,L741,11,P324,154,P122,6,P122
provisional_high_map,M-129,6,5,terminal,L360,188,P324,188,P122,188,P385
provisional_high_map,M-130,6,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-130,6,1,medial,L094,187,P324,187,P324,187,L923
provisional_high_map,M-130,6,2,medial,L220,3,P324,3,P122,1,L220
provisional_high_map,M-130,6,3,medial,P145,6,P324,9,P122,1,P145
provisional_high_map,M-130,6,4,medial,P122,2,P324,1,P122,1,P122
provisional_high_map,M-130,6,5,terminal,L144,187,P324,187,P122,187,P385
provisional_high_map,M-131,6,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-131,6,1,medial,P086,5,P324,9,P324,1,P086
provisional_high_map,M-131,6,2,medial,L590,59,P324,12,P122,2,P123
provisional_high_map,M-131,6,3,medial,L741,13,P324,5,P122,6,P122
provisional_high_map,M-131,6,4,medial,P086,5,P324,12,P122,11,L900
provisional_high_map,M-131,6,5,terminal,L790,81,P324,164,P122,159,P385
provisional_high_map,M-132,3,0,initial,L156,41,P324,5,P324,3,P086
provisional_high_map,M-132,3,1,medial,P123,19,P324,2,P324,1,P123
provisional_high_map,M-132,3,2,terminal,L545,59,P324,142,P122,7,P385
provisional_high_map,M-133,8,0,initial,L527,58,P324,9,P324,5,P324
provisional_high_map,M-133,8,1,medial,L550,24,P324,52,P324,1,L550
provisional_high_map,M-133,8,2,medial,P062,13,P324,3,P122,16,P217
provisional_high_map,M-133,8,3,medial,L220,3,P324,2,P122,187,P060
provisional_high_map,M-133,8,4,medial,L255,29,P324,93,P122,166,P145
provisional_high_map,M-133,8,5,medial,L812,188,P324,188,P122,188,L371
provisional_high_map,M-133,8,6,medial,L906,86,P324,177,P122,127,L527
provisional_high_map,M-133,8,7,terminal,L388,73,P324,98,P385,152,P385
provisional_high_map,M-134,3,0,initial,L872,188,P324,188,P324,188,P324
provisional_high_map,M-134,3,1,medial,P145,6,P324,7,P324,183,P120
provisional_high_map,M-134,3,2,terminal,L692,25,P324,154,P122,4,P385
provisional_high_map,M-135,4,0,initial,P217,9,P324,3,P324,1,P217
provisional_high_map,M-135,4,1,medial,L033,18,P324,7,P324,1,L033
provisional_high_map,M-135,4,2,medial,L705,23,P324,12,P122,1,L705
provisional_high_map,M-135,4,3,terminal,L031,28,P324,18,P122,72,P385
provisional_high_map,M-136,7,0,initial,L090,23,P324,4,P324,1,L090
provisional_high_map,M-136,7,1,medial,P324,1,P324,2,P123,1,P324
provisional_high_map,M-136,7,2,medial,L220,3,P324,3,P122,2,P086
provisional_high_map,M-136,7,3,medial,L016,32,P324,11,P122,6,P145
provisional_high_map,M-136,7,4,medial,L031,27,P324,53,P122,160,P122
provisional_high_map,M-136,7,5,medial,L908,188,P324,188,P122,188,P122
provisional_high_map,M-136,7,6,terminal,L545,59,P324,128,P122,7,P385
provisional_high_map,M-138,3,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-138,3,1,medial,L900,39,P324,25,P324,11,L760
provisional_high_map,M-138,3,2,terminal,L005,86,P324,66,P122,21,P385
provisional_high_map,M-139,5,0,initial,L033,19,P324,38,P324,172,P324
provisional_high_map,M-139,5,1,medial,L832,82,P324,61,P324,123,L705
provisional_high_map,M-139,5,2,medial,L236,113,P324,98,P122,39,P060
provisional_high_map,M-139,5,3,medial,L741,13,P324,5,P122,176,P062
provisional_high_map,M-139,5,4,terminal,L361,188,P324,188,P122,188,P385
provisional_high_map,M-140,7,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-140,7,1,medial,L336,129,P324,45,P324,35,P145
provisional_high_map,M-140,7,2,medial,P122,2,P324,1,P122,3,P217
provisional_high_map,M-140,7,3,medial,L220,3,P324,2,P122,2,P385
provisional_high_map,M-140,7,4,medial,L065,41,P324,57,P122,3,P145
provisional_high_map,M-140,7,5,medial,L440,74,P324,120,P122,117,L220
provisional_high_map,M-140,7,6,terminal,L455,75,P324,115,P122,158,P385
provisional_high_map,M-142,4,0,initial,L136,188,P324,188,P324,188,P324
provisional_high_map,M-142,4,1,medial,L140,24,P324,33,P324,171,P145
provisional_high_map,M-142,4,2,medial,P122,2,P324,1,P122,1,P122
provisional_high_map,M-142,4,3,terminal,P385,5,P324,18,P122,1,P385
provisional_high_map,M-143,6,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-143,6,1,medial,L205,187,P324,187,P324,187,L220
provisional_high_map,M-143,6,2,medial,P145,6,P324,12,P122,2,L803
provisional_high_map,M-143,6,3,medial,P122,2,P324,1,P122,1,P122
provisional_high_map,M-143,6,4,medial,L252,187,P324,187,P122,187,P385
provisional_high_map,M-143,6,5,terminal,L840,44,P324,166,P122,66,P385
provisional_high_map,M-144,6,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-144,6,1,medial,L100,67,P324,15,P324,8,L220
provisional_high_map,M-144,6,2,medial,L415,35,P324,15,P122,161,L798
provisional_high_map,M-144,6,3,medial,P062,13,P324,185,P122,32,P060
provisional_high_map,M-144,6,4,medial,P122,2,P324,1,P122,1,P122
provisional_high_map,M-144,6,5,terminal,P385,5,P324,2,P122,1,P385
provisional_high_map,M-145,4,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-145,4,1,medial,L400,74,P324,127,P324,139,L760
provisional_high_map,M-145,4,2,medial,L142,67,P324,36,P122,109,L093
provisional_high_map,M-145,4,3,terminal,L880,181,P324,175,P122,142,P385
provisional_high_map,M-146,5,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-146,5,1,medial,L255,28,P324,106,P324,45,L760
provisional_high_map,M-146,5,2,medial,L920,31,P324,182,P122,169,P058
provisional_high_map,M-146,5,3,medial,P120,7,P324,4,P122,1,P120
provisional_high_map,M-146,5,4,terminal,L692,24,P324,3,P122,1,L692
provisional_high_map,M-147,6,0,initial,L226,68,P324,8,P324,9,P324
provisional_high_map,M-147,6,1,medial,L803,19,P324,61,P324,2,P145
provisional_high_map,M-147,6,2,medial,P122,2,P324,1,P122,1,P122
provisional_high_map,M-147,6,3,medial,L220,3,P324,2,P122,2,P385
provisional_high_map,M-147,6,4,medial,L455,76,P324,123,P122,7,P145
provisional_high_map,M-147,6,5,terminal,P217,9,P324,187,P122,184,P385
provisional_high_map,M-148,3,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-148,3,1,medial,P385,5,P324,187,P324,185,L760
provisional_high_map,M-148,3,2,terminal,L556,188,P324,188,P122,188,P385
provisional_high_map,M-149,5,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-149,5,1,medial,L760,44,P324,7,P324,1,L760
provisional_high_map,M-149,5,2,medial,L440,76,P324,40,P122,7,P060
provisional_high_map,M-149,5,3,medial,P120,7,P324,4,P122,1,P120
provisional_high_map,M-149,5,4,terminal,L550,25,P324,38,P122,5,L692
provisional_high_map,M-150,2,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-150,2,1,terminal,L832,83,P324,61,P324,168,P385
provisional_high_map,M-151,3,0,initial,L220,3,P324,72,P324,9,P324
provisional_high_map,M-151,3,1,medial,L065,41,P324,76,P324,3,P145
provisional_high_map,M-151,3,2,terminal,L864,188,P324,188,P122,188,P385
provisional_high_map,M-152,4,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-152,4,1,medial,L772,171,P324,59,P324,43,P145
provisional_high_map,M-152,4,2,medial,P122,2,P324,1,P122,1,P122
provisional_high_map,M-152,4,3,terminal,P385,5,P324,18,P122,1,P385
provisional_high_map,M-153,3,0,initial,L269,119,P324,81,P324,64,P324
provisional_high_map,M-153,3,1,medial,L130,101,P324,33,P324,20,L301
provisional_high_map,M-153,3,2,terminal,L190,67,P324,92,P122,54,P385
provisional_high_map,M-154,7,0,initial,P217,9,P324,3,P324,2,P324
provisional_high_map,M-154,7,1,medial,L220,3,P324,7,P324,2,L033
provisional_high_map,M-154,7,2,medial,L621,159,P324,151,P122,89,P145
provisional_high_map,M-154,7,3,medial,L415,35,P324,36,P122,29,P145
provisional_high_map,M-154,7,4,medial,P122,2,P324,1,P122,4,P060
provisional_high_map,M-154,7,5,medial,L257,187,P324,187,P122,187,P385
provisional_high_map,M-154,7,6,terminal,L898,187,P324,187,P122,187,P385
provisional_high_map,M-155,3,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-155,3,1,medial,L176,34,P324,97,P324,43,L220
provisional_high_map,M-155,3,2,terminal,L031,28,P324,13,P122,71,P385
provisional_high_map,M-157,7,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-157,7,1,medial,L900,39,P324,25,P324,3,P086
provisional_high_map,M-157,7,2,medial,L790,81,P324,57,P122,1,L790
provisional_high_map,M-157,7,3,medial,P058,13,P324,7,P122,1,P058
provisional_high_map,M-157,7,4,medial,L798,19,P324,5,P122,9,P062
provisional_high_map,M-157,7,5,medial,L001,31,P324,40,P122,157,P122
provisional_high_map,M-157,7,6,terminal,P378,12,P324,3,P122,3,P385
provisional_high_map,M-158,4,0,initial,P086,4,P324,3,P324,2,P324
provisional_high_map,M-158,4,1,medial,L016,32,P324,14,P324,5,P123
provisional_high_map,M-158,4,2,medial,P120,7,P324,12,P122,1,P120
provisional_high_map,M-158,4,3,terminal,L550,25,P324,38,P122,5,L692
provisional_high_map,M-159,5,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-159,5,1,medial,L048,186,P324,186,P324,186,L220
provisional_high_map,M-159,5,2,medial,L741,13,P324,55,P122,173,L017
provisional_high_map,M-159,5,3,medial,L250,186,P324,186,P122,186,P086
provisional_high_map,M-159,5,4,terminal,L579,186,P324,186,P122,186,P385
provisional_high_map,M-160,6,0,initial,L151,68,P324,8,P324,8,P324
provisional_high_map,M-160,6,1,medial,L243,188,P324,188,P324,188,L279
provisional_high_map,M-160,6,2,medial,L031,28,P324,13,P122,29,P145
provisional_high_map,M-160,6,3,medial,P122,2,P324,1,P122,1,P122
provisional_high_map,M-160,6,4,medial,P378,12,P324,48,P122,3,P385
provisional_high_map,M-160,6,5,terminal,L741,13,P324,7,P122,183,P385
provisional_high_map,M-163,5,0,initial,P217,9,P324,3,P324,2,P324
provisional_high_map,M-163,5,1,medial,L220,3,P324,7,P324,1,L220
provisional_high_map,M-163,5,2,medial,L415,35,P324,15,P122,5,L016
provisional_high_map,M-163,5,3,medial,P120,7,P324,4,P122,7,P122
provisional_high_map,M-163,5,4,terminal,P378,13,P324,48,P122,4,L692
provisional_high_map,M-164,5,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-164,5,1,medial,L142,68,P324,90,P324,135,L760
provisional_high_map,M-164,5,2,medial,L061,66,P324,69,P122,132,P145
provisional_high_map,M-164,5,3,medial,P122,2,P324,1,P122,1,P122
provisional_high_map,M-164,5,4,terminal,P385,5,P324,2,P122,1,P385
provisional_high_map,M-166,6,0,initial,P086,4,P324,3,P324,2,P324
provisional_high_map,M-166,6,1,medial,L844,176,P324,62,P324,10,P123
provisional_high_map,M-166,6,2,medial,P062,13,P324,3,P122,179,P060
provisional_high_map,M-166,6,3,medial,L806,44,P324,167,P122,30,P060
provisional_high_map,M-166,6,4,medial,P122,2,P324,1,P122,1,P122
provisional_high_map,M-166,6,5,terminal,P385,5,P324,2,P122,1,P385
provisional_high_map,M-170,8,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-170,8,1,medial,L923,39,P324,12,P324,2,L760
provisional_high_map,M-170,8,2,medial,L406,187,P324,187,P122,187,L220
provisional_high_map,M-170,8,3,medial,L061,67,P324,58,P122,104,L017
provisional_high_map,M-170,8,4,medial,L070,187,P324,187,P122,187,L220
provisional_high_map,M-170,8,5,medial,P145,6,P324,8,P122,182,P060
provisional_high_map,M-170,8,6,medial,L741,13,P324,147,P122,179,P122
provisional_high_map,M-170,8,7,terminal,P385,5,P324,1,P385,1,P385
provisional_high_map,M-171,8,0,initial,L407,188,P324,188,P324,188,P324
provisional_high_map,M-171,8,1,medial,L061,67,P324,76,P324,109,L090
provisional_high_map,M-171,8,2,medial,P324,1,P324,23,P122,1,P324
provisional_high_map,M-171,8,3,medial,L923,38,P324,182,P122,2,L760
provisional_high_map,M-171,8,4,medial,P058,13,P324,11,P122,178,P060
provisional_high_map,M-171,8,5,medial,L806,44,P324,166,P122,162,L231
provisional_high_map,M-171,8,6,medial,P120,7,P324,183,P122,1,P120
provisional_high_map,M-171,8,7,terminal,L692,25,P324,137,P385,1,L692
provisional_high_map,M-172,6,0,initial,L405,139,P324,105,P324,83,P324
provisional_high_map,M-172,6,1,medial,L018,86,P324,27,P324,7,L372
provisional_high_map,M-172,6,2,medial,L001,32,P324,66,P122,160,P217
provisional_high_map,M-172,6,3,medial,L220,3,P324,2,P122,185,P202
provisional_high_map,M-172,6,4,medial,L786,187,P324,187,P122,187,P145
provisional_high_map,M-172,6,5,terminal,L850,187,P324,187,P122,187,P385
provisional_high_map,M-173,5,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-173,5,1,medial,L388,74,P324,47,P324,138,L760
provisional_high_map,M-173,5,2,medial,L900,38,P324,61,P122,157,P058
provisional_high_map,M-173,5,3,medial,L320,188,P324,188,P122,188,L790
provisional_high_map,M-173,5,4,terminal,L806,44,P324,43,P122,66,P385
provisional_high_map,M-174,6,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-174,6,1,medial,L923,39,P324,12,P324,2,L760
provisional_high_map,M-174,6,2,medial,L220,3,P324,3,P122,1,L220
provisional_high_map,M-174,6,3,medial,P145,6,P324,9,P122,1,P145
provisional_high_map,M-174,6,4,medial,P122,2,P324,1,P122,1,P122
provisional_high_map,M-174,6,5,terminal,P378,13,P324,8,P122,2,P385
provisional_high_map,M-177,4,0,initial,P086,4,P324,3,P324,1,P086
provisional_high_map,M-177,4,1,medial,P123,19,P324,2,P324,3,L803
provisional_high_map,M-177,4,2,medial,P122,2,P324,1,P122,1,P122
provisional_high_map,M-177,4,3,terminal,L803,18,P324,167,P122,184,P385
provisional_high_map,M-178,2,0,initial,P086,4,P324,3,P324,2,P324
provisional_high_map,M-178,2,1,terminal,L016,32,P324,14,P324,22,P385
provisional_high_map,M-179,2,0,initial,P086,4,P324,3,P324,1,P086
provisional_high_map,M-179,2,1,terminal,P123,19,P324,2,P324,6,P385
provisional_high_map,M-180,2,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-180,2,1,terminal,L621,160,P324,154,P324,148,P385
provisional_high_map,M-181,5,0,initial,P217,9,P324,3,P324,2,P324
provisional_high_map,M-181,5,1,medial,L175,186,P324,186,P324,186,P058
provisional_high_map,M-181,5,2,medial,P122,2,P324,1,P122,184,L017
provisional_high_map,M-181,5,3,medial,L295,186,P324,186,P122,186,P385
provisional_high_map,M-181,5,4,terminal,L502,186,P324,186,P122,186,P385
provisional_high_map,M-183,4,0,initial,P217,9,P324,3,P324,2,P324
provisional_high_map,M-183,4,1,medial,P058,13,P324,25,P324,2,L033
provisional_high_map,M-183,4,2,medial,P120,7,P324,12,P122,8,P122
provisional_high_map,M-183,4,3,terminal,L297,71,P324,95,P122,153,L692
provisional_high_map,M-184,4,0,initial,L090,24,P324,4,P324,1,L090
provisional_high_map,M-184,4,1,medial,P324,1,P324,2,P123,1,P324
provisional_high_map,M-184,4,2,medial,L101,188,P324,188,P122,188,L760
provisional_high_map,M-184,4,3,terminal,L853,176,P324,170,P122,51,P385
provisional_high_map,M-182,2,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_map,M-182,2,1,terminal,L416,75,P324,132,P324,28,P385
provisional_high_medium_map,M-1,5,0,initial,P121,34,P324,172,P324,32,P324
provisional_high_medium_map,M-1,5,1,medial,P202,18,P324,184,P324,2,P122
provisional_high_medium_map,M-1,5,2,medial,P385,5,P324,187,P122,1,P385
provisional_high_medium_map,M-1,5,3,medial,P073,28,P324,41,P122,3,L556
provisional_high_medium_map,M-1,5,4,terminal,L371,134,P324,104,P122,37,P385
provisional_high_medium_map,M-3,3,0,initial,L717,164,P324,132,P324,109,P324
provisional_high_medium_map,M-3,3,1,medial,P145,6,P324,5,P324,181,L017
provisional_high_medium_map,M-3,3,2,terminal,L521,187,P324,187,P122,187,P385
provisional_high_medium_map,M-5,6,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-5,6,1,medial,L773,187,P324,187,P324,187,L798
provisional_high_medium_map,M-5,6,2,medial,P062,13,P324,3,P122,1,P062
provisional_high_medium_map,M-5,6,3,medial,P060,14,P324,5,P122,1,P060
provisional_high_medium_map,M-5,6,4,medial,P120,7,P324,8,P122,1,P120
provisional_high_medium_map,M-5,6,5,terminal,P256,26,P324,184,P122,1,P256
provisional_high_medium_map,M-6,4,0,initial,P378,14,P324,32,P324,32,P324
provisional_high_medium_map,M-6,4,1,medial,L880,179,P324,170,P324,98,P050
provisional_high_medium_map,M-6,4,2,medial,P201,43,P324,182,P122,149,L017
provisional_high_medium_map,M-6,4,3,terminal,L244,187,P324,187,P122,187,P385
provisional_high_medium_map,M-8,3,0,initial,L706,78,P324,133,P324,140,P324
provisional_high_medium_map,M-8,3,1,medial,P011,24,P324,61,P324,164,L125
provisional_high_medium_map,M-8,3,2,terminal,L632,77,P324,148,P122,156,P385
provisional_high_medium_map,M-9,3,0,initial,P144,30,P324,173,P324,166,P324
provisional_high_medium_map,M-9,3,1,medial,L311,186,P324,186,P324,186,P122
provisional_high_medium_map,M-9,3,2,terminal,L745,186,P324,186,P122,186,P385
provisional_high_medium_map,M-12,9,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-12,9,1,medial,P086,4,P324,8,P324,1,P086
provisional_high_medium_map,M-12,9,2,medial,L590,58,P324,8,P122,1,L590
provisional_high_medium_map,M-12,9,3,medial,P058,14,P324,6,P122,3,P364
provisional_high_medium_map,M-12,9,4,medial,P122,2,P324,1,P122,2,P120
provisional_high_medium_map,M-12,9,5,medial,P202,18,P324,182,P122,7,P385
provisional_high_medium_map,M-12,9,6,medial,L202,186,P324,186,P122,186,L920
provisional_high_medium_map,M-12,9,7,medial,L892,186,P324,186,P385,186,P073
provisional_high_medium_map,M-12,9,8,terminal,L371,133,P324,74,L329,37,P385
provisional_high_medium_map,M-13,3,0,initial,P202,18,P324,32,P324,31,P324
provisional_high_medium_map,M-13,3,1,medial,L304,187,P324,187,P324,187,L920
provisional_high_medium_map,M-13,3,2,terminal,L125,66,P324,80,P122,146,P385
provisional_high_medium_map,M-14,5,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-14,5,1,medial,L776,187,P324,187,P324,187,P086
provisional_high_medium_map,M-14,5,2,medial,P210,43,P324,63,P122,28,P364
provisional_high_medium_map,M-14,5,3,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-14,5,4,terminal,P385,5,P324,2,P122,1,P385
provisional_high_medium_map,M-15,5,0,initial,P013,24,P324,4,P324,1,P013
provisional_high_medium_map,M-15,5,1,medial,P324,1,P324,2,P123,1,P324
provisional_high_medium_map,M-15,5,2,medial,P194,34,P324,21,P122,19,P145
provisional_high_medium_map,M-15,5,3,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-15,5,4,terminal,P385,5,P324,2,P122,1,P385
provisional_high_medium_map,M-16,4,0,initial,P378,14,P324,32,P324,31,P324
provisional_high_medium_map,M-16,4,1,medial,L130,100,P324,31,P324,21,L463
provisional_high_medium_map,M-16,4,2,medial,L035,186,P324,186,P122,186,L190
provisional_high_medium_map,M-16,4,3,terminal,L171,186,P324,186,P122,186,P385
provisional_high_medium_map,M-17,5,0,initial,P086,4,P324,3,P324,2,P324
provisional_high_medium_map,M-17,5,1,medial,P126,34,P324,23,P324,5,P123
provisional_high_medium_map,M-17,5,2,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-17,5,3,medial,L814,174,P324,161,P122,19,P385
provisional_high_medium_map,M-17,5,4,terminal,L560,187,P324,187,P122,187,P385
provisional_high_medium_map,M-18,3,0,initial,L932,187,P324,187,P324,187,P013
provisional_high_medium_map,M-18,3,1,medial,P324,1,P324,2,P123,3,P364
provisional_high_medium_map,M-18,3,2,terminal,L055,43,P324,68,P122,92,P385
provisional_high_medium_map,M-21,8,0,initial,L350,71,P324,90,P324,132,P324
provisional_high_medium_map,M-21,8,1,medial,P121,34,P324,182,P324,155,P013
provisional_high_medium_map,M-21,8,2,medial,P324,1,P324,22,P122,186,P202
provisional_high_medium_map,M-21,8,3,medial,L362,187,P324,187,P122,187,P086
provisional_high_medium_map,M-21,8,4,medial,P256,26,P324,6,P122,166,P050
provisional_high_medium_map,M-21,8,5,medial,P145,6,P324,7,P122,2,P364
provisional_high_medium_map,M-21,8,6,medial,P122,2,P324,3,P378,1,P122
provisional_high_medium_map,M-21,8,7,terminal,P385,5,P324,1,P385,1,P385
provisional_high_medium_map,M-24,7,0,initial,P013,24,P324,4,P324,1,P013
provisional_high_medium_map,M-24,7,1,medial,P324,1,P324,2,P123,1,P324
provisional_high_medium_map,M-24,7,2,medial,P062,13,P324,3,P122,4,P332
provisional_high_medium_map,M-24,7,3,medial,P060,14,P324,5,P122,1,P060
provisional_high_medium_map,M-24,7,4,medial,P122,2,P324,1,P122,2,P364
provisional_high_medium_map,M-24,7,5,medial,L906,85,P324,167,P122,136,P385
provisional_high_medium_map,M-24,7,6,terminal,P011,23,P324,22,P122,6,P385
provisional_high_medium_map,M-26,5,0,initial,P013,23,P324,4,P324,1,P013
provisional_high_medium_map,M-26,5,1,medial,P324,1,P324,2,P123,1,P324
provisional_high_medium_map,M-26,5,2,medial,L531,187,P324,187,P122,187,P332
provisional_high_medium_map,M-26,5,3,medial,P120,7,P324,4,P122,1,P120
provisional_high_medium_map,M-26,5,4,terminal,P256,26,P324,6,P122,1,P256
provisional_high_medium_map,M-29,9,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-29,9,1,medial,L055,43,P324,75,P324,38,L798
provisional_high_medium_map,M-29,9,2,medial,P062,13,P324,3,P122,1,P062
provisional_high_medium_map,M-29,9,3,medial,P060,14,P324,5,P122,1,P060
provisional_high_medium_map,M-29,9,4,medial,P364,9,P324,6,P122,1,P364
provisional_high_medium_map,M-29,9,5,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-29,9,6,medial,P050,3,P324,167,P122,2,P385
provisional_high_medium_map,M-29,9,7,medial,L455,75,P324,98,P385,9,P145
provisional_high_medium_map,M-29,9,8,terminal,P210,42,P324,177,L329,172,P385
provisional_high_medium_map,M-30,7,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-30,7,1,medial,L752,186,P324,186,P324,186,P332
provisional_high_medium_map,M-30,7,2,medial,L017,186,P324,186,P122,186,L776
provisional_high_medium_map,M-30,7,3,medial,P210,43,P324,181,P122,155,P230
provisional_high_medium_map,M-30,7,4,medial,P062,13,P324,175,P122,1,P062
provisional_high_medium_map,M-30,7,5,medial,P060,14,P324,32,P122,1,P060
provisional_high_medium_map,M-30,7,6,terminal,P364,9,P324,28,P122,2,P385
provisional_high_medium_map,M-31,6,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-31,6,1,medial,L269,118,P324,104,P324,72,P332
provisional_high_medium_map,M-31,6,2,medial,L511,187,P324,187,P122,187,P217
provisional_high_medium_map,M-31,6,3,medial,P058,14,P324,6,P122,13,P060
provisional_high_medium_map,M-31,6,4,medial,P120,7,P324,8,P122,2,P122
provisional_high_medium_map,M-31,6,5,terminal,P378,13,P324,9,P122,4,P256
provisional_high_medium_map,M-32,4,0,initial,P086,4,P324,3,P324,1,P086
provisional_high_medium_map,M-32,4,1,medial,P123,17,P324,2,P324,3,P364
provisional_high_medium_map,M-32,4,2,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-32,4,3,terminal,P385,5,P324,19,P122,1,P385
provisional_high_medium_map,M-33,7,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-33,7,1,medial,P145,6,P324,5,P324,45,P175
provisional_high_medium_map,M-33,7,2,medial,P175,34,P324,182,P122,160,P122
provisional_high_medium_map,M-33,7,3,medial,L382,136,P324,105,P122,64,P217
provisional_high_medium_map,M-33,7,4,medial,P058,14,P324,9,P122,13,P364
provisional_high_medium_map,M-33,7,5,medial,P122,2,P324,1,P122,4,L798
provisional_high_medium_map,M-33,7,6,terminal,L112,187,P324,187,P122,187,P385
provisional_high_medium_map,M-34,7,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-34,7,1,medial,L336,127,P324,41,P324,21,L100
provisional_high_medium_map,M-34,7,2,medial,P194,34,P324,21,P122,28,P364
provisional_high_medium_map,M-34,7,3,medial,P122,2,P324,1,P122,4,P349
provisional_high_medium_map,M-34,7,4,medial,L405,136,P324,108,P122,68,P385
provisional_high_medium_map,M-34,7,5,medial,L372,186,P324,186,P122,186,L018
provisional_high_medium_map,M-34,7,6,terminal,L374,186,P324,186,P122,186,P385
provisional_high_medium_map,M-35,7,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-35,7,1,medial,P086,4,P324,8,P324,1,P086
provisional_high_medium_map,M-35,7,2,medial,L590,58,P324,8,P122,1,L590
provisional_high_medium_map,M-35,7,3,medial,P058,14,P324,6,P122,3,P316
provisional_high_medium_map,M-35,7,4,medial,P056,42,P324,176,P122,10,P364
provisional_high_medium_map,M-35,7,5,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-35,7,6,terminal,L107,187,P324,187,P122,187,P385
provisional_high_medium_map,M-36,9,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-36,9,1,medial,L794,171,P324,56,P324,28,P332
provisional_high_medium_map,M-36,9,2,medial,L630,186,P324,186,P122,186,P217
provisional_high_medium_map,M-36,9,3,medial,P050,3,P324,2,P122,1,P050
provisional_high_medium_map,M-36,9,4,medial,P145,6,P324,45,P122,1,P145
provisional_high_medium_map,M-36,9,5,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-36,9,6,medial,P202,18,P324,177,P122,7,P385
provisional_high_medium_map,M-36,9,7,medial,L906,84,P324,158,P385,126,L920
provisional_high_medium_map,M-36,9,8,terminal,L329,186,P324,186,L371,186,P385
provisional_high_medium_map,M-37,3,0,initial,P217,10,P324,3,P324,2,P324
provisional_high_medium_map,M-37,3,1,medial,P050,3,P324,8,P324,1,P050
provisional_high_medium_map,M-37,3,2,terminal,L415,32,P324,14,P122,17,P385
provisional_high_medium_map,M-38,13,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-38,13,1,medial,L690,187,P324,187,P324,187,P332
provisional_high_medium_map,M-38,13,2,medial,L435,141,P324,133,P122,3,P385
