"rank","priority_score","validation_label","cisi","row_id","subtype","short_text","order","type","site","sides","direction","short_side_index","context_class","side_relation","longer_row_count","longer_texts","long_token_set","long_edge_frames","sequence_family_key","sequence_family_count_no_h","horizontal_mm","vertical_mm","thickness_mm","h_bin","v_bin","area_bin","aspect_bin","th_bin","public_lead_status","public_lead_kinds","public_source_urls","candidate_image_urls","source_tiers_seen","why_prioritized","source_questions","support_outcome","kill_outcome","source_check_status","source_found","source_citation","image_or_plate_id","image_resolution_or_quality","catalog_rows_distinct_physical_sides","side_order_basis","image_direction_basis","short_mark_verified","longer_text_verified","validation_outcome_allowed_values","validation_outcome","notes"
"101","112","positive_034_residue_candidate","H-1854","427.1","034","+700-034+","700_first","TAB:B","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+400-740-717+","400;717;740","400...717","1:+700-034+|2:+400-740-717+","1","15.3","8.3","","h_13_16","v_7_8p5","area_120_180","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; short-before-longer side relation needs source-side validation","Is +700-034+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-717+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"102","112","positive_034_residue_candidate","H-1867","506.1","034","+700-034+","700_first","TAB:B","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+151-740-221+","151;221;740","151...221","1:+700-034+|2:+151-740-221+","1","16","8","","h_ge_16","v_7_8p5","area_120_180","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; short-before-longer side relation needs source-side validation","Is +700-034+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +151-740-221+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"103","112","positive_034_residue_candidate","H-1987","394.1","034","+700-034+","700_first","TAB:B","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+390-004-455-371-741-590+","004;371;390;455;590;741","390...590","1:+700-034+|2:+390-004-455-371-741-590+","1","23.2","9.2","7","h_ge_16","v_8p5_10","area_ge_180","aspect_ge_1p9","th_ge_5","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; short-before-longer side relation needs source-side validation","Is +700-034+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +390-004-455-371-741-590+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"104","112","positive_034_residue_candidate","H-2204","659.1","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+400-740-032-027+","027;032;400;740","400...027","1:+700-034+|2:+400-740-032-027+","1","19","7.3","","h_ge_16","v_7_8p5","area_120_180","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; short-before-longer side relation needs source-side validation","Is +700-034+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-032-027+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"105","112","positive_034_residue_candidate","H-2206","871.1","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+740-032-025+","025;032;740","740...025","1:+700-034+|2:+740-032-025+","1","","7","","h_missing","v_7_8p5","area_missing","aspect_missing","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; short-before-longer side relation needs source-side validation","Is +700-034+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +740-032-025+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"106","111","positive_034_residue_candidate;duplicate_family_risk","H-319","1341.2","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+520-220-415+","220;415;520","520...415","1:+520-220-415+|2:+700-034+","2","13.2","7.6","","h_13_16","v_7_8p5","area_80_120","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; small-object area bucket checks whether residue is object-format only; sequence family repeats 2 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +520-220-415+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"107","111","positive_034_residue_candidate;duplicate_family_risk","H-1284","4069.2","034","+700-034+","700_first","TAB:I","Harappa","2","L/R","2","single_longer_text","short_after_all_longer","1","+520-220-415+","220;415;520","520...415","1:+520-220-415+|2:+700-034+","2","13","7","","h_13_16","v_7_8p5","area_80_120","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; small-object area bucket checks whether residue is object-format only; sequence family repeats 2 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +520-220-415+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"108","103","positive_034_residue_candidate;duplicate_family_risk","H-312","1334.2","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-740-176+","176;400;740","400...176","1:+400-740-176+|2:+700-034+","7","14","7.6","","h_13_16","v_7_8p5","area_80_120","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; small-object area bucket checks whether residue is object-format only; shares the 400-740-176 sibling environment previously seen with 033 controls; sequence family repeats 7 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"109","103","positive_034_residue_candidate;duplicate_family_risk","H-313","1335.2","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-740-176+","176;400;740","400...176","1:+400-740-176+|2:+700-034+","7","14","7.6","","h_13_16","v_7_8p5","area_80_120","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; small-object area bucket checks whether residue is object-format only; shares the 400-740-176 sibling environment previously seen with 033 controls; sequence family repeats 7 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"110","103","positive_034_residue_candidate;duplicate_family_risk","H-936","1816.2","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-740-176+","176;400;740","400...176","1:+400-740-176+|2:+700-034+","7","7.6","11.9","","h_lt_10","v_ge_10","area_80_120","aspect_lt_1p5","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; small-object area bucket checks whether residue is object-format only; shares the 400-740-176 sibling environment previously seen with 033 controls; sequence family repeats 7 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-740-176+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"111","100","positive_034_residue_candidate","H-297","1319.2","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+400-151-336-630-706+","151;336;400;630;706","400...706","1:+400-151-336-630-706+|2:+700-034+","1","20","9","","h_ge_16","v_8p5_10","area_ge_180","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +400-151-336-630-706+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"112","100","positive_034_residue_candidate","H-350","1369.2","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+740-690-642-240+","240;642;690;740","740...240","1:+740-690-642-240+|2:+700-034+","1","17.8","8.9","","h_ge_16","v_8p5_10","area_120_180","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +740-690-642-240+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"113","100","positive_034_residue_candidate","H-771","1663.2","034","+700-034+","700_first","TAB:B","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+032-257-840+","032;257;840","032...840","1:+032-257-840+|2:+700-034+","1","16.5","8.9","","h_ge_16","v_8p5_10","area_120_180","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +032-257-840+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"114","100","positive_034_residue_candidate","H-780","1671.2","034","+700-034+","700_first","TAB:B","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+740-400-142-061+","061;142;400;740","740...061","1:+740-400-142-061+|2:+700-034+","1","16.5","10.2","","h_ge_16","v_ge_10","area_120_180","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +740-400-142-061+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"115","100","positive_034_residue_candidate","H-1120","3968.2","034","+700-034+","700_first","TAB:B","Harappa","2","R/L","2","single_short_no_longer_text","no_longer_text","0","","NO_LONGER_TEXT","NO_LONGER_TEXT","1:+740-000-000-705+|2:+700-034+","1","16","8","","h_ge_16","v_7_8p5","area_120_180","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: NO_LONGER_TEXT?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"116","100","positive_034_residue_candidate","H-1138","198.2","034","+700-034+","700_first","TAB:B","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+740-603-240-060-692+","060;240;603;692;740","740...692","1:+740-603-240-060-692+|2:+700-034+","1","21.6","11.4","","h_ge_16","v_ge_10","area_ge_180","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +740-603-240-060-692+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"117","100","positive_034_residue_candidate","H-1874","388.1","034","+700-034+","700_first","TAB:B","Harappa","2","R/L","1","single_short_no_longer_text","no_longer_text","0","","NO_LONGER_TEXT","NO_LONGER_TEXT","1:+700-034+|2:+002-220-455-000+","1","14.8","9","3.4","h_13_16","v_8p5_10","area_120_180","aspect_1p5_1p9","th_3_5","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null","Is +700-034+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: NO_LONGER_TEXT?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"118","100","positive_034_residue_candidate","H-1981","393.1","034","+700-034+","700_first","TAB:B","Harappa","2","R/L","1","single_short_no_longer_text","no_longer_text","0","","NO_LONGER_TEXT","NO_LONGER_TEXT","1:+700-034+|2:+000-004-745-590+","1","26.5","10","8","h_ge_16","v_ge_10","area_ge_180","aspect_ge_1p9","th_ge_5","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null","Is +700-034+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: NO_LONGER_TEXT?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
