"scope","leaveout_mode","model","row_id","cisi","subtype","type","sides","context_class","side_relation","long_family","rank","predicted_top1","predicted_top2","top1","top2"
"all_frame700_subtypes","sequence_family","dimensions","453.1","H-1909","032","TAB:B","2","single_longer_text","short_before_all_longer","+740-817-491+","1","032","033","true","true"
"all_frame700_subtypes","sequence_family","side_context","453.1","H-1909","032","TAB:B","2","single_longer_text","short_before_all_longer","+740-817-491+","2","034","032","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","453.1","H-1909","032","TAB:B","2","single_longer_text","short_before_all_longer","+740-817-491+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","453.1","H-1909","032","TAB:B","2","single_longer_text","short_before_all_longer","+740-817-491+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","453.1","H-1909","032","TAB:B","2","single_longer_text","short_before_all_longer","+740-817-491+","1","032","033","true","true"
"all_frame700_subtypes","sequence_family","frequency","437.1","H-1912","033","TAB:B","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","034","true","true"
"all_frame700_subtypes","sequence_family","object","437.1","H-1912","033","TAB:B","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","dimensions","437.1","H-1912","033","TAB:B","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","side_context","437.1","H-1912","033","TAB:B","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","437.1","H-1912","033","TAB:B","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","437.1","H-1912","033","TAB:B","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","032","false","false"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","437.1","H-1912","033","TAB:B","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","032","false","false"
"all_frame700_subtypes","sequence_family","frequency","414.1","H-1915","033","TAB:B","2","single_longer_text","short_before_all_longer","+032-920-491+","1","033","034","true","true"
"all_frame700_subtypes","sequence_family","object","414.1","H-1915","033","TAB:B","2","single_longer_text","short_before_all_longer","+032-920-491+","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","dimensions","414.1","H-1915","033","TAB:B","2","single_longer_text","short_before_all_longer","+032-920-491+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","side_context","414.1","H-1915","033","TAB:B","2","single_longer_text","short_before_all_longer","+032-920-491+","3","032","034","false","false"
"all_frame700_subtypes","sequence_family","long_text_family","414.1","H-1915","033","TAB:B","2","single_longer_text","short_before_all_longer","+032-920-491+","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","414.1","H-1915","033","TAB:B","2","single_longer_text","short_before_all_longer","+032-920-491+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","414.1","H-1915","033","TAB:B","2","single_longer_text","short_before_all_longer","+032-920-491+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","frequency","569.1","H-1922","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-920-320-233-240-798+","3","033","034","false","false"
"all_frame700_subtypes","sequence_family","object","569.1","H-1922","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-920-320-233-240-798+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","dimensions","569.1","H-1922","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-920-320-233-240-798+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","side_context","569.1","H-1922","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-920-320-233-240-798+","2","034","032","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","569.1","H-1922","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-920-320-233-240-798+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","569.1","H-1922","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-920-320-233-240-798+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","569.1","H-1922","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-920-320-233-240-798+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","frequency","567.1","H-1923","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-032-840+","3","033","034","false","false"
"all_frame700_subtypes","sequence_family","object","567.1","H-1923","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-032-840+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","dimensions","567.1","H-1923","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-032-840+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","side_context","567.1","H-1923","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-032-840+","2","034","032","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","567.1","H-1923","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-032-840+","3","033","034","false","false"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","567.1","H-1923","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-032-840+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","567.1","H-1923","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-032-840+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","frequency","373.1","H-1924","033","TAB:B","2","single_longer_text","short_before_all_longer","+550-003-435+","1","033","034","true","true"
"all_frame700_subtypes","sequence_family","object","373.1","H-1924","033","TAB:B","2","single_longer_text","short_before_all_longer","+550-003-435+","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","dimensions","373.1","H-1924","033","TAB:B","2","single_longer_text","short_before_all_longer","+550-003-435+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","side_context","373.1","H-1924","033","TAB:B","2","single_longer_text","short_before_all_longer","+550-003-435+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","373.1","H-1924","033","TAB:B","2","single_longer_text","short_before_all_longer","+550-003-435+","3","032","034","false","false"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","373.1","H-1924","033","TAB:B","2","single_longer_text","short_before_all_longer","+550-003-435+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","373.1","H-1924","033","TAB:B","2","single_longer_text","short_before_all_longer","+550-003-435+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","frequency","921.1","H-1929","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-061-140+","1","033","034","true","true"
"all_frame700_subtypes","sequence_family","object","921.1","H-1929","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-061-140+","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","dimensions","921.1","H-1929","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-061-140+","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","side_context","921.1","H-1929","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-061-140+","3","032","034","false","false"
"all_frame700_subtypes","sequence_family","long_text_family","921.1","H-1929","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-061-140+","3","034","032","false","false"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","921.1","H-1929","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-061-140+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","921.1","H-1929","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-061-140+","3","032","034","false","false"
"all_frame700_subtypes","sequence_family","frequency","548.1","H-1931","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-176-791+","3","033","034","false","false"
"all_frame700_subtypes","sequence_family","object","548.1","H-1931","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-176-791+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","dimensions","548.1","H-1931","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-176-791+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","side_context","548.1","H-1931","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-176-791+","2","034","032","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","548.1","H-1931","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-176-791+","1","032","033","true","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","548.1","H-1931","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-176-791+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","548.1","H-1931","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-176-791+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","frequency","504.1","H-1932","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"all_frame700_subtypes","sequence_family","object","504.1","H-1932","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","dimensions","504.1","H-1932","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","side_context","504.1","H-1932","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","032","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","504.1","H-1932","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","504.1","H-1932","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","032","033","true","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","504.1","H-1932","032","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","032","034","true","true"
"all_frame700_subtypes","sequence_family","frequency","917.1","H-1933","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-520-400-352+","1","033","034","true","true"
"all_frame700_subtypes","sequence_family","object","917.1","H-1933","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-520-400-352+","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","dimensions","917.1","H-1933","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-520-400-352+","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","side_context","917.1","H-1933","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-520-400-352+","3","032","034","false","false"
"all_frame700_subtypes","sequence_family","long_text_family","917.1","H-1933","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-520-400-352+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","917.1","H-1933","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-520-400-352+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","917.1","H-1933","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-520-400-352+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","frequency","765.1","H-1936","032","TAB:B","2","single_longer_text","short_before_all_longer","+511-032-142+","3","033","034","false","false"
"all_frame700_subtypes","sequence_family","object","765.1","H-1936","032","TAB:B","2","single_longer_text","short_before_all_longer","+511-032-142+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","dimensions","765.1","H-1936","032","TAB:B","2","single_longer_text","short_before_all_longer","+511-032-142+","3","034","033","false","false"
"all_frame700_subtypes","sequence_family","side_context","765.1","H-1936","032","TAB:B","2","single_longer_text","short_before_all_longer","+511-032-142+","2","034","032","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","765.1","H-1936","032","TAB:B","2","single_longer_text","short_before_all_longer","+511-032-142+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","765.1","H-1936","032","TAB:B","2","single_longer_text","short_before_all_longer","+511-032-142+","3","033","034","false","false"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","765.1","H-1936","032","TAB:B","2","single_longer_text","short_before_all_longer","+511-032-142+","3","034","033","false","false"
"all_frame700_subtypes","sequence_family","frequency","938.1","H-1937","034","TAB:B","2","single_longer_text","short_before_all_longer","+740-690-435-255+","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","object","938.1","H-1937","034","TAB:B","2","single_longer_text","short_before_all_longer","+740-690-435-255+","3","033","032","false","false"
"all_frame700_subtypes","sequence_family","dimensions","938.1","H-1937","034","TAB:B","2","single_longer_text","short_before_all_longer","+740-690-435-255+","3","033","032","false","false"
"all_frame700_subtypes","sequence_family","side_context","938.1","H-1937","034","TAB:B","2","single_longer_text","short_before_all_longer","+740-690-435-255+","3","032","033","false","false"
"all_frame700_subtypes","sequence_family","long_text_family","938.1","H-1937","034","TAB:B","2","single_longer_text","short_before_all_longer","+740-690-435-255+","3","033","032","false","false"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","938.1","H-1937","034","TAB:B","2","single_longer_text","short_before_all_longer","+740-690-435-255+","3","032","033","false","false"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","938.1","H-1937","034","TAB:B","2","single_longer_text","short_before_all_longer","+740-690-435-255+","3","033","032","false","false"
"all_frame700_subtypes","sequence_family","frequency","516.1","H-1938","033","TAB:B","2","single_longer_text","short_before_all_longer","+740-690-435-255+","1","033","034","true","true"
"all_frame700_subtypes","sequence_family","object","516.1","H-1938","033","TAB:B","2","single_longer_text","short_before_all_longer","+740-690-435-255+","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","dimensions","516.1","H-1938","033","TAB:B","2","single_longer_text","short_before_all_longer","+740-690-435-255+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","side_context","516.1","H-1938","033","TAB:B","2","single_longer_text","short_before_all_longer","+740-690-435-255+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","516.1","H-1938","033","TAB:B","2","single_longer_text","short_before_all_longer","+740-690-435-255+","3","034","032","false","false"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","516.1","H-1938","033","TAB:B","2","single_longer_text","short_before_all_longer","+740-690-435-255+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","516.1","H-1938","033","TAB:B","2","single_longer_text","short_before_all_longer","+740-690-435-255+","3","032","034","false","false"
"all_frame700_subtypes","sequence_family","frequency","458.1","H-1940","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-067-100+","1","033","034","true","true"
"all_frame700_subtypes","sequence_family","object","458.1","H-1940","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-067-100+","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","dimensions","458.1","H-1940","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-067-100+","2","034","033","false","true"
"all_frame700_subtypes","sequence_family","side_context","458.1","H-1940","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-067-100+","3","032","034","false","false"
"all_frame700_subtypes","sequence_family","long_text_family","458.1","H-1940","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-067-100+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","458.1","H-1940","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-067-100+","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","458.1","H-1940","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-067-100+","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","frequency","927.1","H-1941","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-236-220+","3","033","034","false","false"
"all_frame700_subtypes","sequence_family","object","927.1","H-1941","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-236-220+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","dimensions","927.1","H-1941","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-236-220+","3","034","033","false","false"
"all_frame700_subtypes","sequence_family","side_context","927.1","H-1941","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-236-220+","2","034","032","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","927.1","H-1941","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-236-220+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","927.1","H-1941","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-236-220+","3","033","034","false","false"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","927.1","H-1941","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-236-220+","3","033","034","false","false"
"all_frame700_subtypes","sequence_family","frequency","409.1","H-1942","032","TAB:B","2","single_longer_text","short_before_all_longer","+405-035-002-861+","3","033","034","false","false"
"all_frame700_subtypes","sequence_family","object","409.1","H-1942","032","TAB:B","2","single_longer_text","short_before_all_longer","+405-035-002-861+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","dimensions","409.1","H-1942","032","TAB:B","2","single_longer_text","short_before_all_longer","+405-035-002-861+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","side_context","409.1","H-1942","032","TAB:B","2","single_longer_text","short_before_all_longer","+405-035-002-861+","1","032","033","true","true"
"all_frame700_subtypes","sequence_family","long_text_family","409.1","H-1942","032","TAB:B","2","single_longer_text","short_before_all_longer","+405-035-002-861+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","409.1","H-1942","032","TAB:B","2","single_longer_text","short_before_all_longer","+405-035-002-861+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","409.1","H-1942","032","TAB:B","2","single_longer_text","short_before_all_longer","+405-035-002-861+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","frequency","422.1","H-1943","034","TAB:B","2","single_longer_text","short_before_all_longer","+740-384-031+","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","object","422.1","H-1943","034","TAB:B","2","single_longer_text","short_before_all_longer","+740-384-031+","3","033","032","false","false"
"all_frame700_subtypes","sequence_family","dimensions","422.1","H-1943","034","TAB:B","2","single_longer_text","short_before_all_longer","+740-384-031+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","side_context","422.1","H-1943","034","TAB:B","2","single_longer_text","short_before_all_longer","+740-384-031+","2","032","034","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","422.1","H-1943","034","TAB:B","2","single_longer_text","short_before_all_longer","+740-384-031+","1","034","032","true","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","422.1","H-1943","034","TAB:B","2","single_longer_text","short_before_all_longer","+740-384-031+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","422.1","H-1943","034","TAB:B","2","single_longer_text","short_before_all_longer","+740-384-031+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","frequency","923.1","H-1945","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-388-717-705+","3","033","034","false","false"
"all_frame700_subtypes","sequence_family","object","923.1","H-1945","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-388-717-705+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","dimensions","923.1","H-1945","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-388-717-705+","1","032","033","true","true"
"all_frame700_subtypes","sequence_family","side_context","923.1","H-1945","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-388-717-705+","1","032","033","true","true"
"all_frame700_subtypes","sequence_family","long_text_family","923.1","H-1945","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-388-717-705+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","923.1","H-1945","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-388-717-705+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","923.1","H-1945","032","TAB:B","2","single_longer_text","short_before_all_longer","+400-740-388-717-705+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","frequency","755.1","H-1947","033","TAB:B","3","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","034","true","true"
"all_frame700_subtypes","sequence_family","object","755.1","H-1947","033","TAB:B","3","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","sequence_family","dimensions","755.1","H-1947","033","TAB:B","3","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","side_context","755.1","H-1947","033","TAB:B","3","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","032","false","false"
"all_frame700_subtypes","sequence_family","long_text_family","755.1","H-1947","033","TAB:B","3","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","755.1","H-1947","033","TAB:B","3","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","032","false","false"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","755.1","H-1947","033","TAB:B","3","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","sequence_family","frequency","393.1","H-1981","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","object","393.1","H-1981","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"all_frame700_subtypes","sequence_family","dimensions","393.1","H-1981","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","032","033","false","false"
"all_frame700_subtypes","sequence_family","side_context","393.1","H-1981","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","032","true","true"
"all_frame700_subtypes","sequence_family","long_text_family","393.1","H-1981","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","393.1","H-1981","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","032","034","false","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","393.1","H-1981","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","032","034","false","true"
"all_frame700_subtypes","sequence_family","frequency","690.1","H-1982","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","object","690.1","H-1982","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","032","false","false"
"all_frame700_subtypes","sequence_family","dimensions","690.1","H-1982","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","032","033","false","false"
"all_frame700_subtypes","sequence_family","side_context","690.1","H-1982","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","032","true","true"
"all_frame700_subtypes","sequence_family","long_text_family","690.1","H-1982","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","690.1","H-1982","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","032","033","false","false"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","690.1","H-1982","034","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","032","033","false","false"
"all_frame700_subtypes","sequence_family","frequency","394.1","H-1987","034","TAB:B","2","single_longer_text","short_before_all_longer","+390-004-455-371-741-590+","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","object","394.1","H-1987","034","TAB:B","2","single_longer_text","short_before_all_longer","+390-004-455-371-741-590+","3","033","032","false","false"
"all_frame700_subtypes","sequence_family","dimensions","394.1","H-1987","034","TAB:B","2","single_longer_text","short_before_all_longer","+390-004-455-371-741-590+","3","032","033","false","false"
"all_frame700_subtypes","sequence_family","side_context","394.1","H-1987","034","TAB:B","2","single_longer_text","short_before_all_longer","+390-004-455-371-741-590+","2","032","034","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","394.1","H-1987","034","TAB:B","2","single_longer_text","short_before_all_longer","+390-004-455-371-741-590+","3","032","033","false","false"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","394.1","H-1987","034","TAB:B","2","single_longer_text","short_before_all_longer","+390-004-455-371-741-590+","3","032","033","false","false"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","394.1","H-1987","034","TAB:B","2","single_longer_text","short_before_all_longer","+390-004-455-371-741-590+","3","032","033","false","false"
"all_frame700_subtypes","sequence_family","frequency","744.1","H-1993","033","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","034","true","true"
"all_frame700_subtypes","sequence_family","object","744.1","H-1993","033","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","dimensions","744.1","H-1993","033","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","side_context","744.1","H-1993","033","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","032","false","false"
"all_frame700_subtypes","sequence_family","long_text_family","744.1","H-1993","033","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","033","false","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","744.1","H-1993","033","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","032","034","false","false"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","744.1","H-1993","033","TAB:B","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","032","034","false","false"
"all_frame700_subtypes","sequence_family","frequency","869.1","H-1995","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-151-142+","1","033","034","true","true"
"all_frame700_subtypes","sequence_family","object","869.1","H-1995","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-151-142+","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","dimensions","869.1","H-1995","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-151-142+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","side_context","869.1","H-1995","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-151-142+","3","032","034","false","false"
"all_frame700_subtypes","sequence_family","long_text_family","869.1","H-1995","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-151-142+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","869.1","H-1995","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-151-142+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","869.1","H-1995","033","TAB:B","2","single_longer_text","short_before_all_longer","+400-151-142+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","frequency","1237.2","H-206","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-642-240-204-705-621+","1","033","034","true","true"
"all_frame700_subtypes","sequence_family","object","1237.2","H-206","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-642-240-204-705-621+","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","dimensions","1237.2","H-206","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-642-240-204-705-621+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","side_context","1237.2","H-206","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-642-240-204-705-621+","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","long_text_family","1237.2","H-206","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-642-240-204-705-621+","1","033","032","true","true"
