checked_date,predictor,key,object,head_after_002,x,head_x_pair,scope_cell,prev_before_002,training_rows,training_open_rate,predicted,actual,correct,text
2026-05-31,prev_before_002,236,M-354,906,125,906-125,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite,236,2,0/2,terminal,terminal,True,+740-729-407-845-236-002-906-125+
2026-05-31,prev_before_002,235,M-355,861,360,861-360,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite,235,12,7/12,open,open,True,+740-877-032-033-705-231-235-002-861-360-520-919-140+
2026-05-31,prev_before_002,806,M-358,502,031,502-031,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite,806,8,2/8,terminal,terminal,True,+003-001-520-240-806-002-502-031+
2026-05-31,prev_before_002,803,M-359,388,385,388-385,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite,803,15,4/15,terminal,open,False,+740-405-590-220-235-803-002-388-385-705-632+
2026-05-31,prev_before_002,176,M-376,861,533,861-533,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite,176,7,2/7,terminal,open,False,+740-100-176-002-861-533-717+
2026-05-31,prev_before_002,798,M-413,354,004,354-004,Mohenjo-daro|SEAL:R|prism|Steatite,798,6,3/6,open,terminal,False,]415-798-002-354-004+
2026-05-31,prev_before_002,000,M-451,520,000,520-000,Mohenjo-daro|TAB:B|rectangular|-,000,8,2/8,terminal,open,False,+000-002-520-000-000-000-906-388+
2026-05-31,prev_before_002,803,M-490,840,016,840-016,Mohenjo-daro|TAB:B|prism|Clay,803,15,5/15,terminal,terminal,True,+850-140-803-002-840-016+
2026-05-31,prev_before_002,803,M-491,840,016,840-016,Mohenjo-daro|TAB:B|prism|Clay,803,15,5/15,terminal,terminal,True,+850-140-803-002-840-016+
2026-05-31,prev_before_002,004,M-577,365,460,365-460,Mohenjo-daro|TAB:C|rectangular|Copper,004,8,2/8,terminal,open,False,+617-142-597-032-905/407-004-002-365-460-495+
2026-05-31,prev_before_002,798,M-623,299,530,299-530,Mohenjo-daro|SEAL:S|square|-,798,6,2/6,terminal,open,False,+740-760-175-176-220-415-798-002-299-530-820+
2026-05-31,prev_before_002,233,M-628,291,690,291-690,Mohenjo-daro|SEAL:S|square|Steatite,233,9,5/9,open,open,True,+740-560-233-002-291-690-564+
2026-05-31,prev_before_002,032,M-636,000,216,000-216,Mohenjo-daro|SEAL:S|square|Steatite,032,14,5/14,terminal,terminal,True,+527-555-235-220-032-002-000-216+
2026-05-31,prev_before_002,415,M-639,190,751,190-751,Mohenjo-daro|SEAL:S|square|-,415,7,2/7,terminal,terminal,True,+226-415-002-190-751+
2026-05-31,prev_before_002,240,M-644,817,090,817-090,Mohenjo-daro|SEAL:S|square|Steatite,240,45,9/45,terminal,open,False,+740-585-017-740-240-002-817-090-370+
2026-05-31,prev_before_002,233,M-655,220,880,220-880,Mohenjo-daro|SEAL:S|square|Steatite,233,9,5/9,open,open,True,+740-717-233-002-220-880-689+
2026-05-31,prev_before_002,070,M-658,002,817,002-817,Mohenjo-daro|SEAL:S|square|Steatite,070,1,0/1,terminal,terminal,True,]000-003-070-002-002-817+
2026-05-31,prev_before_002,350,M-665,374,575,374-575,Mohenjo-daro|SEAL:S|square|Steatite,350,4,1/4,terminal,terminal,True,+871-740-643/740-798-463-350-002-374-575+
2026-05-31,prev_before_002,806,M-678,031,502,031-502,Mohenjo-daro|SEAL:S|square|Steatite,806,8,2/8,terminal,terminal,True,+740-752-006-503-236-806-002-031-502+
2026-05-31,prev_before_002,231,M-683,298,460,298-460,Mohenjo-daro|SEAL:S|square|Steatite,231,7,3/7,terminal,open,False,+740-798-231-002-298-460-032+
2026-05-31,prev_before_002,004,M-692,817,000,817-000,Mohenjo-daro|SEAL:S|square|Steatite,004,8,3/8,terminal,terminal,True,+000-004-002-817-000[
2026-05-31,prev_before_002,415,M-699,130,035,130-035,Mohenjo-daro|SEAL:S|square|Steatite,415,7,1/7,terminal,open,False,+740-100-415-002-130-035-171+
2026-05-31,prev_before_002,240,M-706,861,031,861-031,Mohenjo-daro|SEAL:S|square|Steatite,240,45,10/45,terminal,terminal,True,+740-773-240-002-861-031+
2026-05-31,prev_before_002,061,M-708,390,140,390-140,Mohenjo-daro|SEAL:S|square|Steatite,061,7,2/7,terminal,terminal,True,+740-061-002-390-140+
2026-05-31,prev_before_002,803,M-714,861,603,861-603,Mohenjo-daro|SEAL:S|square|Steatite,803,15,5/15,terminal,terminal,True,+740-585-017-033-705-233-798-803-002-861-603+
2026-05-31,prev_before_002,233,M-721,111,700,111-700,Mohenjo-daro|SEAL:S|square|Steatite,233,9,6/9,open,terminal,False,]000-233-002-111-700+
2026-05-31,prev_before_002,235,M-735,390,125,390-125,Mohenjo-daro|SEAL:S|square|Steatite,235,12,7/12,open,open,True,+740-760-235-002-390-125-195+
2026-05-31,prev_before_002,415,M-739,031,350,031-350,Mohenjo-daro|SEAL:S|square|-,415,7,1/7,terminal,open,False,+090-740-100-415-002-031-350-550-692+
2026-05-31,prev_before_002,176,M-756,812,031,812-031,Mohenjo-daro|SEAL:S|square|Steatite,176,7,3/7,terminal,terminal,True,+740-100-176-002-812-031+
2026-05-31,prev_before_002,,M-761,741,455,741-455,Mohenjo-daro|SEAL:S|square|Steatite,,25,9/25,terminal,open,False,]002-741-455-125+
2026-05-31,prev_before_002,061,M-845,460,632,460-632,Mohenjo-daro|SEAL:S|square|Steatite,061,7,2/7,terminal,terminal,True,+000-061-002-460-632+
2026-05-31,prev_before_002,350,M-849,550,615,550-615,Mohenjo-daro|SEAL:S|square|Steatite,350,4,1/4,terminal,terminal,True,+151-350-002-550-615+
2026-05-31,prev_before_002,590,M-855,817,690,817-690,Mohenjo-daro|SEAL:S|square|Steatite,590,1,0/1,terminal,open,False,+861-260-832-390-590-002-817-690-544+
2026-05-31,prev_before_002,798,M-902,000,090,000-090,Mohenjo-daro|SEAL:S|square|-,798,6,3/6,open,terminal,False,+740-798-002-000-090+
2026-05-31,prev_before_002,031,M-937,900,615,900-615,Mohenjo-daro|SEAL:S|square|Steatite,031,7,2/7,terminal,terminal,True,+740-460-503-031-002-900-615+
2026-05-31,prev_before_002,032,-,390,590,390-590,Unknown|SEAL:S|square|-,032,14,4/14,terminal,open,False,+740-205-032-002-390-590-032+
2026-05-31,prev_before_002,003,M-948,388,031,388-031,Mohenjo-daro|SEAL:S|square|Steatite,003,9,1/9,terminal,terminal,True,+426-003-002-388-031+
2026-05-31,prev_before_002,240,M-958,900,003,900-003,Mohenjo-daro|SEAL:S|square|Steatite,240,45,9/45,terminal,open,False,+740-772-240-002-900-003-590+
2026-05-31,prev_before_002,240,M-979,900,003,900-003,Mohenjo-daro|SEAL:S|square|Faience,240,45,9/45,terminal,open,False,+740-773-240/002-900-003-590+
2026-05-31,prev_before_002,031,M-1002,315,850,315-850,Mohenjo-daro|SEAL:S|square|-,031,7,2/7,terminal,terminal,True,+740-373-031-002-315-850+
2026-05-31,prev_before_002,415,M-1027,435,000,435-000,Mohenjo-daro|SEAL:S|square|-,415,7,2/7,terminal,terminal,True,+740-176-220-415-002-435-000[
2026-05-31,prev_before_002,032,M-1045,820,000,820-000,Mohenjo-daro|SEAL:S|square|Steatite,032,14,5/14,terminal,terminal,True,+740-100-415-070-032-002-820-000+
2026-05-31,prev_before_002,235,M-1082,065,834,065-834,Mohenjo-daro|SEAL:S|square|Steatite,235,12,8/12,open,terminal,False,]000-235-002-065-834+
2026-05-31,prev_before_002,590,M-1089,374,840,374-840,Mohenjo-daro|SEAL:S|square|Steatite,590,1,1/1,open,terminal,False,+151-390-590-002-374-840+
2026-05-31,prev_before_002,220,M-1112,130,035,130-035,Mohenjo-daro|SEAL:S|square|Steatite,220,5,3/5,open,open,True,+740-585-220/002-130-035-171+
2026-05-31,prev_before_002,140,M-1114,741,060,741-060,Mohenjo-daro|SEAL:S|square|Steatite,140,2,2/2,open,open,True,+740-140-002-741-060-920+
2026-05-31,prev_before_002,803,M-1119,820,741,820-741,Mohenjo-daro|SEAL:S|square|Steatite,803,15,5/15,terminal,terminal,True,+740-803-002-820-741+
2026-05-31,prev_before_002,061,M-1135,400,703,400-703,Mohenjo-daro|SEAL:S|square|Steatite,061,7,2/7,terminal,terminal,True,+740-061-002-400-703+
2026-05-31,prev_before_002,335,M-1155,033,705,033-705,Mohenjo-daro|SEAL:S|square|Steatite,335,1,0/1,terminal,terminal,True,+740-760-335-002-033-705+
2026-05-31,prev_before_002,032,M-1159,168,032,168-032,Mohenjo-daro|SEAL:S|square|Steatite,032,14,5/14,terminal,terminal,True,+232-220-032-002-168-032+
2026-05-31,prev_before_002,,M-1178,820,906,820-906,Mohenjo-daro|SEAL:S|square|Faience,,25,9/25,terminal,open,False,+002-820-906-000[
2026-05-31,prev_before_002,240,M-1188,244,632,244-632,Mohenjo-daro|SEAL:S|square|Steatite,240,45,10/45,terminal,terminal,True,]000/000-125-632-032/240-002-244-632+
2026-05-31,prev_before_002,055,M-1273,861,603,861-603,Mohenjo-daro|SEAL:R|rectangular|Steatite,055,1,1/1,open,terminal,False,+740-055-002-861-603+
2026-05-31,prev_before_002,806,M-1284,502,031,502-031,Mohenjo-daro|SEAL:R|rectangular|Steatite,806,8,2/8,terminal,terminal,True,+416-001-520-240-806-002-502-031+
2026-05-31,prev_before_002,806,M-1319,904,346,904-346,Mohenjo-daro|SEAL:R|cuboid-convex|-,806,8,2/8,terminal,terminal,True,]798-806-002-904-346+
2026-05-31,prev_before_002,016,M-1341,595,342,595-342,Mohenjo-daro|SEAL:R|rectangular|Steatite,016,4,1/4,terminal,open,False,+016-002-595-342-632+
2026-05-31,prev_before_002,032,M-1358,900,285,900-285,Mohenjo-daro|SEAL:R|cuboid|-,032,14,5/14,terminal,terminal,True,+032-002-900-285+
2026-05-31,prev_before_002,832,M-1369,060,820,060-820,Mohenjo-daro|SEAL:C|circular|Steatite,832,1,0/1,terminal,terminal,True,]000-055-592-140-832-002-060-820[
2026-05-31,prev_before_002,235,M-1386,031,480,031-480,Mohenjo-daro|TAB:B|-|Clay,235,12,8/12,open,terminal,False,]000-000-335-235-002-031-480[
2026-05-31,prev_before_002,798,M-1391,817,032,817-032,Mohenjo-daro|TAG:O|square|Clay,798,6,2/6,terminal,open,False,+000-000-000-798-002-817-032-320+
2026-05-31,prev_before_002,140,M-1427,220,627,220-627,Mohenjo-daro|TAG:O|-|Clay,140,2,2/2,open,open,True,+484-140-002-220-627-615-906-388+
2026-05-31,prev_before_002,004,M-1532,365,460,365-460,Mohenjo-daro|TAB:C|rectangular|Copper,004,8,2/8,terminal,open,False,+407-004-002-365-460-495+
2026-05-31,prev_before_002,,M-1631,790,290,790-290,Mohenjo-daro|BNGL|-|Stoneware,,25,9/25,terminal,open,False,+002-790-290-741+
2026-05-31,prev_before_002,004,Sktd-1,390,125,390-125,Surkotada|SEAL:S|square|-,004,8,2/8,terminal,open,False,+390-004-002-390-125-820+
2026-05-31,prev_before_002,004,-,705,127,705-127,Tell Umma|TAG:L|-|Clay,004,8,3/8,terminal,terminal,True,+390-004-002-705-127+
2026-05-31,prev_before_002,,TY-106,095,000,095-000,Tepe Yahya|POT:T:s|-|Clay,,25,10/25,terminal,terminal,True,+002-095-000[
2026-05-31,prev_before_002,,?-3,368,590,368-590,Unknown|SEAL:S|square|-,,25,9/25,terminal,open,False,+002-368-590-900+
2026-05-31,prev_before_002,,-,004,328,004-328,Ur|SEAL:C|circular|-,,25,9/25,terminal,open,False,+002-004-328-001-803-415+
2026-05-31,prev_before_002,705,M-1698,861,803,861-803,Mohenjo-daro|SEAL:S|square|-,705,2,0/2,terminal,terminal,True,+740-482-033-705-002-861-803+
2026-05-31,prev_before_002,004,M-1823,031,376,031-376,Mohenjo-daro|SEAL:S|square|-,004,8,3/8,terminal,terminal,True,+390-004-002-031-376+
2026-05-31,prev_before_002,031,M-1825,390,705,390-705,Mohenjo-daro|SEAL:S|square|-,031,7,2/7,terminal,terminal,True,+157-031-002-390-705+
2026-05-31,prev_before_002,233,M-1894,413,368,413-368,Mohenjo-daro|SEAL:S|square|-,233,9,5/9,open,open,True,+740-440-233-002-413-368-031+
2026-05-31,prev_before_002,005,M-1909,590,455,590-455,Mohenjo-daro|SEAL:S|square|-,005,2,1/2,open,terminal,False,+368-005-002-590-455+
2026-05-31,prev_before_002,832,M-1995,000,000,000-000,Mohenjo-daro|SEAL|-|metal,832,1,0/1,terminal,terminal,True,]000-220-832-002-000-000[
2026-05-31,prev_before_002,,M-2055,407,125,407-125,Mohenjo-daro|TAB:C|rectangular|Copper,,25,9/25,terminal,open,False,+002-407-125-590-831+
2026-05-31,prev_before_002,255,-,267,000,267-000,Rakhigarhi|SEAL:S|-|-,255,2,2/2,open,open,True,+740-690-435-255-002-267-000-033+
2026-05-31,prev_before_002,004,-,278,595,278-595,Salut|SEAL:S|square|-,004,8,3/8,terminal,terminal,True,+392-004-002-278-595+
2026-05-31,prev_before_002,231,-,705,530,705-530,Dholavira|SEAL:S|-|-,231,7,3/7,terminal,open,False,+740-390-590-231-002-705-530-904+
2026-05-31,prev_before_002,391,-,365,550,365-550,Dholavira|SEAL:S|square|Steatite,391,1,1/1,open,terminal,False,+391-002-365-550+
2026-05-31,prev_before_002,031,-,226,231,226-231,Dholavira|TAB:I|rectangular|-,031,7,2/7,terminal,terminal,True,+575-031-002-226-231[
2026-05-31,prev_before_002,017,-,463,575,463-575,Dholavira|SEAL:S|square|-,017,2,2/2,open,terminal,False,+463-513/390-017-002-463-575+
2026-05-31,prev_before_002,384,-,629,279,629-279,Dholavira|SEAL:S|square|Steatite,384,2,0/2,terminal,terminal,True,+740-384-002-629-279+
2026-05-31,prev_before_002,519,-,900,630,900-630,Dholavira|TAB:B|cuboid-convex|Terracotta,519,1,0/1,terminal,terminal,True,+740-519-002-900-630+
2026-05-31,prev_before_002,240,-,031,000,031-000,Dholavira|TAG|-|Clay,240,45,10/45,terminal,terminal,True,]240-002-031-000[
2026-05-31,prev_before_002,000,-,861,390,861-390,Dholavira|TAG|-|Clay,000,8,3/8,terminal,terminal,True,]740-142-000-002-861-390[
2026-05-31,prev_before_002,240,H-1155,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,45,10/45,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,prev_before_002,,-,000,090,000-090,Unknown|SEAL:C|circular|-,,25,9/25,terminal,open,False,+002/000-090-725-000+
2026-05-31,prev_before_002,350,K-146,296,000,296-000,Kalibangan|SEAL:S|-|-,350,4,1/4,terminal,terminal,True,]460-350-002-296-000[
2026-05-31,prev_before_002,417,K-156,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,prev_before_002,,K-155,817,000,817-000,Kalibangan|TAG|-|Terracotta,,25,10/25,terminal,terminal,True,]002-817-000+
2026-05-31,prev_before_002,,K-429,031,820,031-820,Kalibangan|POT:T:g|-|Clay,,25,10/25,terminal,terminal,True,]002-031-820[
2026-05-31,prev_before_002,798,Ns-60,297,350,297-350,Nausharo|SEAL:R|rectangular|Steatite,798,6,2/6,terminal,open,False,+407-063-740-176-236-798-002-297-350-125-413+
2026-05-31,prev_before_002,000,Ns-66,892,000,892-000,Nausharo|POT:T:g|-|Clay,000,8,2/8,terminal,open,False,+033-999-400-090-740-100-000-002-892-000-002+
2026-05-31,prev_before_002,000,Ns-67,000,000,000-000,Nausharo|POT:T:g|-|Clay,000,8,3/8,terminal,terminal,True,+000-151-390-000-002-000-000[
2026-05-31,prev_before_002,,-,861,000,861-000,Shikarpur|POT:T:p|-|Clay,,25,10/25,terminal,terminal,True,+002-861-000[
2026-05-31,scope_cell,Bala-kot|SEAL:S|square|-,Blk-1,297,350,297-350,Bala-kot|SEAL:S|square|-,003,1,0/1,terminal,open,False,+226-003-002-297-350-125-413+
2026-05-31,scope_cell,Bala-kot|SEAL:S|square|-,Blk-2,368,634,368-634,Bala-kot|SEAL:S|square|-,061,1,1/1,open,terminal,False,+390-717-061-002-368-634+
2026-05-31,scope_cell,Banawali|SEAL:S|square|Steatite,B-1,368,550,368-550,Banawali|SEAL:S|square|Steatite,220,1,0/1,terminal,open,False,+090-740-220-002-368-550-821+
2026-05-31,scope_cell,Banawali|SEAL:S|square|Steatite,B-17,308,072,308-072,Banawali|SEAL:S|square|Steatite,236,1,1/1,open,terminal,False,+236-002-308-072+
2026-05-31,scope_cell,Chanhu-daro|SEAL:S|square|Steatite,C-71,906,003,906-003,Chanhu-daro|SEAL:S|square|Steatite,861,5,2/5,terminal,terminal,True,+000-000-000/000-861-002-906-003+
2026-05-31,scope_cell,Chanhu-daro|SEAL:S|square|Steatite,C-57,296,530,296-530,Chanhu-daro|SEAL:S|square|Steatite,840,5,1/5,terminal,open,False,+740-032-840-002-296-530-000+
2026-05-31,scope_cell,Chanhu-daro|SEAL:S|square|Steatite,C-1,365,287,365-287,Chanhu-daro|SEAL:S|square|Steatite,101,5,1/5,terminal,open,False,+031-840-140-740-101-002-365-287-034+
2026-05-31,scope_cell,Chanhu-daro|SEAL:S|square|Steatite,C-3,920,317,920-317,Chanhu-daro|SEAL:S|square|Steatite,016,5,2/5,terminal,terminal,True,+740-016-002-920-317+
2026-05-31,scope_cell,Chanhu-daro|SEAL:S|square|Steatite,C-5,298,741,298-741,Chanhu-daro|SEAL:S|square|Steatite,717,5,2/5,terminal,terminal,True,+740-140-717-002-298-741+
2026-05-31,scope_cell,Chanhu-daro|SEAL:S|square|Steatite,C-6,031,500,031-500,Chanhu-daro|SEAL:S|square|Steatite,221,5,2/5,terminal,terminal,True,+817-521-521/090-740-221-002-031-500+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-1038,297,000,297-000,Harappa|SEAL:S|square|Steatite,519,28,9/28,terminal,terminal,True,+740-519-002-297-000[
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-1033,862,032,862-032,Harappa|SEAL:S|square|Steatite,520,28,9/28,terminal,terminal,True,+220-500-520-002-862-032+
2026-05-31,scope_cell,Harappa|TAB:B|rectangular|Clay,H-2016,920,491,920-491,Harappa|TAB:B|rectangular|Clay,176,1,0/1,terminal,terminal,True,+317-740-335-740-176-002-920-491+
2026-05-31,scope_cell,Harappa|TAB:I|rectangular|Steatite,H-2094,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,3,0/3,terminal,terminal,True,+002-861-416+
2026-05-31,scope_cell,Harappa|TAB:I|rectangular|Steatite,H-2097,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,3,0/3,terminal,terminal,True,+002-861-416+
2026-05-31,scope_cell,Harappa|SEAL:S|square|-,H-1671,455,420,455-420,Harappa|SEAL:S|square|-,061,2,2/2,open,open,True,+740-061-002-455-420-032+
2026-05-31,scope_cell,Harappa|TAB:I|rectangular|-,H-2095,861,416,861-416,Harappa|TAB:I|rectangular|-,,2,0/2,terminal,terminal,True,+002-861-416+
2026-05-31,scope_cell,Harappa|POT:T:g|-|Clay,-,003,861,003-861,Harappa|POT:T:g|-|Clay,064,2,0/2,terminal,terminal,True,+000-480-003-064-002-003-861+
2026-05-31,scope_cell,Harappa|POT:T:g|-|Clay,H-2338,575,000,575-000,Harappa|POT:T:g|-|Clay,061,2,0/2,terminal,terminal,True,]740-061-002-575-000[
2026-05-31,scope_cell,Harappa|POT:T:g|-|Clay,-,575,000,575-000,Harappa|POT:T:g|-|Clay,000,2,0/2,terminal,terminal,True,]740-000-000-002-575-000[
2026-05-31,scope_cell,Harappa|TAB:I|rectangular|Steatite,-,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,3,0/3,terminal,terminal,True,+002-861-416+
2026-05-31,scope_cell,Harappa|SEAL:R|cuboid-convex|Steatite,H-1706,293,360,293-360,Harappa|SEAL:R|cuboid-convex|Steatite,003,3,2/3,open,terminal,False,+405-003-002-293-360+
2026-05-31,scope_cell,Harappa|TAB:I|rectangular|-,H-2096,861,416,861-416,Harappa|TAB:I|rectangular|-,,2,0/2,terminal,terminal,True,+002-861-416+
2026-05-31,scope_cell,Harappa|TAB:B|rectangular|Clay,H-1993,390,095,390-095,Harappa|TAB:B|rectangular|Clay,004,1,0/1,terminal,terminal,True,+740-000-220-004-002-390-095+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-1657,690,921,690-921,Harappa|SEAL:S|square|Steatite,032,28,9/28,terminal,terminal,True,+740-405-590-032-900-003-806-235-220-032-002-690-921+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-3,611,615,611-615,Harappa|SEAL:S|square|Steatite,017,28,8/28,terminal,open,False,+740-585-017-002-611-615-703+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-8,690,921,690-921,Harappa|SEAL:S|square|Steatite,706,28,9/28,terminal,terminal,True,+354-001-740-405-590-033-706-002-690-921+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-22,405,321,405-321,Harappa|SEAL:S|square|Steatite,806,28,9/28,terminal,terminal,True,+740-920-320-233-806-002-405-321+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-31,365,374,365-374,Harappa|SEAL:S|square|Steatite,240,28,8/28,terminal,open,False,+740-100-415-240-002-365-374-000+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-44,031,892,031-892,Harappa|SEAL:S|square|Steatite,803,28,9/28,terminal,terminal,True,+520-033-706-235-798-803-002-031-892+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-55,861,125,861-125,Harappa|SEAL:S|square|Steatite,004,28,9/28,terminal,terminal,True,+390-004-002-861-125+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-68,390,072,390-072,Harappa|SEAL:S|square|Steatite,003,28,9/28,terminal,terminal,True,+090-740-220-003-002-390-072+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-74,610,125,610-125,Harappa|SEAL:S|square|Steatite,,28,8/28,terminal,open,False,+002-610-125-032+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-78,575,000,575-000,Harappa|SEAL:S|square|Steatite,806,28,9/28,terminal,terminal,True,]000-806-002-575-000+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-82,220,455,220-455,Harappa|SEAL:S|square|Steatite,017,28,8/28,terminal,open,False,+390-017-002-220-455-741+
2026-05-31,scope_cell,Harappa|SEAL:R|cuboid-convex|Steatite,H-129,861,244,861-244,Harappa|SEAL:R|cuboid-convex|Steatite,031,3,1/3,terminal,open,False,+409-061-740-235-220-031-002-861-244-165+
2026-05-31,scope_cell,Harappa|SEAL:R|cuboid-convex|Steatite,H-131,595,575,595-575,Harappa|SEAL:R|cuboid-convex|Steatite,055,3,1/3,terminal,open,False,+740-032-840-233-240-033-706-055-002-595-575-794-000+
2026-05-31,scope_cell,Harappa|SEAL:R|cuboid-convex|Steatite,H-141,233,235,233-235,Harappa|SEAL:R|cuboid-convex|Steatite,070,3,2/3,open,terminal,False,+405-032-900-003-070-002-233-235+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-252,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-253,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-254,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-255,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-256,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-257,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-258,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-259,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-260,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-262,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-263,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-264,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-265,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-268,220,455,220-455,Harappa|SEAL:S|square|Steatite,803,28,8/28,terminal,open,False,+740-585-017-033-706-803-002-220-455-920+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-272,305,032,305-032,Harappa|SEAL:S|square|Steatite,240,28,8/28,terminal,open,False,+740-585-017-240-002-305-032-904+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-276,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-277,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-385,595,632,595-632,Harappa|SEAL:S|square|Steatite,220,28,8/28,terminal,open,False,+000-220-002-595-632-354-850+
2026-05-31,scope_cell,Harappa|SEAL:S|square|-,H-389,031,480,031-480,Harappa|SEAL:S|square|-,235,2,2/2,open,open,True,+740-405-590-235-002-031-480-625+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-408,702,503,702-503,Harappa|SEAL:S|square|Steatite,240,28,9/28,terminal,terminal,True,+740-176-240-002-702-503+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-426,460,511,460-511,Harappa|SEAL:S|square|Steatite,235,28,9/28,terminal,terminal,True,]000-240-235-002-460-511+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-446,861,216,861-216,Harappa|SEAL:S|square|Steatite,798,28,9/28,terminal,terminal,True,+740-585-798-002-861-216+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-455,172,032,172-032,Harappa|SEAL:S|square|Steatite,705,28,9/28,terminal,terminal,True,+520-033-705-002-172-032+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-456,817,808,817-808,Harappa|SEAL:S|square|Steatite,706,28,9/28,terminal,terminal,True,+520-033-706-002-817-808+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-461,452,000,452-000,Harappa|SEAL:S|square|Steatite,384,28,9/28,terminal,terminal,True,+090-740-384-002-452-000+
